engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	5	180077416	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	6	173647959	2388372000
zig-js	independent_cold	direct_calls	4	600	0	102315959	2388372000
zig-js	independent_cold	direct_calls	4	600	1	109382333	2388372000
zig-js	independent_cold	direct_calls	4	600	2	107109750	2388372000
zig-js	independent_cold	direct_calls	4	600	3	113415416	2388372000
zig-js	independent_cold	direct_calls	4	600	4	109908167	2388372000
zig-js	independent_cold	direct_calls	4	600	5	105580958	2388372000
zig-js	independent_cold	direct_calls	4	600	6	114443084	2388372000
zig-js	shared	direct_calls	4	600	0	113824667	2388372000
zig-js	shared	direct_calls	4	600	1	110981917	2388372000
zig-js	shared	direct_calls	4	600	2	113988209	2388372000
zig-js	shared	direct_calls	4	600	3	108483750	2388372000
zig-js	shared	direct_calls	4	600	4	111214166	2388372000
zig-js	shared	direct_calls	4	600	5	107966417	2388372000
zig-js	shared	direct_calls	4	600	6	105268375	2388372000
zig-js	independent_steady	direct_calls	8	600	0	121601250	4776753600
zig-js	independent_steady	direct_calls	8	600	1	124900792	4776753600
zig-js	independent_steady	direct_calls	8	600	2	127018291	4776753600
zig-js	independent_steady	direct_calls	8	600	3	133045167	4776753600
zig-js	independent_steady	direct_calls	8	600	4	150705375	4776753600
zig-js	independent_steady	direct_calls	8	600	5	131746291	4776753600
zig-js	independent_steady	direct_calls	8	600	6	126504333	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	253744041	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	246438916	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	246466166	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	292624958	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	239547750	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	244752000	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	242304083	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	309870125	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	328136500	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	244875041	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	243276208	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	244972833	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	246326833	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	253210042	4776753600
zig-js	independent_cold	direct_calls	8	600	0	130476959	4776753600
zig-js	independent_cold	direct_calls	8	600	1	135715250	4776753600
zig-js	independent_cold	direct_calls	8	600	2	126704041	4776753600
zig-js	independent_cold	direct_calls	8	600	3	133916542	4776753600
zig-js	independent_cold	direct_calls	8	600	4	128709375	4776753600
zig-js	independent_cold	direct_calls	8	600	5	128329958	4776753600
zig-js	independent_cold	direct_calls	8	600	6	133840917	4776753600
zig-js	shared	direct_calls	8	600	0	138728292	4776753600
zig-js	shared	direct_calls	8	600	1	137692042	4776753600
zig-js	shared	direct_calls	8	600	2	142954292	4776753600
zig-js	shared	direct_calls	8	600	3	141091042	4776753600
zig-js	shared	direct_calls	8	600	4	136407375	4776753600
zig-js	shared	direct_calls	8	600	5	148401792	4776753600
zig-js	shared	direct_calls	8	600	6	143310750	4776753600
zig-js	single	method_calls	1	500	0	86459292	2550250
zig-js	single	method_calls	1	500	1	87353542	2550250
zig-js	single	method_calls	1	500	2	87185542	2550250
zig-js	single	method_calls	1	500	3	86746792	2550250
zig-js	single	method_calls	1	500	4	86832583	2550250
zig-js	single	method_calls	1	500	5	86906792	2550250
zig-js	single	method_calls	1	500	6	86795167	2550250
JavaScriptCore	single	method_calls	1	500	0	148787750	2550250
JavaScriptCore	single	method_calls	1	500	1	148285125	2550250
JavaScriptCore	single	method_calls	1	500	2	148262000	2550250
JavaScriptCore	single	method_calls	1	500	3	149157416	2550250
JavaScriptCore	single	method_calls	1	500	4	148619584	2550250
JavaScriptCore	single	method_calls	1	500	5	152943333	2550250
JavaScriptCore	single	method_calls	1	500	6	158697250	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	174299292	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	187612542	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	149469625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	147678667	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	148567292	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	152022208	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	149316375	2550250
zig-js	independent_steady	method_calls	1	500	0	86629750	2550250
zig-js	independent_steady	method_calls	1	500	1	87537041	2550250
zig-js	independent_steady	method_calls	1	500	2	86763083	2550250
zig-js	independent_steady	method_calls	1	500	3	87272083	2550250
zig-js	independent_steady	method_calls	1	500	4	89147417	2550250
zig-js	independent_steady	method_calls	1	500	5	86428209	2550250
zig-js	independent_steady	method_calls	1	500	6	84264709	2550250
zig-js	independent_cold	method_calls	1	500	0	98933417	2550250
zig-js	independent_cold	method_calls	1	500	1	90411459	2550250
zig-js	independent_cold	method_calls	1	500	2	90867625	2550250
zig-js	independent_cold	method_calls	1	500	3	90300708	2550250
zig-js	independent_cold	method_calls	1	500	4	91038625	2550250
zig-js	independent_cold	method_calls	1	500	5	90468084	2550250
zig-js	independent_cold	method_calls	1	500	6	90705792	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	159177750	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	149317292	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	149424917	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	149216666	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	149272833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	149012542	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	149632167	2550250
zig-js	shared	method_calls	1	500	0	163935542	2550250
zig-js	shared	method_calls	1	500	1	164730458	2550250
zig-js	shared	method_calls	1	500	2	164272041	2550250
zig-js	shared	method_calls	1	500	3	163672583	2550250
zig-js	shared	method_calls	1	500	4	164994250	2550250
zig-js	shared	method_calls	1	500	5	165672833	2550250
zig-js	shared	method_calls	1	500	6	164851042	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	152918458	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	152552333	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	152937458	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	154235834	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	152682750	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	153402333	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	153056000	10100500
zig-js	independent_steady	method_calls	2	500	0	111168292	10100500
zig-js	independent_steady	method_calls	2	500	1	103466792	10100500
zig-js	independent_steady	method_calls	2	500	2	102267416	10100500
zig-js	independent_steady	method_calls	2	500	3	99147333	10100500
zig-js	independent_steady	method_calls	2	500	4	110101709	10100500
zig-js	independent_steady	method_calls	2	500	5	115811750	10100500
zig-js	independent_steady	method_calls	2	500	6	91191750	10100500
zig-js	independent_cold	method_calls	2	500	0	100361750	10100500
zig-js	independent_cold	method_calls	2	500	1	110262417	10100500
zig-js	independent_cold	method_calls	2	500	2	98063041	10100500
zig-js	independent_cold	method_calls	2	500	3	95200916	10100500
zig-js	independent_cold	method_calls	2	500	4	93135333	10100500
zig-js	independent_cold	method_calls	2	500	5	110538667	10100500
zig-js	independent_cold	method_calls	2	500	6	93748917	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	154381083	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	152726125	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	181638000	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	153205750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	153685625	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	159389542	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	154629709	10100500
zig-js	shared	method_calls	2	500	0	168013416	10100500
zig-js	shared	method_calls	2	500	1	168386625	10100500
zig-js	shared	method_calls	2	500	2	168335125	10100500
zig-js	shared	method_calls	2	500	3	168000042	10100500
zig-js	shared	method_calls	2	500	4	168134167	10100500
zig-js	shared	method_calls	2	500	5	175265875	10100500
zig-js	shared	method_calls	2	500	6	167981959	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	203419167	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	206598833	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	202324875	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	229119250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	208681750	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	228213792	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	203209875	40201000
zig-js	independent_steady	method_calls	4	500	0	124962167	40201000
zig-js	independent_steady	method_calls	4	500	1	112172000	40201000
zig-js	independent_steady	method_calls	4	500	2	108977250	40201000
zig-js	independent_steady	method_calls	4	500	3	106056916	40201000
zig-js	independent_steady	method_calls	4	500	4	110724583	40201000
zig-js	independent_steady	method_calls	4	500	5	108531667	40201000
zig-js	independent_steady	method_calls	4	500	6	110599292	40201000
zig-js	independent_cold	method_calls	4	500	0	112753250	40201000
zig-js	independent_cold	method_calls	4	500	1	114590250	40201000
zig-js	independent_cold	method_calls	4	500	2	114405250	40201000
zig-js	independent_cold	method_calls	4	500	3	109926541	40201000
zig-js	independent_cold	method_calls	4	500	4	111246291	40201000
zig-js	independent_cold	method_calls	4	500	5	120509417	40201000
zig-js	independent_cold	method_calls	4	500	6	111946541	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	181701958	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	185237000	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	193550166	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	186326833	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	216225292	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	230456333	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	211554584	40201000
zig-js	shared	method_calls	4	500	0	200666208	40201000
zig-js	shared	method_calls	4	500	1	192467541	40201000
zig-js	shared	method_calls	4	500	2	197762917	40201000
zig-js	shared	method_calls	4	500	3	204117958	40201000
zig-js	shared	method_calls	4	500	4	203152167	40201000
zig-js	shared	method_calls	4	500	5	199449917	40201000
zig-js	shared	method_calls	4	500	6	194421250	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	289004292	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	285221375	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	276213292	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	280577875	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	279008459	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	277122042	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	275108792	160402000
zig-js	independent_steady	method_calls	8	500	0	151536083	160402000
zig-js	independent_steady	method_calls	8	500	1	140230625	160402000
zig-js	independent_steady	method_calls	8	500	2	141173250	160402000
zig-js	independent_steady	method_calls	8	500	3	139275792	160402000
zig-js	independent_steady	method_calls	8	500	4	163034583	160402000
zig-js	independent_steady	method_calls	8	500	5	143055959	160402000
zig-js	independent_steady	method_calls	8	500	6	136003875	160402000
zig-js	independent_cold	method_calls	8	500	0	151864250	160402000
zig-js	independent_cold	method_calls	8	500	1	148601000	160402000
zig-js	independent_cold	method_calls	8	500	2	153182541	160402000
zig-js	independent_cold	method_calls	8	500	3	142775042	160402000
zig-js	independent_cold	method_calls	8	500	4	146411709	160402000
zig-js	independent_cold	method_calls	8	500	5	158224417	160402000
zig-js	independent_cold	method_calls	8	500	6	145470083	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	274791583	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	280012125	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	297526750	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	273693417	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	271037625	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	278735917	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	335944666	160402000
zig-js	shared	method_calls	8	500	0	373404166	160402000
zig-js	shared	method_calls	8	500	1	274498542	160402000
zig-js	shared	method_calls	8	500	2	271963334	160402000
zig-js	shared	method_calls	8	500	3	263358208	160402000
zig-js	shared	method_calls	8	500	4	280250708	160402000
zig-js	shared	method_calls	8	500	5	280145166	160402000
zig-js	shared	method_calls	8	500	6	303920000	160402000
JavaScriptCore	single	closure_calls	1	600	0	247996458	597092100
JavaScriptCore	single	closure_calls	1	600	1	250496542	597092100
JavaScriptCore	single	closure_calls	1	600	2	229339708	597092100
JavaScriptCore	single	closure_calls	1	600	3	227182667	597092100
JavaScriptCore	single	closure_calls	1	600	4	238990500	597092100
JavaScriptCore	single	closure_calls	1	600	5	210777334	597092100
JavaScriptCore	single	closure_calls	1	600	6	203536250	597092100
zig-js	single	closure_calls	1	600	0	90972542	597092100
zig-js	single	closure_calls	1	600	1	90264208	597092100
zig-js	single	closure_calls	1	600	2	89740500	597092100
zig-js	single	closure_calls	1	600	3	91413500	597092100
zig-js	single	closure_calls	1	600	4	90154333	597092100
zig-js	single	closure_calls	1	600	5	89933042	597092100
zig-js	single	closure_calls	1	600	6	90104833	597092100
zig-js	independent_steady	closure_calls	1	600	0	90155750	597092100
zig-js	independent_steady	closure_calls	1	600	1	90059833	597092100
zig-js	independent_steady	closure_calls	1	600	2	102513834	597092100
zig-js	independent_steady	closure_calls	1	600	3	92374792	597092100
zig-js	independent_steady	closure_calls	1	600	4	90129542	597092100
zig-js	independent_steady	closure_calls	1	600	5	89888125	597092100
zig-js	independent_steady	closure_calls	1	600	6	89813584	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	202426959	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	243149250	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	204349250	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	204224459	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	203938375	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	201717416	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	204832208	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	205909375	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	207618625	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	211494375	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	206694541	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	203904542	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	206650875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	204554750	597092100
zig-js	independent_cold	closure_calls	1	600	0	119987041	597092100
zig-js	independent_cold	closure_calls	1	600	1	97593417	597092100
zig-js	independent_cold	closure_calls	1	600	2	102054625	597092100
zig-js	independent_cold	closure_calls	1	600	3	94434958	597092100
zig-js	independent_cold	closure_calls	1	600	4	93896875	597092100
zig-js	independent_cold	closure_calls	1	600	5	94568500	597092100
zig-js	independent_cold	closure_calls	1	600	6	94192041	597092100
zig-js	shared	closure_calls	1	600	0	93832750	597092100
zig-js	shared	closure_calls	1	600	1	93503000	597092100
zig-js	shared	closure_calls	1	600	2	93998458	597092100
zig-js	shared	closure_calls	1	600	3	94417959	597092100
zig-js	shared	closure_calls	1	600	4	93879750	597092100
zig-js	shared	closure_calls	1	600	5	94158667	597092100
zig-js	shared	closure_calls	1	600	6	94006750	597092100
zig-js	independent_steady	closure_calls	2	600	0	92479458	1194184800
zig-js	independent_steady	closure_calls	2	600	1	104698334	1194184800
zig-js	independent_steady	closure_calls	2	600	2	98731792	1194184800
zig-js	independent_steady	closure_calls	2	600	3	93401208	1194184800
zig-js	independent_steady	closure_calls	2	600	4	92975875	1194184800
zig-js	independent_steady	closure_calls	2	600	5	92323916	1194184800
zig-js	independent_steady	closure_calls	2	600	6	98497875	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	209559958	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	208458167	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	208676500	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	209440125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	207827084	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	208071375	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	209429167	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	213387541	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	214056375	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	236496583	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	211959917	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	210335667	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	212616250	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	221806917	1194184800
zig-js	independent_cold	closure_calls	2	600	0	107542959	1194184800
zig-js	independent_cold	closure_calls	2	600	1	141878167	1194184800
zig-js	independent_cold	closure_calls	2	600	2	110480458	1194184800
zig-js	independent_cold	closure_calls	2	600	3	108289875	1194184800
zig-js	independent_cold	closure_calls	2	600	4	111329625	1194184800
zig-js	independent_cold	closure_calls	2	600	5	100628625	1194184800
zig-js	independent_cold	closure_calls	2	600	6	98700875	1194184800
zig-js	shared	closure_calls	2	600	0	96478458	1194184800
zig-js	shared	closure_calls	2	600	1	95112000	1194184800
zig-js	shared	closure_calls	2	600	2	102844667	1194184800
zig-js	shared	closure_calls	2	600	3	106872041	1194184800
zig-js	shared	closure_calls	2	600	4	104673125	1194184800
zig-js	shared	closure_calls	2	600	5	147633125	1194184800
zig-js	shared	closure_calls	2	600	6	108916125	1194184800
zig-js	independent_steady	closure_calls	4	600	0	115004209	2388372000
zig-js	independent_steady	closure_calls	4	600	1	113962291	2388372000
zig-js	independent_steady	closure_calls	4	600	2	112846958	2388372000
zig-js	independent_steady	closure_calls	4	600	3	110307792	2388372000
zig-js	independent_steady	closure_calls	4	600	4	113494458	2388372000
zig-js	independent_steady	closure_calls	4	600	5	114404667	2388372000
zig-js	independent_steady	closure_calls	4	600	6	108461209	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	298923834	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	305565959	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	298881875	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	291192916	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	302077750	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	324350250	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	298591500	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	303809209	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	300873417	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	307572959	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	318709375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	301816916	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	294441959	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	325293417	2388372000
zig-js	independent_cold	closure_calls	4	600	0	211616667	2388372000
zig-js	independent_cold	closure_calls	4	600	1	143453292	2388372000
zig-js	independent_cold	closure_calls	4	600	2	177216542	2388372000
zig-js	independent_cold	closure_calls	4	600	3	120411583	2388372000
zig-js	independent_cold	closure_calls	4	600	4	111852625	2388372000
zig-js	independent_cold	closure_calls	4	600	5	107895084	2388372000
zig-js	independent_cold	closure_calls	4	600	6	108617375	2388372000
zig-js	shared	closure_calls	4	600	0	111253750	2388372000
zig-js	shared	closure_calls	4	600	1	112020125	2388372000
zig-js	shared	closure_calls	4	600	2	111602209	2388372000
zig-js	shared	closure_calls	4	600	3	112192416	2388372000
zig-js	shared	closure_calls	4	600	4	113686417	2388372000
zig-js	shared	closure_calls	4	600	5	106566000	2388372000
zig-js	shared	closure_calls	4	600	6	109719625	2388372000
zig-js	independent_steady	closure_calls	8	600	0	142789541	4776753600
zig-js	independent_steady	closure_calls	8	600	1	149675334	4776753600
zig-js	independent_steady	closure_calls	8	600	2	140353542	4776753600
zig-js	independent_steady	closure_calls	8	600	3	147907959	4776753600
zig-js	independent_steady	closure_calls	8	600	4	164604958	4776753600
zig-js	independent_steady	closure_calls	8	600	5	171818750	4776753600
zig-js	independent_steady	closure_calls	8	600	6	186747209	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	629159166	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	541545916	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	654838167	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	695801833	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	691432375	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	612055500	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	518314208	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	494207500	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	420535750	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	423269125	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	420312625	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	429699458	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	462656250	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	463762834	4776753600
zig-js	independent_cold	closure_calls	8	600	0	152877625	4776753600
zig-js	independent_cold	closure_calls	8	600	1	146982625	4776753600
zig-js	independent_cold	closure_calls	8	600	2	150819833	4776753600
zig-js	independent_cold	closure_calls	8	600	3	147743542	4776753600
zig-js	independent_cold	closure_calls	8	600	4	157146833	4776753600
zig-js	independent_cold	closure_calls	8	600	5	158006834	4776753600
zig-js	independent_cold	closure_calls	8	600	6	237952208	4776753600
zig-js	shared	closure_calls	8	600	0	172849875	4776753600
zig-js	shared	closure_calls	8	600	1	153748083	4776753600
zig-js	shared	closure_calls	8	600	2	154068916	4776753600
zig-js	shared	closure_calls	8	600	3	149887292	4776753600
zig-js	shared	closure_calls	8	600	4	147044334	4776753600
zig-js	shared	closure_calls	8	600	5	175535084	4776753600
zig-js	shared	closure_calls	8	600	6	155345625	4776753600
zig-js	single	arguments_calls	1	600	0	110022834	597092100
zig-js	single	arguments_calls	1	600	1	96491958	597092100
zig-js	single	arguments_calls	1	600	2	95105375	597092100
zig-js	single	arguments_calls	1	600	3	95021625	597092100
zig-js	single	arguments_calls	1	600	4	94799375	597092100
zig-js	single	arguments_calls	1	600	5	96356583	597092100
zig-js	single	arguments_calls	1	600	6	106271167	597092100
JavaScriptCore	single	arguments_calls	1	600	0	328039875	597092100
JavaScriptCore	single	arguments_calls	1	600	1	327146708	597092100
JavaScriptCore	single	arguments_calls	1	600	2	326145875	597092100
JavaScriptCore	single	arguments_calls	1	600	3	326238542	597092100
JavaScriptCore	single	arguments_calls	1	600	4	325192208	597092100
JavaScriptCore	single	arguments_calls	1	600	5	326770083	597092100
JavaScriptCore	single	arguments_calls	1	600	6	327687541	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	325738417	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	325247625	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	323792208	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	323829042	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	324798709	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	324266209	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	325057042	597092100
zig-js	independent_steady	arguments_calls	1	600	0	104613541	597092100
zig-js	independent_steady	arguments_calls	1	600	1	100332875	597092100
zig-js	independent_steady	arguments_calls	1	600	2	94684041	597092100
zig-js	independent_steady	arguments_calls	1	600	3	95268250	597092100
zig-js	independent_steady	arguments_calls	1	600	4	94959167	597092100
zig-js	independent_steady	arguments_calls	1	600	5	95062750	597092100
zig-js	independent_steady	arguments_calls	1	600	6	94628916	597092100
zig-js	independent_cold	arguments_calls	1	600	0	99979625	597092100
zig-js	independent_cold	arguments_calls	1	600	1	98776250	597092100
zig-js	independent_cold	arguments_calls	1	600	2	98730084	597092100
zig-js	independent_cold	arguments_calls	1	600	3	98728917	597092100
zig-js	independent_cold	arguments_calls	1	600	4	158219458	597092100
zig-js	independent_cold	arguments_calls	1	600	5	103255917	597092100
zig-js	independent_cold	arguments_calls	1	600	6	99346125	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	341542833	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	367486250	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	326892250	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	327327500	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	325680291	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	324863541	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	332046791	597092100
zig-js	shared	arguments_calls	1	600	0	97545125	597092100
zig-js	shared	arguments_calls	1	600	1	97291208	597092100
zig-js	shared	arguments_calls	1	600	2	95442708	597092100
zig-js	shared	arguments_calls	1	600	3	95331333	597092100
zig-js	shared	arguments_calls	1	600	4	95970334	597092100
zig-js	shared	arguments_calls	1	600	5	94510250	597092100
zig-js	shared	arguments_calls	1	600	6	94786542	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	334637167	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	364304166	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	340748417	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	334886458	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	337985542	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	356994292	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	338472667	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	121238792	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	99966041	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	99107500	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	99011708	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	102237125	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	99004458	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	98967292	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	103222292	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	110509833	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	133224375	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	103081208	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	102552708	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	111496334	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	102994125	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	338444292	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	344130334	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	342763958	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	338891042	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	367172625	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	410670792	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	354791041	1194184800
zig-js	shared	arguments_calls	2	600	0	159860666	1194184800
