engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	140995750	2388372000
zig-js	independent_cold	direct_calls	4	600	0	95375167	2388372000
zig-js	independent_cold	direct_calls	4	600	1	90795791	2388372000
zig-js	independent_cold	direct_calls	4	600	2	92139417	2388372000
zig-js	independent_cold	direct_calls	4	600	3	89859375	2388372000
zig-js	independent_cold	direct_calls	4	600	4	92204750	2388372000
zig-js	independent_cold	direct_calls	4	600	5	89535083	2388372000
zig-js	independent_cold	direct_calls	4	600	6	90529333	2388372000
zig-js	shared	direct_calls	4	600	0	100263417	2388372000
zig-js	shared	direct_calls	4	600	1	99529417	2388372000
zig-js	shared	direct_calls	4	600	2	108277375	2388372000
zig-js	shared	direct_calls	4	600	3	132666542	2388372000
zig-js	shared	direct_calls	4	600	4	106577792	2388372000
zig-js	shared	direct_calls	4	600	5	111165334	2388372000
zig-js	shared	direct_calls	4	600	6	118822041	2388372000
zig-js	independent_steady	direct_calls	8	600	0	147737167	4776753600
zig-js	independent_steady	direct_calls	8	600	1	121967125	4776753600
zig-js	independent_steady	direct_calls	8	600	2	116828666	4776753600
zig-js	independent_steady	direct_calls	8	600	3	114079250	4776753600
zig-js	independent_steady	direct_calls	8	600	4	119516375	4776753600
zig-js	independent_steady	direct_calls	8	600	5	119020667	4776753600
zig-js	independent_steady	direct_calls	8	600	6	113982083	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	234453875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	207946292	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	209432791	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	203102667	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	205639042	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	202065125	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	204655750	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	220502083	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	208469375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	206571250	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	214563000	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	209412166	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	212560208	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	214509209	4776753600
zig-js	independent_cold	direct_calls	8	600	0	114730791	4776753600
zig-js	independent_cold	direct_calls	8	600	1	111730542	4776753600
zig-js	independent_cold	direct_calls	8	600	2	110951375	4776753600
zig-js	independent_cold	direct_calls	8	600	3	112189833	4776753600
zig-js	independent_cold	direct_calls	8	600	4	111746750	4776753600
zig-js	independent_cold	direct_calls	8	600	5	115395459	4776753600
zig-js	independent_cold	direct_calls	8	600	6	109957042	4776753600
zig-js	shared	direct_calls	8	600	0	149004250	4776753600
zig-js	shared	direct_calls	8	600	1	147939167	4776753600
zig-js	shared	direct_calls	8	600	2	147404833	4776753600
zig-js	shared	direct_calls	8	600	3	148370292	4776753600
zig-js	shared	direct_calls	8	600	4	146779000	4776753600
zig-js	shared	direct_calls	8	600	5	146898167	4776753600
zig-js	shared	direct_calls	8	600	6	147151709	4776753600
zig-js	single	method_calls	1	500	0	94777333	2550250
zig-js	single	method_calls	1	500	1	93877125	2550250
zig-js	single	method_calls	1	500	2	94556458	2550250
zig-js	single	method_calls	1	500	3	94403417	2550250
zig-js	single	method_calls	1	500	4	94456125	2550250
zig-js	single	method_calls	1	500	5	94418167	2550250
zig-js	single	method_calls	1	500	6	94731584	2550250
JavaScriptCore	single	method_calls	1	500	0	151321500	2550250
JavaScriptCore	single	method_calls	1	500	1	150765125	2550250
JavaScriptCore	single	method_calls	1	500	2	151681917	2550250
JavaScriptCore	single	method_calls	1	500	3	152797417	2550250
JavaScriptCore	single	method_calls	1	500	4	158332791	2550250
JavaScriptCore	single	method_calls	1	500	5	155273750	2550250
JavaScriptCore	single	method_calls	1	500	6	165658500	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	160018000	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	152848333	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	147084250	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	148816750	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	150938250	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	148353792	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	147084750	2550250
zig-js	independent_steady	method_calls	1	500	0	90916333	2550250
zig-js	independent_steady	method_calls	1	500	1	91626125	2550250
zig-js	independent_steady	method_calls	1	500	2	94146417	2550250
zig-js	independent_steady	method_calls	1	500	3	91456250	2550250
zig-js	independent_steady	method_calls	1	500	4	92150542	2550250
zig-js	independent_steady	method_calls	1	500	5	91143000	2550250
zig-js	independent_steady	method_calls	1	500	6	91588083	2550250
zig-js	independent_cold	method_calls	1	500	0	96385375	2550250
zig-js	independent_cold	method_calls	1	500	1	97846500	2550250
zig-js	independent_cold	method_calls	1	500	2	94671834	2550250
zig-js	independent_cold	method_calls	1	500	3	97304292	2550250
zig-js	independent_cold	method_calls	1	500	4	95275583	2550250
zig-js	independent_cold	method_calls	1	500	5	94525708	2550250
zig-js	independent_cold	method_calls	1	500	6	94362708	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	151611208	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	150478334	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	152446416	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	148513834	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	148194917	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	151503917	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	149736000	2550250
zig-js	shared	method_calls	1	500	0	174332292	2550250
zig-js	shared	method_calls	1	500	1	173987958	2550250
zig-js	shared	method_calls	1	500	2	178038417	2550250
zig-js	shared	method_calls	1	500	3	193615792	2550250
zig-js	shared	method_calls	1	500	4	187743041	2550250
zig-js	shared	method_calls	1	500	5	183230875	2550250
zig-js	shared	method_calls	1	500	6	185062083	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	164908584	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	171511458	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	162824625	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	165401500	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	204362042	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	164994209	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	162871750	10100500
zig-js	independent_steady	method_calls	2	500	0	103748417	10100500
zig-js	independent_steady	method_calls	2	500	1	104141250	10100500
zig-js	independent_steady	method_calls	2	500	2	101133625	10100500
zig-js	independent_steady	method_calls	2	500	3	97193500	10100500
zig-js	independent_steady	method_calls	2	500	4	108480125	10100500
zig-js	independent_steady	method_calls	2	500	5	130817250	10100500
zig-js	independent_steady	method_calls	2	500	6	102699458	10100500
zig-js	independent_cold	method_calls	2	500	0	102197917	10100500
zig-js	independent_cold	method_calls	2	500	1	103071458	10100500
zig-js	independent_cold	method_calls	2	500	2	101178375	10100500
zig-js	independent_cold	method_calls	2	500	3	100418125	10100500
zig-js	independent_cold	method_calls	2	500	4	100255875	10100500
zig-js	independent_cold	method_calls	2	500	5	100017542	10100500
zig-js	independent_cold	method_calls	2	500	6	99376666	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	155499750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	153202834	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	156198041	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	152662458	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	153003791	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	154180041	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	151935084	10100500
zig-js	shared	method_calls	2	500	0	187490708	10100500
zig-js	shared	method_calls	2	500	1	185978708	10100500
zig-js	shared	method_calls	2	500	2	185798792	10100500
zig-js	shared	method_calls	2	500	3	185606834	10100500
zig-js	shared	method_calls	2	500	4	184619167	10100500
zig-js	shared	method_calls	2	500	5	185779083	10100500
zig-js	shared	method_calls	2	500	6	186883000	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	157528084	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	157671583	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	156984375	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	158985625	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	156810583	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	157718708	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	156778500	40201000
zig-js	independent_steady	method_calls	4	500	0	96940667	40201000
zig-js	independent_steady	method_calls	4	500	1	97186125	40201000
zig-js	independent_steady	method_calls	4	500	2	96785250	40201000
zig-js	independent_steady	method_calls	4	500	3	96721750	40201000
zig-js	independent_steady	method_calls	4	500	4	96886583	40201000
zig-js	independent_steady	method_calls	4	500	5	99260083	40201000
zig-js	independent_steady	method_calls	4	500	6	99300167	40201000
zig-js	independent_cold	method_calls	4	500	0	106742750	40201000
zig-js	independent_cold	method_calls	4	500	1	99946000	40201000
zig-js	independent_cold	method_calls	4	500	2	98636583	40201000
zig-js	independent_cold	method_calls	4	500	3	102355209	40201000
zig-js	independent_cold	method_calls	4	500	4	99736584	40201000
zig-js	independent_cold	method_calls	4	500	5	100050792	40201000
zig-js	independent_cold	method_calls	4	500	6	101891333	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	179655542	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	166555958	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	157274584	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	158675250	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	159438916	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	158806708	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	158830584	40201000
zig-js	shared	method_calls	4	500	0	198649083	40201000
zig-js	shared	method_calls	4	500	1	199350125	40201000
zig-js	shared	method_calls	4	500	2	197527541	40201000
zig-js	shared	method_calls	4	500	3	199648458	40201000
zig-js	shared	method_calls	4	500	4	197114917	40201000
zig-js	shared	method_calls	4	500	5	198794250	40201000
zig-js	shared	method_calls	4	500	6	197585250	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	241489417	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	227268916	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	230860209	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	225229417	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	231683167	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	226766500	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	228843042	160402000
zig-js	independent_steady	method_calls	8	500	0	129722000	160402000
zig-js	independent_steady	method_calls	8	500	1	132147875	160402000
zig-js	independent_steady	method_calls	8	500	2	124757875	160402000
zig-js	independent_steady	method_calls	8	500	3	131639292	160402000
zig-js	independent_steady	method_calls	8	500	4	147507875	160402000
zig-js	independent_steady	method_calls	8	500	5	140127375	160402000
zig-js	independent_steady	method_calls	8	500	6	132104625	160402000
zig-js	independent_cold	method_calls	8	500	0	140779500	160402000
zig-js	independent_cold	method_calls	8	500	1	156060750	160402000
zig-js	independent_cold	method_calls	8	500	2	151352666	160402000
zig-js	independent_cold	method_calls	8	500	3	135987500	160402000
zig-js	independent_cold	method_calls	8	500	4	136710500	160402000
zig-js	independent_cold	method_calls	8	500	5	140187459	160402000
zig-js	independent_cold	method_calls	8	500	6	143261541	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	249387667	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	284645375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	249509541	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	230658083	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	231927459	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	245704541	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	228409250	160402000
zig-js	shared	method_calls	8	500	0	261063959	160402000
zig-js	shared	method_calls	8	500	1	264306083	160402000
zig-js	shared	method_calls	8	500	2	255254500	160402000
zig-js	shared	method_calls	8	500	3	266453167	160402000
zig-js	shared	method_calls	8	500	4	280493542	160402000
zig-js	shared	method_calls	8	500	5	257512875	160402000
zig-js	shared	method_calls	8	500	6	270068042	160402000
JavaScriptCore	single	closure_calls	1	600	0	205314542	597092100
JavaScriptCore	single	closure_calls	1	600	1	205733417	597092100
JavaScriptCore	single	closure_calls	1	600	2	207890416	597092100
JavaScriptCore	single	closure_calls	1	600	3	206068875	597092100
JavaScriptCore	single	closure_calls	1	600	4	206171958	597092100
JavaScriptCore	single	closure_calls	1	600	5	207656750	597092100
JavaScriptCore	single	closure_calls	1	600	6	212347250	597092100
zig-js	single	closure_calls	1	600	0	99595708	597092100
zig-js	single	closure_calls	1	600	1	96441875	597092100
zig-js	single	closure_calls	1	600	2	102129334	597092100
zig-js	single	closure_calls	1	600	3	101714875	597092100
zig-js	single	closure_calls	1	600	4	101542208	597092100
zig-js	single	closure_calls	1	600	5	99509208	597092100
zig-js	single	closure_calls	1	600	6	96647209	597092100
zig-js	independent_steady	closure_calls	1	600	0	96644875	597092100
zig-js	independent_steady	closure_calls	1	600	1	96923833	597092100
zig-js	independent_steady	closure_calls	1	600	2	97075042	597092100
zig-js	independent_steady	closure_calls	1	600	3	97314208	597092100
zig-js	independent_steady	closure_calls	1	600	4	97183375	597092100
zig-js	independent_steady	closure_calls	1	600	5	96534125	597092100
zig-js	independent_steady	closure_calls	1	600	6	97236125	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	207115750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	205890084	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	205654334	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	205023750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	205413583	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	206210375	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	206476875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	210921875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	207501417	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	207487292	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	208847500	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	240346625	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	214433208	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	208715125	597092100
zig-js	independent_cold	closure_calls	1	600	0	101270458	597092100
zig-js	independent_cold	closure_calls	1	600	1	98091625	597092100
zig-js	independent_cold	closure_calls	1	600	2	99460708	597092100
zig-js	independent_cold	closure_calls	1	600	3	98911125	597092100
zig-js	independent_cold	closure_calls	1	600	4	98841000	597092100
zig-js	independent_cold	closure_calls	1	600	5	98479167	597092100
zig-js	independent_cold	closure_calls	1	600	6	100331125	597092100
zig-js	shared	closure_calls	1	600	0	99160042	597092100
zig-js	shared	closure_calls	1	600	1	99864208	597092100
zig-js	shared	closure_calls	1	600	2	98007459	597092100
zig-js	shared	closure_calls	1	600	3	97889625	597092100
zig-js	shared	closure_calls	1	600	4	98881459	597092100
zig-js	shared	closure_calls	1	600	5	98694250	597092100
zig-js	shared	closure_calls	1	600	6	98281583	597092100
zig-js	independent_steady	closure_calls	2	600	0	98562000	1194184800
zig-js	independent_steady	closure_calls	2	600	1	100677125	1194184800
zig-js	independent_steady	closure_calls	2	600	2	98967583	1194184800
zig-js	independent_steady	closure_calls	2	600	3	99294958	1194184800
zig-js	independent_steady	closure_calls	2	600	4	98161833	1194184800
zig-js	independent_steady	closure_calls	2	600	5	98351792	1194184800
zig-js	independent_steady	closure_calls	2	600	6	98765958	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	232187125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	230042458	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	217878209	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	217681041	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	218758042	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	232879541	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	223959666	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	226810167	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	218883459	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	218311375	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	217657417	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	217858333	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	230793750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	221185000	1194184800
zig-js	independent_cold	closure_calls	2	600	0	106275833	1194184800
zig-js	independent_cold	closure_calls	2	600	1	101662625	1194184800
zig-js	independent_cold	closure_calls	2	600	2	102198334	1194184800
zig-js	independent_cold	closure_calls	2	600	3	103396042	1194184800
zig-js	independent_cold	closure_calls	2	600	4	101690542	1194184800
zig-js	independent_cold	closure_calls	2	600	5	102511000	1194184800
zig-js	independent_cold	closure_calls	2	600	6	104825333	1194184800
zig-js	shared	closure_calls	2	600	0	114042250	1194184800
zig-js	shared	closure_calls	2	600	1	108542167	1194184800
zig-js	shared	closure_calls	2	600	2	109359042	1194184800
zig-js	shared	closure_calls	2	600	3	108226333	1194184800
zig-js	shared	closure_calls	2	600	4	107187542	1194184800
zig-js	shared	closure_calls	2	600	5	109246333	1194184800
zig-js	shared	closure_calls	2	600	6	109156667	1194184800
zig-js	independent_steady	closure_calls	4	600	0	103237500	2388372000
zig-js	independent_steady	closure_calls	4	600	1	101715417	2388372000
zig-js	independent_steady	closure_calls	4	600	2	103484500	2388372000
zig-js	independent_steady	closure_calls	4	600	3	104187375	2388372000
zig-js	independent_steady	closure_calls	4	600	4	103719625	2388372000
zig-js	independent_steady	closure_calls	4	600	5	102166750	2388372000
zig-js	independent_steady	closure_calls	4	600	6	101625292	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	235351792	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	236385875	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	235141916	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	237370334	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	239745334	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	238605417	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	236987000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	247452625	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	234510375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	260589250	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	241842292	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	237938875	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	238457291	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	242805125	2388372000
zig-js	independent_cold	closure_calls	4	600	0	109171583	2388372000
zig-js	independent_cold	closure_calls	4	600	1	111784292	2388372000
zig-js	independent_cold	closure_calls	4	600	2	105265917	2388372000
zig-js	independent_cold	closure_calls	4	600	3	104471125	2388372000
zig-js	independent_cold	closure_calls	4	600	4	103254500	2388372000
zig-js	independent_cold	closure_calls	4	600	5	104711917	2388372000
zig-js	independent_cold	closure_calls	4	600	6	104365542	2388372000
zig-js	shared	closure_calls	4	600	0	112799750	2388372000
zig-js	shared	closure_calls	4	600	1	112072250	2388372000
zig-js	shared	closure_calls	4	600	2	111395167	2388372000
zig-js	shared	closure_calls	4	600	3	113109291	2388372000
zig-js	shared	closure_calls	4	600	4	114254542	2388372000
zig-js	shared	closure_calls	4	600	5	113043917	2388372000
zig-js	shared	closure_calls	4	600	6	111306625	2388372000
zig-js	independent_steady	closure_calls	8	600	0	132248667	4776753600
zig-js	independent_steady	closure_calls	8	600	1	135278916	4776753600
zig-js	independent_steady	closure_calls	8	600	2	133706708	4776753600
zig-js	independent_steady	closure_calls	8	600	3	123277833	4776753600
zig-js	independent_steady	closure_calls	8	600	4	128731000	4776753600
zig-js	independent_steady	closure_calls	8	600	5	125032584	4776753600
zig-js	independent_steady	closure_calls	8	600	6	125063458	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	413198167	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	352158042	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	346561334	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	347233250	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	344711709	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	350507875	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	349663458	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	361332250	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	350952750	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	353611792	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	350229667	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	352181792	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	359843542	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	350308167	4776753600
zig-js	independent_cold	closure_calls	8	600	0	139745667	4776753600
zig-js	independent_cold	closure_calls	8	600	1	134130458	4776753600
zig-js	independent_cold	closure_calls	8	600	2	127635417	4776753600
zig-js	independent_cold	closure_calls	8	600	3	126564833	4776753600
zig-js	independent_cold	closure_calls	8	600	4	134126042	4776753600
zig-js	independent_cold	closure_calls	8	600	5	130511833	4776753600
zig-js	independent_cold	closure_calls	8	600	6	127313917	4776753600
zig-js	shared	closure_calls	8	600	0	171479167	4776753600
zig-js	shared	closure_calls	8	600	1	169847375	4776753600
zig-js	shared	closure_calls	8	600	2	167300250	4776753600
zig-js	shared	closure_calls	8	600	3	164612584	4776753600
zig-js	shared	closure_calls	8	600	4	167629584	4776753600
zig-js	shared	closure_calls	8	600	5	171371208	4776753600
zig-js	shared	closure_calls	8	600	6	174071292	4776753600
zig-js	single	arguments_calls	1	600	0	95319833	597092100
zig-js	single	arguments_calls	1	600	1	95042333	597092100
zig-js	single	arguments_calls	1	600	2	95020000	597092100
zig-js	single	arguments_calls	1	600	3	95117292	597092100
zig-js	single	arguments_calls	1	600	4	95025542	597092100
zig-js	single	arguments_calls	1	600	5	97305584	597092100
zig-js	single	arguments_calls	1	600	6	96414083	597092100
JavaScriptCore	single	arguments_calls	1	600	0	328886792	597092100
JavaScriptCore	single	arguments_calls	1	600	1	325545042	597092100
JavaScriptCore	single	arguments_calls	1	600	2	323910625	597092100
JavaScriptCore	single	arguments_calls	1	600	3	333857292	597092100
JavaScriptCore	single	arguments_calls	1	600	4	340542458	597092100
JavaScriptCore	single	arguments_calls	1	600	5	326181000	597092100
JavaScriptCore	single	arguments_calls	1	600	6	332271041	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	329249333	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	323934583	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	323850959	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	331641625	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	323597708	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	331766500	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	325336041	597092100
zig-js	independent_steady	arguments_calls	1	600	0	97391625	597092100
zig-js	independent_steady	arguments_calls	1	600	1	95817000	597092100
zig-js	independent_steady	arguments_calls	1	600	2	94775917	597092100
zig-js	independent_steady	arguments_calls	1	600	3	95512791	597092100
zig-js	independent_steady	arguments_calls	1	600	4	96412208	597092100
zig-js	independent_steady	arguments_calls	1	600	5	100358167	597092100
zig-js	independent_steady	arguments_calls	1	600	6	95336208	597092100
zig-js	independent_cold	arguments_calls	1	600	0	100507000	597092100
zig-js	independent_cold	arguments_calls	1	600	1	98175958	597092100
zig-js	independent_cold	arguments_calls	1	600	2	97882334	597092100
zig-js	independent_cold	arguments_calls	1	600	3	97955042	597092100
zig-js	independent_cold	arguments_calls	1	600	4	100127875	597092100
zig-js	independent_cold	arguments_calls	1	600	5	98050375	597092100
zig-js	independent_cold	arguments_calls	1	600	6	96094500	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	331176000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	324800792	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	409842542	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	347118000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	325856958	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	334535000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	329771625	597092100
zig-js	shared	arguments_calls	1	600	0	97933292	597092100
zig-js	shared	arguments_calls	1	600	1	96140041	597092100
zig-js	shared	arguments_calls	1	600	2	95906417	597092100
zig-js	shared	arguments_calls	1	600	3	95375167	597092100
zig-js	shared	arguments_calls	1	600	4	97782625	597092100
zig-js	shared	arguments_calls	1	600	5	95929042	597092100
zig-js	shared	arguments_calls	1	600	6	95525041	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	336799000	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	339785292	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	340627917	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	341139041	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	337331541	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	336245625	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	344590792	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	97366208	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	97975459	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	100595708	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	97200875	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	97045250	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	96247000	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	97278833	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	103908583	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	101670542	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	99217291	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	100912083	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	99985833	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	103533917	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	101697250	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	347725375	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	340356041	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	340846125	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	342899166	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	339170542	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	344703917	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	336718000	1194184800
zig-js	shared	arguments_calls	2	600	0	96906583	1194184800
zig-js	shared	arguments_calls	2	600	1	98708750	1194184800
