engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	175409291	2388372000
zig-js	independent_cold	direct_calls	4	600	0	102026750	2388372000
zig-js	independent_cold	direct_calls	4	600	1	98270750	2388372000
zig-js	independent_cold	direct_calls	4	600	2	101632084	2388372000
zig-js	independent_cold	direct_calls	4	600	3	92158500	2388372000
zig-js	independent_cold	direct_calls	4	600	4	93536334	2388372000
zig-js	independent_cold	direct_calls	4	600	5	94911583	2388372000
zig-js	independent_cold	direct_calls	4	600	6	92883250	2388372000
zig-js	shared	direct_calls	4	600	0	100329167	2388372000
zig-js	shared	direct_calls	4	600	1	99781083	2388372000
zig-js	shared	direct_calls	4	600	2	102819250	2388372000
zig-js	shared	direct_calls	4	600	3	101253209	2388372000
zig-js	shared	direct_calls	4	600	4	100000833	2388372000
zig-js	shared	direct_calls	4	600	5	100376583	2388372000
zig-js	shared	direct_calls	4	600	6	103219000	2388372000
zig-js	independent_steady	direct_calls	8	600	0	120300875	4776753600
zig-js	independent_steady	direct_calls	8	600	1	113130375	4776753600
zig-js	independent_steady	direct_calls	8	600	2	122799208	4776753600
zig-js	independent_steady	direct_calls	8	600	3	130675292	4776753600
zig-js	independent_steady	direct_calls	8	600	4	127062542	4776753600
zig-js	independent_steady	direct_calls	8	600	5	123742833	4776753600
zig-js	independent_steady	direct_calls	8	600	6	125040167	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	221364750	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	212563000	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	215019834	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	215400875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	215434333	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	236613333	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	253446542	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	255978708	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	244158166	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	212148167	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	221747416	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	220461542	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	225590458	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	221359041	4776753600
zig-js	independent_cold	direct_calls	8	600	0	135029750	4776753600
zig-js	independent_cold	direct_calls	8	600	1	133302875	4776753600
zig-js	independent_cold	direct_calls	8	600	2	126267834	4776753600
zig-js	independent_cold	direct_calls	8	600	3	134414875	4776753600
zig-js	independent_cold	direct_calls	8	600	4	145743167	4776753600
zig-js	independent_cold	direct_calls	8	600	5	132156000	4776753600
zig-js	independent_cold	direct_calls	8	600	6	122770958	4776753600
zig-js	shared	direct_calls	8	600	0	174950541	4776753600
zig-js	shared	direct_calls	8	600	1	173124459	4776753600
zig-js	shared	direct_calls	8	600	2	169980458	4776753600
zig-js	shared	direct_calls	8	600	3	159505417	4776753600
zig-js	shared	direct_calls	8	600	4	161316167	4776753600
zig-js	shared	direct_calls	8	600	5	160118916	4776753600
zig-js	shared	direct_calls	8	600	6	162305125	4776753600
zig-js	single	method_calls	1	500	0	99001084	2550250
zig-js	single	method_calls	1	500	1	98333000	2550250
zig-js	single	method_calls	1	500	2	143430208	2550250
zig-js	single	method_calls	1	500	3	149323209	2550250
zig-js	single	method_calls	1	500	4	105563208	2550250
zig-js	single	method_calls	1	500	5	96022333	2550250
zig-js	single	method_calls	1	500	6	97408708	2550250
JavaScriptCore	single	method_calls	1	500	0	157054292	2550250
JavaScriptCore	single	method_calls	1	500	1	159680458	2550250
JavaScriptCore	single	method_calls	1	500	2	154280833	2550250
JavaScriptCore	single	method_calls	1	500	3	154792959	2550250
JavaScriptCore	single	method_calls	1	500	4	154339125	2550250
JavaScriptCore	single	method_calls	1	500	5	155300583	2550250
JavaScriptCore	single	method_calls	1	500	6	155074541	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	161405083	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	162056833	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	160149709	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	161111416	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	159908333	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	157693625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	157473958	2550250
zig-js	independent_steady	method_calls	1	500	0	101314833	2550250
zig-js	independent_steady	method_calls	1	500	1	101784500	2550250
zig-js	independent_steady	method_calls	1	500	2	101291083	2550250
zig-js	independent_steady	method_calls	1	500	3	98563417	2550250
zig-js	independent_steady	method_calls	1	500	4	99368542	2550250
zig-js	independent_steady	method_calls	1	500	5	103548500	2550250
zig-js	independent_steady	method_calls	1	500	6	97201333	2550250
zig-js	independent_cold	method_calls	1	500	0	99946708	2550250
zig-js	independent_cold	method_calls	1	500	1	100805459	2550250
zig-js	independent_cold	method_calls	1	500	2	99028708	2550250
zig-js	independent_cold	method_calls	1	500	3	99846209	2550250
zig-js	independent_cold	method_calls	1	500	4	98142959	2550250
zig-js	independent_cold	method_calls	1	500	5	99707875	2550250
zig-js	independent_cold	method_calls	1	500	6	98950958	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	160272208	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	158524041	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	156089625	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	162616208	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	163250584	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	155451041	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	155980500	2550250
zig-js	shared	method_calls	1	500	0	183112542	2550250
zig-js	shared	method_calls	1	500	1	182019167	2550250
zig-js	shared	method_calls	1	500	2	182770917	2550250
zig-js	shared	method_calls	1	500	3	182836459	2550250
zig-js	shared	method_calls	1	500	4	182278250	2550250
zig-js	shared	method_calls	1	500	5	181378375	2550250
zig-js	shared	method_calls	1	500	6	181106208	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	156882417	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	156879000	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	156719833	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	156070041	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	157413125	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	163220584	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	158284542	10100500
zig-js	independent_steady	method_calls	2	500	0	101299334	10100500
zig-js	independent_steady	method_calls	2	500	1	97252083	10100500
zig-js	independent_steady	method_calls	2	500	2	97803000	10100500
zig-js	independent_steady	method_calls	2	500	3	98856166	10100500
zig-js	independent_steady	method_calls	2	500	4	99546417	10100500
zig-js	independent_steady	method_calls	2	500	5	101136792	10100500
zig-js	independent_steady	method_calls	2	500	6	97756375	10100500
zig-js	independent_cold	method_calls	2	500	0	100952583	10100500
zig-js	independent_cold	method_calls	2	500	1	102584792	10100500
zig-js	independent_cold	method_calls	2	500	2	100057208	10100500
zig-js	independent_cold	method_calls	2	500	3	99137375	10100500
zig-js	independent_cold	method_calls	2	500	4	101213625	10100500
zig-js	independent_cold	method_calls	2	500	5	99780625	10100500
zig-js	independent_cold	method_calls	2	500	6	99337250	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	162012750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	156161542	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	157989916	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	156901959	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	157690667	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	156215709	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	156867583	10100500
zig-js	shared	method_calls	2	500	0	195523292	10100500
zig-js	shared	method_calls	2	500	1	194382792	10100500
zig-js	shared	method_calls	2	500	2	233772917	10100500
zig-js	shared	method_calls	2	500	3	199956375	10100500
zig-js	shared	method_calls	2	500	4	308187709	10100500
zig-js	shared	method_calls	2	500	5	191401583	10100500
zig-js	shared	method_calls	2	500	6	189652958	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	164644916	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	162605958	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	163097625	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	161566459	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	162260792	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	162468458	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	163388333	40201000
zig-js	independent_steady	method_calls	4	500	0	103389916	40201000
zig-js	independent_steady	method_calls	4	500	1	102766084	40201000
zig-js	independent_steady	method_calls	4	500	2	102316750	40201000
zig-js	independent_steady	method_calls	4	500	3	102440541	40201000
zig-js	independent_steady	method_calls	4	500	4	104492917	40201000
zig-js	independent_steady	method_calls	4	500	5	105031750	40201000
zig-js	independent_steady	method_calls	4	500	6	102027542	40201000
zig-js	independent_cold	method_calls	4	500	0	114407416	40201000
zig-js	independent_cold	method_calls	4	500	1	123907667	40201000
zig-js	independent_cold	method_calls	4	500	2	123492084	40201000
zig-js	independent_cold	method_calls	4	500	3	105688000	40201000
zig-js	independent_cold	method_calls	4	500	4	102898792	40201000
zig-js	independent_cold	method_calls	4	500	5	102742542	40201000
zig-js	independent_cold	method_calls	4	500	6	104392667	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	201612750	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	170964166	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	163752833	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	165069792	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	162399291	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	164135875	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	171244500	40201000
zig-js	shared	method_calls	4	500	0	229514209	40201000
zig-js	shared	method_calls	4	500	1	212116042	40201000
zig-js	shared	method_calls	4	500	2	201150334	40201000
zig-js	shared	method_calls	4	500	3	199158833	40201000
zig-js	shared	method_calls	4	500	4	198154875	40201000
zig-js	shared	method_calls	4	500	5	198948333	40201000
zig-js	shared	method_calls	4	500	6	217761291	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	277693583	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	273760000	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	273888083	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	283993000	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	280781667	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	267679375	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	252398250	160402000
zig-js	independent_steady	method_calls	8	500	0	136627375	160402000
zig-js	independent_steady	method_calls	8	500	1	132214625	160402000
zig-js	independent_steady	method_calls	8	500	2	142162417	160402000
zig-js	independent_steady	method_calls	8	500	3	145647125	160402000
zig-js	independent_steady	method_calls	8	500	4	152133375	160402000
zig-js	independent_steady	method_calls	8	500	5	147989208	160402000
zig-js	independent_steady	method_calls	8	500	6	323914666	160402000
zig-js	independent_cold	method_calls	8	500	0	146965875	160402000
zig-js	independent_cold	method_calls	8	500	1	139745542	160402000
zig-js	independent_cold	method_calls	8	500	2	132539750	160402000
zig-js	independent_cold	method_calls	8	500	3	136587375	160402000
zig-js	independent_cold	method_calls	8	500	4	131849917	160402000
zig-js	independent_cold	method_calls	8	500	5	127979833	160402000
zig-js	independent_cold	method_calls	8	500	6	132960708	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	248152083	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	254799666	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	242226958	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	242260167	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	259577292	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	247989250	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	251181125	160402000
zig-js	shared	method_calls	8	500	0	284166084	160402000
zig-js	shared	method_calls	8	500	1	272141875	160402000
zig-js	shared	method_calls	8	500	2	279592291	160402000
zig-js	shared	method_calls	8	500	3	273402000	160402000
zig-js	shared	method_calls	8	500	4	274260292	160402000
zig-js	shared	method_calls	8	500	5	271591709	160402000
zig-js	shared	method_calls	8	500	6	274450875	160402000
JavaScriptCore	single	closure_calls	1	600	0	217037250	597092100
JavaScriptCore	single	closure_calls	1	600	1	215780875	597092100
JavaScriptCore	single	closure_calls	1	600	2	215646042	597092100
JavaScriptCore	single	closure_calls	1	600	3	215937917	597092100
JavaScriptCore	single	closure_calls	1	600	4	215533583	597092100
JavaScriptCore	single	closure_calls	1	600	5	217004750	597092100
JavaScriptCore	single	closure_calls	1	600	6	216799333	597092100
zig-js	single	closure_calls	1	600	0	102302000	597092100
zig-js	single	closure_calls	1	600	1	100025750	597092100
zig-js	single	closure_calls	1	600	2	100614833	597092100
zig-js	single	closure_calls	1	600	3	107224542	597092100
zig-js	single	closure_calls	1	600	4	101811500	597092100
zig-js	single	closure_calls	1	600	5	105901125	597092100
zig-js	single	closure_calls	1	600	6	108762375	597092100
zig-js	independent_steady	closure_calls	1	600	0	103035750	597092100
zig-js	independent_steady	closure_calls	1	600	1	102333875	597092100
zig-js	independent_steady	closure_calls	1	600	2	104735500	597092100
zig-js	independent_steady	closure_calls	1	600	3	103732625	597092100
zig-js	independent_steady	closure_calls	1	600	4	104654667	597092100
zig-js	independent_steady	closure_calls	1	600	5	103561625	597092100
zig-js	independent_steady	closure_calls	1	600	6	103206000	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	224706750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	226955708	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	228778584	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	226518792	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	223581875	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	226242292	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	225062333	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	230866500	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	281019000	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	288098500	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	217691458	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	217802709	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	221338375	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	230857083	597092100
zig-js	independent_cold	closure_calls	1	600	0	107068125	597092100
zig-js	independent_cold	closure_calls	1	600	1	171202834	597092100
zig-js	independent_cold	closure_calls	1	600	2	199911167	597092100
zig-js	independent_cold	closure_calls	1	600	3	210890875	597092100
zig-js	independent_cold	closure_calls	1	600	4	205440291	597092100
zig-js	independent_cold	closure_calls	1	600	5	206992459	597092100
zig-js	independent_cold	closure_calls	1	600	6	203961917	597092100
zig-js	shared	closure_calls	1	600	0	183789042	597092100
zig-js	shared	closure_calls	1	600	1	176615916	597092100
zig-js	shared	closure_calls	1	600	2	177612250	597092100
zig-js	shared	closure_calls	1	600	3	177817333	597092100
zig-js	shared	closure_calls	1	600	4	183753584	597092100
zig-js	shared	closure_calls	1	600	5	178666875	597092100
zig-js	shared	closure_calls	1	600	6	178420125	597092100
zig-js	independent_steady	closure_calls	2	600	0	191992042	1194184800
zig-js	independent_steady	closure_calls	2	600	1	190700291	1194184800
zig-js	independent_steady	closure_calls	2	600	2	196789458	1194184800
zig-js	independent_steady	closure_calls	2	600	3	209683667	1194184800
zig-js	independent_steady	closure_calls	2	600	4	197877959	1194184800
zig-js	independent_steady	closure_calls	2	600	5	195859292	1194184800
zig-js	independent_steady	closure_calls	2	600	6	190868833	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	346091125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	613632333	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	234584250	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	250946041	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	233017750	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	233577125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	224769166	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	228614667	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	223069750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	221644416	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	224079875	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	223890250	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	230979833	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	227817167	1194184800
zig-js	independent_cold	closure_calls	2	600	0	104374417	1194184800
zig-js	independent_cold	closure_calls	2	600	1	106928958	1194184800
zig-js	independent_cold	closure_calls	2	600	2	105557417	1194184800
zig-js	independent_cold	closure_calls	2	600	3	103976000	1194184800
zig-js	independent_cold	closure_calls	2	600	4	104838958	1194184800
zig-js	independent_cold	closure_calls	2	600	5	104409041	1194184800
zig-js	independent_cold	closure_calls	2	600	6	103421958	1194184800
zig-js	shared	closure_calls	2	600	0	112452917	1194184800
zig-js	shared	closure_calls	2	600	1	111442791	1194184800
zig-js	shared	closure_calls	2	600	2	113081666	1194184800
zig-js	shared	closure_calls	2	600	3	112206958	1194184800
zig-js	shared	closure_calls	2	600	4	111069042	1194184800
zig-js	shared	closure_calls	2	600	5	112130708	1194184800
zig-js	shared	closure_calls	2	600	6	113898459	1194184800
zig-js	independent_steady	closure_calls	4	600	0	110584708	2388372000
zig-js	independent_steady	closure_calls	4	600	1	106044458	2388372000
zig-js	independent_steady	closure_calls	4	600	2	105356833	2388372000
zig-js	independent_steady	closure_calls	4	600	3	107294542	2388372000
zig-js	independent_steady	closure_calls	4	600	4	107208666	2388372000
zig-js	independent_steady	closure_calls	4	600	5	107716083	2388372000
zig-js	independent_steady	closure_calls	4	600	6	109427667	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	245122792	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	237971250	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	244422875	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	242264666	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	253530250	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	327257500	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	276130375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	314133791	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	465721625	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	289737750	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	253691583	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	243205042	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	260501334	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	256176625	2388372000
zig-js	independent_cold	closure_calls	4	600	0	121729416	2388372000
zig-js	independent_cold	closure_calls	4	600	1	122352584	2388372000
zig-js	independent_cold	closure_calls	4	600	2	109896458	2388372000
zig-js	independent_cold	closure_calls	4	600	3	107775708	2388372000
zig-js	independent_cold	closure_calls	4	600	4	109327875	2388372000
zig-js	independent_cold	closure_calls	4	600	5	108644958	2388372000
zig-js	independent_cold	closure_calls	4	600	6	108564333	2388372000
zig-js	shared	closure_calls	4	600	0	118863375	2388372000
zig-js	shared	closure_calls	4	600	1	117543333	2388372000
zig-js	shared	closure_calls	4	600	2	116299083	2388372000
zig-js	shared	closure_calls	4	600	3	118081208	2388372000
zig-js	shared	closure_calls	4	600	4	119264667	2388372000
zig-js	shared	closure_calls	4	600	5	120415416	2388372000
zig-js	shared	closure_calls	4	600	6	118942125	2388372000
zig-js	independent_steady	closure_calls	8	600	0	140821167	4776753600
zig-js	independent_steady	closure_calls	8	600	1	140199166	4776753600
zig-js	independent_steady	closure_calls	8	600	2	171551208	4776753600
zig-js	independent_steady	closure_calls	8	600	3	149635459	4776753600
zig-js	independent_steady	closure_calls	8	600	4	145779917	4776753600
zig-js	independent_steady	closure_calls	8	600	5	144927500	4776753600
zig-js	independent_steady	closure_calls	8	600	6	147217833	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	357832416	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	354858458	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	356361458	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	356272000	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	392013583	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	380737667	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	365980833	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	373753083	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	369701250	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	387624917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	371594000	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	366993958	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	396999292	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	424311500	4776753600
zig-js	independent_cold	closure_calls	8	600	0	165386750	4776753600
zig-js	independent_cold	closure_calls	8	600	1	152217417	4776753600
zig-js	independent_cold	closure_calls	8	600	2	149310625	4776753600
zig-js	independent_cold	closure_calls	8	600	3	147254083	4776753600
zig-js	independent_cold	closure_calls	8	600	4	143450500	4776753600
zig-js	independent_cold	closure_calls	8	600	5	139802541	4776753600
zig-js	independent_cold	closure_calls	8	600	6	144583917	4776753600
zig-js	shared	closure_calls	8	600	0	195222500	4776753600
zig-js	shared	closure_calls	8	600	1	191308459	4776753600
zig-js	shared	closure_calls	8	600	2	189318084	4776753600
zig-js	shared	closure_calls	8	600	3	186011834	4776753600
zig-js	shared	closure_calls	8	600	4	180109250	4776753600
zig-js	shared	closure_calls	8	600	5	178343584	4776753600
zig-js	shared	closure_calls	8	600	6	179393959	4776753600
zig-js	single	arguments_calls	1	600	0	99522709	597092100
zig-js	single	arguments_calls	1	600	1	98799917	597092100
zig-js	single	arguments_calls	1	600	2	103285042	597092100
zig-js	single	arguments_calls	1	600	3	98736583	597092100
zig-js	single	arguments_calls	1	600	4	98725625	597092100
zig-js	single	arguments_calls	1	600	5	98630417	597092100
zig-js	single	arguments_calls	1	600	6	100709916	597092100
JavaScriptCore	single	arguments_calls	1	600	0	339454375	597092100
JavaScriptCore	single	arguments_calls	1	600	1	337355291	597092100
JavaScriptCore	single	arguments_calls	1	600	2	371575917	597092100
JavaScriptCore	single	arguments_calls	1	600	3	490883291	597092100
JavaScriptCore	single	arguments_calls	1	600	4	341874750	597092100
JavaScriptCore	single	arguments_calls	1	600	5	338540750	597092100
JavaScriptCore	single	arguments_calls	1	600	6	346327292	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	351141792	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	341964042	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	338125500	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	338274584	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	391115500	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	354465333	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	345073417	597092100
zig-js	independent_steady	arguments_calls	1	600	0	101911625	597092100
zig-js	independent_steady	arguments_calls	1	600	1	100683583	597092100
zig-js	independent_steady	arguments_calls	1	600	2	102963625	597092100
zig-js	independent_steady	arguments_calls	1	600	3	100778000	597092100
zig-js	independent_steady	arguments_calls	1	600	4	101625666	597092100
zig-js	independent_steady	arguments_calls	1	600	5	100039750	597092100
zig-js	independent_steady	arguments_calls	1	600	6	103246292	597092100
zig-js	independent_cold	arguments_calls	1	600	0	103375584	597092100
zig-js	independent_cold	arguments_calls	1	600	1	102052875	597092100
zig-js	independent_cold	arguments_calls	1	600	2	100155208	597092100
zig-js	independent_cold	arguments_calls	1	600	3	100585833	597092100
zig-js	independent_cold	arguments_calls	1	600	4	100314041	597092100
zig-js	independent_cold	arguments_calls	1	600	5	100742583	597092100
zig-js	independent_cold	arguments_calls	1	600	6	100536417	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	347619334	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	339331667	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	340169500	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	341520083	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	338098834	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	339401625	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	339791250	597092100
zig-js	shared	arguments_calls	1	600	0	98559959	597092100
zig-js	shared	arguments_calls	1	600	1	98328167	597092100
zig-js	shared	arguments_calls	1	600	2	97821667	597092100
zig-js	shared	arguments_calls	1	600	3	98268208	597092100
zig-js	shared	arguments_calls	1	600	4	97565792	597092100
zig-js	shared	arguments_calls	1	600	5	99216666	597092100
zig-js	shared	arguments_calls	1	600	6	98703959	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	346175708	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	343531167	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	346643083	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	348037625	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	387796292	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	359371750	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	346220792	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	101528042	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	101010834	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	103227834	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	100911125	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	100346541	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	99455416	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	99439000	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	102695708	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	104851375	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	102307000	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	105165542	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	107272208	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	103383417	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	102244125	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	355574458	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	355878750	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	349973833	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	345953583	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	350134208	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	349587167	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	361989542	1194184800
zig-js	shared	arguments_calls	2	600	0	99936583	1194184800
zig-js	shared	arguments_calls	2	600	1	99649291	1194184800
