engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_cold	direct_calls	4	500	0	72668833	1990210000
zig-js	independent_cold	direct_calls	4	500	1	77337875	1990210000
zig-js	independent_cold	direct_calls	4	500	2	72581083	1990210000
zig-js	independent_cold	direct_calls	4	500	3	73373833	1990210000
zig-js	independent_cold	direct_calls	4	500	4	73193166	1990210000
zig-js	independent_cold	direct_calls	4	500	5	71824000	1990210000
zig-js	independent_cold	direct_calls	4	500	6	73256292	1990210000
zig-js	shared	direct_calls	4	500	0	74369958	1990210000
zig-js	shared	direct_calls	4	500	1	72209500	1990210000
zig-js	shared	direct_calls	4	500	2	66904375	1990210000
zig-js	shared	direct_calls	4	500	3	141523083	1990210000
zig-js	shared	direct_calls	4	500	4	67859083	1990210000
zig-js	shared	direct_calls	4	500	5	68372375	1990210000
zig-js	shared	direct_calls	4	500	6	67510792	1990210000
zig-js	independent_steady	direct_calls	8	500	0	102668250	3980428000
zig-js	independent_steady	direct_calls	8	500	1	91784500	3980428000
zig-js	independent_steady	direct_calls	8	500	2	102391250	3980428000
zig-js	independent_steady	direct_calls	8	500	3	121749291	3980428000
zig-js	independent_steady	direct_calls	8	500	4	132624167	3980428000
zig-js	independent_steady	direct_calls	8	500	5	89311083	3980428000
zig-js	independent_steady	direct_calls	8	500	6	91039917	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	0	195678708	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	1	193313625	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	2	184141375	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	3	189873916	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	4	207119666	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	5	186477250	3980428000
JavaScriptCore	independent_steady	direct_calls	8	500	6	194009917	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	0	208857541	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	1	189579083	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	2	192117208	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	3	184555709	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	4	191009000	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	5	197180417	3980428000
JavaScriptCore	independent_cold	direct_calls	8	500	6	194416666	3980428000
zig-js	independent_cold	direct_calls	8	500	0	92920125	3980428000
zig-js	independent_cold	direct_calls	8	500	1	96785666	3980428000
zig-js	independent_cold	direct_calls	8	500	2	91706041	3980428000
zig-js	independent_cold	direct_calls	8	500	3	87844917	3980428000
zig-js	independent_cold	direct_calls	8	500	4	88940791	3980428000
zig-js	independent_cold	direct_calls	8	500	5	86915542	3980428000
zig-js	independent_cold	direct_calls	8	500	6	90282375	3980428000
zig-js	shared	direct_calls	8	500	0	91371333	3980428000
zig-js	shared	direct_calls	8	500	1	92800417	3980428000
zig-js	shared	direct_calls	8	500	2	85373458	3980428000
zig-js	shared	direct_calls	8	500	3	89673959	3980428000
zig-js	shared	direct_calls	8	500	4	86837708	3980428000
zig-js	shared	direct_calls	8	500	5	83735917	3980428000
zig-js	shared	direct_calls	8	500	6	86568584	3980428000
zig-js	single	method_calls	1	500	0	80230041	2550250
zig-js	single	method_calls	1	500	1	79091375	2550250
zig-js	single	method_calls	1	500	2	78210375	2550250
zig-js	single	method_calls	1	500	3	78690084	2550250
zig-js	single	method_calls	1	500	4	81575458	2550250
zig-js	single	method_calls	1	500	5	82568583	2550250
zig-js	single	method_calls	1	500	6	82006167	2550250
JavaScriptCore	single	method_calls	1	500	0	252469542	2550250
JavaScriptCore	single	method_calls	1	500	1	215674250	2550250
JavaScriptCore	single	method_calls	1	500	2	161169875	2550250
JavaScriptCore	single	method_calls	1	500	3	152319583	2550250
JavaScriptCore	single	method_calls	1	500	4	178146083	2550250
JavaScriptCore	single	method_calls	1	500	5	148826125	2550250
JavaScriptCore	single	method_calls	1	500	6	149565375	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	143310583	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	156662208	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	147178333	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	140431375	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	158487625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	144106708	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	141252958	2550250
zig-js	independent_steady	method_calls	1	500	0	81290792	2550250
zig-js	independent_steady	method_calls	1	500	1	79005666	2550250
zig-js	independent_steady	method_calls	1	500	2	79328459	2550250
zig-js	independent_steady	method_calls	1	500	3	95106250	2550250
zig-js	independent_steady	method_calls	1	500	4	78548000	2550250
zig-js	independent_steady	method_calls	1	500	5	80493541	2550250
zig-js	independent_steady	method_calls	1	500	6	84105333	2550250
zig-js	independent_cold	method_calls	1	500	0	85764292	2550250
zig-js	independent_cold	method_calls	1	500	1	103639375	2550250
zig-js	independent_cold	method_calls	1	500	2	100076250	2550250
zig-js	independent_cold	method_calls	1	500	3	89617375	2550250
zig-js	independent_cold	method_calls	1	500	4	79981791	2550250
zig-js	independent_cold	method_calls	1	500	5	80048208	2550250
zig-js	independent_cold	method_calls	1	500	6	86181625	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	156880625	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	147431375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	148162375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	144753666	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	165203375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	199356000	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	145801916	2550250
zig-js	shared	method_calls	1	500	0	131191750	2550250
zig-js	shared	method_calls	1	500	1	124732584	2550250
zig-js	shared	method_calls	1	500	2	124507834	2550250
zig-js	shared	method_calls	1	500	3	124290083	2550250
zig-js	shared	method_calls	1	500	4	121281875	2550250
zig-js	shared	method_calls	1	500	5	122478958	2550250
zig-js	shared	method_calls	1	500	6	125216875	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	179140500	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	158562500	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	144764375	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	160929792	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	143565542	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	142237209	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	142652084	10100500
zig-js	independent_steady	method_calls	2	500	0	82287375	10100500
zig-js	independent_steady	method_calls	2	500	1	101408708	10100500
zig-js	independent_steady	method_calls	2	500	2	80465083	10100500
zig-js	independent_steady	method_calls	2	500	3	88878291	10100500
zig-js	independent_steady	method_calls	2	500	4	81994792	10100500
zig-js	independent_steady	method_calls	2	500	5	81147375	10100500
zig-js	independent_steady	method_calls	2	500	6	87435459	10100500
zig-js	independent_cold	method_calls	2	500	0	95421625	10100500
zig-js	independent_cold	method_calls	2	500	1	84560208	10100500
zig-js	independent_cold	method_calls	2	500	2	89708459	10100500
zig-js	independent_cold	method_calls	2	500	3	86735917	10100500
zig-js	independent_cold	method_calls	2	500	4	86560000	10100500
zig-js	independent_cold	method_calls	2	500	5	85483916	10100500
zig-js	independent_cold	method_calls	2	500	6	87602167	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	178707750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	150723083	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	147175459	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	159783791	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	149966042	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	165518667	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	148566833	10100500
zig-js	shared	method_calls	2	500	0	152971583	10100500
zig-js	shared	method_calls	2	500	1	129545667	10100500
zig-js	shared	method_calls	2	500	2	129731417	10100500
zig-js	shared	method_calls	2	500	3	172224625	10100500
zig-js	shared	method_calls	2	500	4	150579167	10100500
zig-js	shared	method_calls	2	500	5	130401125	10100500
zig-js	shared	method_calls	2	500	6	133575250	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	186284708	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	189595042	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	178282584	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	172443250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	171732250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	169025750	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	170935125	40201000
zig-js	independent_steady	method_calls	4	500	0	101868916	40201000
zig-js	independent_steady	method_calls	4	500	1	88480250	40201000
zig-js	independent_steady	method_calls	4	500	2	86564417	40201000
zig-js	independent_steady	method_calls	4	500	3	84628667	40201000
zig-js	independent_steady	method_calls	4	500	4	103885250	40201000
zig-js	independent_steady	method_calls	4	500	5	90710125	40201000
zig-js	independent_steady	method_calls	4	500	6	82822416	40201000
zig-js	independent_cold	method_calls	4	500	0	89026958	40201000
zig-js	independent_cold	method_calls	4	500	1	88064667	40201000
zig-js	independent_cold	method_calls	4	500	2	83449459	40201000
zig-js	independent_cold	method_calls	4	500	3	83415166	40201000
zig-js	independent_cold	method_calls	4	500	4	83317000	40201000
zig-js	independent_cold	method_calls	4	500	5	83370250	40201000
zig-js	independent_cold	method_calls	4	500	6	83603209	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	163992208	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	167070500	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	165045166	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	160989750	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	164221208	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	161643750	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	161990125	40201000
zig-js	shared	method_calls	4	500	0	135410209	40201000
zig-js	shared	method_calls	4	500	1	128103667	40201000
zig-js	shared	method_calls	4	500	2	129702625	40201000
zig-js	shared	method_calls	4	500	3	131319292	40201000
zig-js	shared	method_calls	4	500	4	130535125	40201000
zig-js	shared	method_calls	4	500	5	128105209	40201000
zig-js	shared	method_calls	4	500	6	130241208	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	237343042	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	241200833	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	297669666	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	288392625	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	249549292	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	254132583	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	290146416	160402000
zig-js	independent_steady	method_calls	8	500	0	141142500	160402000
zig-js	independent_steady	method_calls	8	500	1	121586958	160402000
zig-js	independent_steady	method_calls	8	500	2	116122750	160402000
zig-js	independent_steady	method_calls	8	500	3	130550667	160402000
zig-js	independent_steady	method_calls	8	500	4	116226333	160402000
zig-js	independent_steady	method_calls	8	500	5	114644333	160402000
zig-js	independent_steady	method_calls	8	500	6	121175417	160402000
zig-js	independent_cold	method_calls	8	500	0	122965084	160402000
zig-js	independent_cold	method_calls	8	500	1	151620417	160402000
zig-js	independent_cold	method_calls	8	500	2	117179458	160402000
zig-js	independent_cold	method_calls	8	500	3	108565541	160402000
zig-js	independent_cold	method_calls	8	500	4	112175583	160402000
zig-js	independent_cold	method_calls	8	500	5	114875250	160402000
zig-js	independent_cold	method_calls	8	500	6	119122208	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	317150000	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	244643458	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	268714375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	251404292	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	235698709	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	235697500	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	240962292	160402000
zig-js	shared	method_calls	8	500	0	206843584	160402000
zig-js	shared	method_calls	8	500	1	193934125	160402000
zig-js	shared	method_calls	8	500	2	210975625	160402000
zig-js	shared	method_calls	8	500	3	204324125	160402000
zig-js	shared	method_calls	8	500	4	207467500	160402000
zig-js	shared	method_calls	8	500	5	229185125	160402000
zig-js	shared	method_calls	8	500	6	224264125	160402000
JavaScriptCore	single	closure_calls	1	500	0	165067166	497551750
JavaScriptCore	single	closure_calls	1	500	1	165909000	497551750
JavaScriptCore	single	closure_calls	1	500	2	162669791	497551750
JavaScriptCore	single	closure_calls	1	500	3	165924959	497551750
JavaScriptCore	single	closure_calls	1	500	4	161495750	497551750
JavaScriptCore	single	closure_calls	1	500	5	171596334	497551750
JavaScriptCore	single	closure_calls	1	500	6	165287709	497551750
zig-js	single	closure_calls	1	500	0	79247916	497551750
zig-js	single	closure_calls	1	500	1	101744750	497551750
zig-js	single	closure_calls	1	500	2	71319042	497551750
zig-js	single	closure_calls	1	500	3	72973917	497551750
zig-js	single	closure_calls	1	500	4	68838834	497551750
zig-js	single	closure_calls	1	500	5	69488750	497551750
zig-js	single	closure_calls	1	500	6	71274416	497551750
zig-js	independent_steady	closure_calls	1	500	0	73513417	497551750
zig-js	independent_steady	closure_calls	1	500	1	72296750	497551750
zig-js	independent_steady	closure_calls	1	500	2	70722417	497551750
zig-js	independent_steady	closure_calls	1	500	3	71154875	497551750
zig-js	independent_steady	closure_calls	1	500	4	71079625	497551750
zig-js	independent_steady	closure_calls	1	500	5	68863500	497551750
zig-js	independent_steady	closure_calls	1	500	6	68202708	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	0	267682583	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	1	193266625	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	2	165622083	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	3	217484208	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	4	164383292	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	5	160298167	497551750
JavaScriptCore	independent_steady	closure_calls	1	500	6	173295208	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	0	208347875	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	1	179320333	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	2	175498209	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	3	161483959	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	4	168118625	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	5	169771541	497551750
JavaScriptCore	independent_cold	closure_calls	1	500	6	175669666	497551750
zig-js	independent_cold	closure_calls	1	500	0	70662667	497551750
zig-js	independent_cold	closure_calls	1	500	1	72210583	497551750
zig-js	independent_cold	closure_calls	1	500	2	74936834	497551750
zig-js	independent_cold	closure_calls	1	500	3	72688959	497551750
zig-js	independent_cold	closure_calls	1	500	4	75174334	497551750
zig-js	independent_cold	closure_calls	1	500	5	73047334	497551750
zig-js	independent_cold	closure_calls	1	500	6	73512458	497551750
zig-js	shared	closure_calls	1	500	0	73911542	497551750
zig-js	shared	closure_calls	1	500	1	73051917	497551750
zig-js	shared	closure_calls	1	500	2	71739334	497551750
zig-js	shared	closure_calls	1	500	3	72092583	497551750
zig-js	shared	closure_calls	1	500	4	72271000	497551750
zig-js	shared	closure_calls	1	500	5	70336292	497551750
zig-js	shared	closure_calls	1	500	6	69945375	497551750
zig-js	independent_steady	closure_calls	2	500	0	86362292	995104000
zig-js	independent_steady	closure_calls	2	500	1	84134209	995104000
zig-js	independent_steady	closure_calls	2	500	2	74536500	995104000
zig-js	independent_steady	closure_calls	2	500	3	76012667	995104000
zig-js	independent_steady	closure_calls	2	500	4	74984458	995104000
zig-js	independent_steady	closure_calls	2	500	5	76888375	995104000
zig-js	independent_steady	closure_calls	2	500	6	75060417	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	0	184788250	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	1	169886125	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	2	162898584	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	3	163289042	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	4	166589000	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	5	165087167	995104000
JavaScriptCore	independent_steady	closure_calls	2	500	6	163285292	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	0	171063833	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	1	166108000	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	2	166785375	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	3	164680500	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	4	163287792	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	5	163072167	995104000
JavaScriptCore	independent_cold	closure_calls	2	500	6	163840500	995104000
zig-js	independent_cold	closure_calls	2	500	0	74115959	995104000
zig-js	independent_cold	closure_calls	2	500	1	75122542	995104000
zig-js	independent_cold	closure_calls	2	500	2	70664292	995104000
zig-js	independent_cold	closure_calls	2	500	3	70627583	995104000
zig-js	independent_cold	closure_calls	2	500	4	72095042	995104000
zig-js	independent_cold	closure_calls	2	500	5	73450500	995104000
zig-js	independent_cold	closure_calls	2	500	6	81507125	995104000
zig-js	shared	closure_calls	2	500	0	84671750	995104000
zig-js	shared	closure_calls	2	500	1	77124792	995104000
zig-js	shared	closure_calls	2	500	2	72676500	995104000
zig-js	shared	closure_calls	2	500	3	73497208	995104000
zig-js	shared	closure_calls	2	500	4	74998875	995104000
zig-js	shared	closure_calls	2	500	5	84526458	995104000
zig-js	shared	closure_calls	2	500	6	76862250	995104000
zig-js	independent_steady	closure_calls	4	500	0	89284833	1990210000
zig-js	independent_steady	closure_calls	4	500	1	82683791	1990210000
zig-js	independent_steady	closure_calls	4	500	2	78952417	1990210000
zig-js	independent_steady	closure_calls	4	500	3	72629166	1990210000
zig-js	independent_steady	closure_calls	4	500	4	72129250	1990210000
zig-js	independent_steady	closure_calls	4	500	5	72556000	1990210000
zig-js	independent_steady	closure_calls	4	500	6	71212958	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	0	237744208	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	1	185905250	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	2	193478083	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	3	184410959	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	4	185713042	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	5	183693208	1990210000
JavaScriptCore	independent_steady	closure_calls	4	500	6	203048334	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	0	227442208	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	1	196088541	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	2	187789458	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	3	188256791	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	4	190464500	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	5	187684833	1990210000
JavaScriptCore	independent_cold	closure_calls	4	500	6	188678791	1990210000
zig-js	independent_cold	closure_calls	4	500	0	75130541	1990210000
zig-js	independent_cold	closure_calls	4	500	1	77019958	1990210000
zig-js	independent_cold	closure_calls	4	500	2	72581084	1990210000
zig-js	independent_cold	closure_calls	4	500	3	73260750	1990210000
zig-js	independent_cold	closure_calls	4	500	4	80089958	1990210000
zig-js	independent_cold	closure_calls	4	500	5	80935542	1990210000
zig-js	independent_cold	closure_calls	4	500	6	76511417	1990210000
zig-js	shared	closure_calls	4	500	0	80145416	1990210000
zig-js	shared	closure_calls	4	500	1	80509000	1990210000
zig-js	shared	closure_calls	4	500	2	75775416	1990210000
zig-js	shared	closure_calls	4	500	3	75170084	1990210000
zig-js	shared	closure_calls	4	500	4	75113792	1990210000
zig-js	shared	closure_calls	4	500	5	72678792	1990210000
zig-js	shared	closure_calls	4	500	6	75321083	1990210000
zig-js	independent_steady	closure_calls	8	500	0	105191250	3980428000
zig-js	independent_steady	closure_calls	8	500	1	93412208	3980428000
zig-js	independent_steady	closure_calls	8	500	2	96885625	3980428000
zig-js	independent_steady	closure_calls	8	500	3	95930625	3980428000
zig-js	independent_steady	closure_calls	8	500	4	95429333	3980428000
zig-js	independent_steady	closure_calls	8	500	5	91482417	3980428000
zig-js	independent_steady	closure_calls	8	500	6	91208542	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	0	286763000	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	1	349189042	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	2	281820958	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	3	289105334	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	4	296394209	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	5	289772250	3980428000
JavaScriptCore	independent_steady	closure_calls	8	500	6	297359000	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	0	340482708	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	1	304634083	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	2	284522208	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	3	301828125	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	4	380184166	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	5	300349459	3980428000
JavaScriptCore	independent_cold	closure_calls	8	500	6	293568750	3980428000
zig-js	independent_cold	closure_calls	8	500	0	99530000	3980428000
zig-js	independent_cold	closure_calls	8	500	1	100182125	3980428000
zig-js	independent_cold	closure_calls	8	500	2	98582083	3980428000
zig-js	independent_cold	closure_calls	8	500	3	97984917	3980428000
zig-js	independent_cold	closure_calls	8	500	4	93772958	3980428000
zig-js	independent_cold	closure_calls	8	500	5	92529750	3980428000
zig-js	independent_cold	closure_calls	8	500	6	96212375	3980428000
zig-js	shared	closure_calls	8	500	0	99839708	3980428000
zig-js	shared	closure_calls	8	500	1	94923708	3980428000
zig-js	shared	closure_calls	8	500	2	96387500	3980428000
zig-js	shared	closure_calls	8	500	3	89093041	3980428000
zig-js	shared	closure_calls	8	500	4	91683708	3980428000
zig-js	shared	closure_calls	8	500	5	90644791	3980428000
zig-js	shared	closure_calls	8	500	6	92570792	3980428000
zig-js	single	arguments_calls	1	400	0	58721375	398021400
zig-js	single	arguments_calls	1	400	1	60032333	398021400
zig-js	single	arguments_calls	1	400	2	59784917	398021400
zig-js	single	arguments_calls	1	400	3	71430708	398021400
zig-js	single	arguments_calls	1	400	4	61786291	398021400
zig-js	single	arguments_calls	1	400	5	72532666	398021400
zig-js	single	arguments_calls	1	400	6	59749250	398021400
JavaScriptCore	single	arguments_calls	1	400	0	214763625	398021400
JavaScriptCore	single	arguments_calls	1	400	1	202482416	398021400
JavaScriptCore	single	arguments_calls	1	400	2	207858084	398021400
JavaScriptCore	single	arguments_calls	1	400	3	231456708	398021400
JavaScriptCore	single	arguments_calls	1	400	4	215643000	398021400
JavaScriptCore	single	arguments_calls	1	400	5	208872208	398021400
JavaScriptCore	single	arguments_calls	1	400	6	227537375	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	0	203516500	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	1	211947167	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	2	202549833	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	3	201605625	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	4	203067042	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	5	220134291	398021400
JavaScriptCore	independent_steady	arguments_calls	1	400	6	223263041	398021400
zig-js	independent_steady	arguments_calls	1	400	0	60608708	398021400
zig-js	independent_steady	arguments_calls	1	400	1	60867500	398021400
zig-js	independent_steady	arguments_calls	1	400	2	62063417	398021400
zig-js	independent_steady	arguments_calls	1	400	3	61753709	398021400
zig-js	independent_steady	arguments_calls	1	400	4	62127333	398021400
zig-js	independent_steady	arguments_calls	1	400	5	61154958	398021400
zig-js	independent_steady	arguments_calls	1	400	6	63157250	398021400
zig-js	independent_cold	arguments_calls	1	400	0	65743250	398021400
zig-js	independent_cold	arguments_calls	1	400	1	67028042	398021400
zig-js	independent_cold	arguments_calls	1	400	2	63574667	398021400
zig-js	independent_cold	arguments_calls	1	400	3	63856333	398021400
zig-js	independent_cold	arguments_calls	1	400	4	62131209	398021400
zig-js	independent_cold	arguments_calls	1	400	5	61642416	398021400
zig-js	independent_cold	arguments_calls	1	400	6	61695167	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	0	216432000	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	1	206300916	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	2	258228416	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	3	214351042	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	4	220620625	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	5	209158250	398021400
JavaScriptCore	independent_cold	arguments_calls	1	400	6	217970208	398021400
zig-js	shared	arguments_calls	1	400	0	70653917	398021400
zig-js	shared	arguments_calls	1	400	1	67979792	398021400
zig-js	shared	arguments_calls	1	400	2	61460250	398021400
zig-js	shared	arguments_calls	1	400	3	60326708	398021400
zig-js	shared	arguments_calls	1	400	4	59480916	398021400
zig-js	shared	arguments_calls	1	400	5	60074167	398021400
zig-js	shared	arguments_calls	1	400	6	59452791	398021400
JavaScriptCore	independent_steady	arguments_calls	2	400	0	222417541	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	1	214399958	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	2	212709708	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	3	210222792	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	4	217346584	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	5	222307792	796043200
JavaScriptCore	independent_steady	arguments_calls	2	400	6	218733833	796043200
zig-js	independent_steady	arguments_calls	2	400	0	72443541	796043200
zig-js	independent_steady	arguments_calls	2	400	1	67938166	796043200
zig-js	independent_steady	arguments_calls	2	400	2	63450166	796043200
zig-js	independent_steady	arguments_calls	2	400	3	60555958	796043200
zig-js	independent_steady	arguments_calls	2	400	4	61053583	796043200
zig-js	independent_steady	arguments_calls	2	400	5	60150917	796043200
zig-js	independent_steady	arguments_calls	2	400	6	59232958	796043200
zig-js	independent_cold	arguments_calls	2	400	0	61597791	796043200
zig-js	independent_cold	arguments_calls	2	400	1	62499792	796043200
zig-js	independent_cold	arguments_calls	2	400	2	63271084	796043200
zig-js	independent_cold	arguments_calls	2	400	3	61362333	796043200
zig-js	independent_cold	arguments_calls	2	400	4	61512500	796043200
zig-js	independent_cold	arguments_calls	2	400	5	61020166	796043200
zig-js	independent_cold	arguments_calls	2	400	6	61676708	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	0	222529000	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	1	214695666	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	2	262433875	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	3	209186291	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	4	210361459	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	5	207993125	796043200
JavaScriptCore	independent_cold	arguments_calls	2	400	6	216788000	796043200
zig-js	shared	arguments_calls	2	400	0	60896125	796043200
zig-js	shared	arguments_calls	2	400	1	60344625	796043200
zig-js	shared	arguments_calls	2	400	2	58858375	796043200
zig-js	shared	arguments_calls	2	400	3	58748167	796043200
zig-js	shared	arguments_calls	2	400	4	61755875	796043200
