engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	4	134922000	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	5	134479666	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	6	132652333	2388372000
zig-js	independent_cold	direct_calls	4	600	0	103161917	2388372000
zig-js	independent_cold	direct_calls	4	600	1	99691583	2388372000
zig-js	independent_cold	direct_calls	4	600	2	100939125	2388372000
zig-js	independent_cold	direct_calls	4	600	3	102196167	2388372000
zig-js	independent_cold	direct_calls	4	600	4	101194167	2388372000
zig-js	independent_cold	direct_calls	4	600	5	101786625	2388372000
zig-js	independent_cold	direct_calls	4	600	6	103240334	2388372000
zig-js	shared	direct_calls	4	600	0	100473791	2388372000
zig-js	shared	direct_calls	4	600	1	97913625	2388372000
zig-js	shared	direct_calls	4	600	2	100947250	2388372000
zig-js	shared	direct_calls	4	600	3	101434208	2388372000
zig-js	shared	direct_calls	4	600	4	98591542	2388372000
zig-js	shared	direct_calls	4	600	5	97292833	2388372000
zig-js	shared	direct_calls	4	600	6	98115917	2388372000
zig-js	independent_steady	direct_calls	8	600	0	118633875	4776753600
zig-js	independent_steady	direct_calls	8	600	1	108986000	4776753600
zig-js	independent_steady	direct_calls	8	600	2	111344833	4776753600
zig-js	independent_steady	direct_calls	8	600	3	112316500	4776753600
zig-js	independent_steady	direct_calls	8	600	4	120815958	4776753600
zig-js	independent_steady	direct_calls	8	600	5	117087459	4776753600
zig-js	independent_steady	direct_calls	8	600	6	111532792	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	220574375	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	202801000	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	204369792	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	195305500	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	200346917	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	205260292	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	201540458	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	205663375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	206832375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	209541750	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	209225375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	206822334	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	211703750	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	207775833	4776753600
zig-js	independent_cold	direct_calls	8	600	0	115224625	4776753600
zig-js	independent_cold	direct_calls	8	600	1	115936708	4776753600
zig-js	independent_cold	direct_calls	8	600	2	113947542	4776753600
zig-js	independent_cold	direct_calls	8	600	3	111812459	4776753600
zig-js	independent_cold	direct_calls	8	600	4	108557875	4776753600
zig-js	independent_cold	direct_calls	8	600	5	114420708	4776753600
zig-js	independent_cold	direct_calls	8	600	6	119473708	4776753600
zig-js	shared	direct_calls	8	600	0	163887917	4776753600
zig-js	shared	direct_calls	8	600	1	168973500	4776753600
zig-js	shared	direct_calls	8	600	2	166160458	4776753600
zig-js	shared	direct_calls	8	600	3	164240916	4776753600
zig-js	shared	direct_calls	8	600	4	169784792	4776753600
zig-js	shared	direct_calls	8	600	5	165194292	4776753600
zig-js	shared	direct_calls	8	600	6	162827541	4776753600
zig-js	single	method_calls	1	500	0	92574042	2550250
zig-js	single	method_calls	1	500	1	90010583	2550250
zig-js	single	method_calls	1	500	2	90769875	2550250
zig-js	single	method_calls	1	500	3	95162917	2550250
zig-js	single	method_calls	1	500	4	89702666	2550250
zig-js	single	method_calls	1	500	5	90155208	2550250
zig-js	single	method_calls	1	500	6	90143208	2550250
JavaScriptCore	single	method_calls	1	500	0	143313500	2550250
JavaScriptCore	single	method_calls	1	500	1	143392625	2550250
JavaScriptCore	single	method_calls	1	500	2	143562750	2550250
JavaScriptCore	single	method_calls	1	500	3	143012875	2550250
JavaScriptCore	single	method_calls	1	500	4	143226959	2550250
JavaScriptCore	single	method_calls	1	500	5	143212709	2550250
JavaScriptCore	single	method_calls	1	500	6	143859875	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	143628916	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	144137875	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	143761584	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	145658000	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	144353416	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	147159625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	146347542	2550250
zig-js	independent_steady	method_calls	1	500	0	91747042	2550250
zig-js	independent_steady	method_calls	1	500	1	138277459	2550250
zig-js	independent_steady	method_calls	1	500	2	109910291	2550250
zig-js	independent_steady	method_calls	1	500	3	90520375	2550250
zig-js	independent_steady	method_calls	1	500	4	90465042	2550250
zig-js	independent_steady	method_calls	1	500	5	90693875	2550250
zig-js	independent_steady	method_calls	1	500	6	99994709	2550250
zig-js	independent_cold	method_calls	1	500	0	104193708	2550250
zig-js	independent_cold	method_calls	1	500	1	92751750	2550250
zig-js	independent_cold	method_calls	1	500	2	93360375	2550250
zig-js	independent_cold	method_calls	1	500	3	94088375	2550250
zig-js	independent_cold	method_calls	1	500	4	92684167	2550250
zig-js	independent_cold	method_calls	1	500	5	92471458	2550250
zig-js	independent_cold	method_calls	1	500	6	92607583	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	146619584	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	144859042	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	147788084	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	145586416	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	144742417	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	144710958	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	144751166	2550250
zig-js	shared	method_calls	1	500	0	163795916	2550250
zig-js	shared	method_calls	1	500	1	163581417	2550250
zig-js	shared	method_calls	1	500	2	163817792	2550250
zig-js	shared	method_calls	1	500	3	163972542	2550250
zig-js	shared	method_calls	1	500	4	165232542	2550250
zig-js	shared	method_calls	1	500	5	167598125	2550250
zig-js	shared	method_calls	1	500	6	164452500	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	144591250	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	144576958	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	145092708	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	144787750	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	145350333	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	145127666	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	145737333	10100500
zig-js	independent_steady	method_calls	2	500	0	92894541	10100500
zig-js	independent_steady	method_calls	2	500	1	98739125	10100500
zig-js	independent_steady	method_calls	2	500	2	96525417	10100500
zig-js	independent_steady	method_calls	2	500	3	99429625	10100500
zig-js	independent_steady	method_calls	2	500	4	90944375	10100500
zig-js	independent_steady	method_calls	2	500	5	92428917	10100500
zig-js	independent_steady	method_calls	2	500	6	91617875	10100500
zig-js	independent_cold	method_calls	2	500	0	93423167	10100500
zig-js	independent_cold	method_calls	2	500	1	93614084	10100500
zig-js	independent_cold	method_calls	2	500	2	93356542	10100500
zig-js	independent_cold	method_calls	2	500	3	93293959	10100500
zig-js	independent_cold	method_calls	2	500	4	93282416	10100500
zig-js	independent_cold	method_calls	2	500	5	93215333	10100500
zig-js	independent_cold	method_calls	2	500	6	93465459	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	147526750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	145559000	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	145939209	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	146263208	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	145584542	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	145897000	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	145636000	10100500
zig-js	shared	method_calls	2	500	0	170553375	10100500
zig-js	shared	method_calls	2	500	1	170814583	10100500
zig-js	shared	method_calls	2	500	2	170437291	10100500
zig-js	shared	method_calls	2	500	3	170598167	10100500
zig-js	shared	method_calls	2	500	4	170588209	10100500
zig-js	shared	method_calls	2	500	5	171310084	10100500
zig-js	shared	method_calls	2	500	6	171028083	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	149124083	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	154469125	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	152779666	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	152746458	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	153368292	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	152382959	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	153301416	40201000
zig-js	independent_steady	method_calls	4	500	0	99174250	40201000
zig-js	independent_steady	method_calls	4	500	1	96651583	40201000
zig-js	independent_steady	method_calls	4	500	2	97113500	40201000
zig-js	independent_steady	method_calls	4	500	3	99135250	40201000
zig-js	independent_steady	method_calls	4	500	4	100413209	40201000
zig-js	independent_steady	method_calls	4	500	5	98156583	40201000
zig-js	independent_steady	method_calls	4	500	6	97590084	40201000
zig-js	independent_cold	method_calls	4	500	0	101467125	40201000
zig-js	independent_cold	method_calls	4	500	1	102825375	40201000
zig-js	independent_cold	method_calls	4	500	2	105498708	40201000
zig-js	independent_cold	method_calls	4	500	3	103613125	40201000
zig-js	independent_cold	method_calls	4	500	4	101996500	40201000
zig-js	independent_cold	method_calls	4	500	5	98835250	40201000
zig-js	independent_cold	method_calls	4	500	6	99792041	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	157868791	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	152884334	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	155648875	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	152967833	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	155113250	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	154786208	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	156632709	40201000
zig-js	shared	method_calls	4	500	0	184354333	40201000
zig-js	shared	method_calls	4	500	1	182949875	40201000
zig-js	shared	method_calls	4	500	2	225004041	40201000
zig-js	shared	method_calls	4	500	3	224715125	40201000
zig-js	shared	method_calls	4	500	4	222907583	40201000
zig-js	shared	method_calls	4	500	5	298071959	40201000
zig-js	shared	method_calls	4	500	6	184302583	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	233172583	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	242232459	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	246126833	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	238930667	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	259740875	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	258941250	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	227832541	160402000
zig-js	independent_steady	method_calls	8	500	0	128155375	160402000
zig-js	independent_steady	method_calls	8	500	1	127559834	160402000
zig-js	independent_steady	method_calls	8	500	2	124400417	160402000
zig-js	independent_steady	method_calls	8	500	3	125653667	160402000
zig-js	independent_steady	method_calls	8	500	4	121428458	160402000
zig-js	independent_steady	method_calls	8	500	5	126767625	160402000
zig-js	independent_steady	method_calls	8	500	6	122867292	160402000
zig-js	independent_cold	method_calls	8	500	0	128794708	160402000
zig-js	independent_cold	method_calls	8	500	1	129837167	160402000
zig-js	independent_cold	method_calls	8	500	2	129926042	160402000
zig-js	independent_cold	method_calls	8	500	3	130670292	160402000
zig-js	independent_cold	method_calls	8	500	4	132368792	160402000
zig-js	independent_cold	method_calls	8	500	5	125774791	160402000
zig-js	independent_cold	method_calls	8	500	6	130240500	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	321578417	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	254679709	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	247236292	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	347539084	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	275540167	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	281448625	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	236064459	160402000
zig-js	shared	method_calls	8	500	0	303745584	160402000
zig-js	shared	method_calls	8	500	1	264888750	160402000
zig-js	shared	method_calls	8	500	2	264136958	160402000
zig-js	shared	method_calls	8	500	3	259722209	160402000
zig-js	shared	method_calls	8	500	4	257397542	160402000
zig-js	shared	method_calls	8	500	5	277416833	160402000
zig-js	shared	method_calls	8	500	6	273257125	160402000
JavaScriptCore	single	closure_calls	1	600	0	196455375	597092100
JavaScriptCore	single	closure_calls	1	600	1	196795000	597092100
JavaScriptCore	single	closure_calls	1	600	2	196066750	597092100
JavaScriptCore	single	closure_calls	1	600	3	194954208	597092100
JavaScriptCore	single	closure_calls	1	600	4	195357208	597092100
JavaScriptCore	single	closure_calls	1	600	5	195149000	597092100
JavaScriptCore	single	closure_calls	1	600	6	195196208	597092100
zig-js	single	closure_calls	1	600	0	94393084	597092100
zig-js	single	closure_calls	1	600	1	94284542	597092100
zig-js	single	closure_calls	1	600	2	94253791	597092100
zig-js	single	closure_calls	1	600	3	94622458	597092100
zig-js	single	closure_calls	1	600	4	95415500	597092100
zig-js	single	closure_calls	1	600	5	95557125	597092100
zig-js	single	closure_calls	1	600	6	94314709	597092100
zig-js	independent_steady	closure_calls	1	600	0	95263583	597092100
zig-js	independent_steady	closure_calls	1	600	1	94542333	597092100
zig-js	independent_steady	closure_calls	1	600	2	94503417	597092100
zig-js	independent_steady	closure_calls	1	600	3	95629333	597092100
zig-js	independent_steady	closure_calls	1	600	4	96138125	597092100
zig-js	independent_steady	closure_calls	1	600	5	112241208	597092100
zig-js	independent_steady	closure_calls	1	600	6	128951042	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	214116167	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	197973959	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	196646917	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	229416208	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	199066167	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	201715875	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	267775459	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	232179875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	202971625	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	195609209	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	198819375	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	221641542	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	198954333	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	198712375	597092100
zig-js	independent_cold	closure_calls	1	600	0	98144625	597092100
zig-js	independent_cold	closure_calls	1	600	1	134113625	597092100
zig-js	independent_cold	closure_calls	1	600	2	119301250	597092100
zig-js	independent_cold	closure_calls	1	600	3	96465542	597092100
zig-js	independent_cold	closure_calls	1	600	4	96044209	597092100
zig-js	independent_cold	closure_calls	1	600	5	96333667	597092100
zig-js	independent_cold	closure_calls	1	600	6	96188166	597092100
zig-js	shared	closure_calls	1	600	0	91242708	597092100
zig-js	shared	closure_calls	1	600	1	94042041	597092100
zig-js	shared	closure_calls	1	600	2	89686458	597092100
zig-js	shared	closure_calls	1	600	3	89298500	597092100
zig-js	shared	closure_calls	1	600	4	90517333	597092100
zig-js	shared	closure_calls	1	600	5	90782000	597092100
zig-js	shared	closure_calls	1	600	6	89435708	597092100
zig-js	independent_steady	closure_calls	2	600	0	94979250	1194184800
zig-js	independent_steady	closure_calls	2	600	1	95151334	1194184800
zig-js	independent_steady	closure_calls	2	600	2	95159333	1194184800
zig-js	independent_steady	closure_calls	2	600	3	94812834	1194184800
zig-js	independent_steady	closure_calls	2	600	4	95079500	1194184800
zig-js	independent_steady	closure_calls	2	600	5	94936250	1194184800
zig-js	independent_steady	closure_calls	2	600	6	94787750	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	197931375	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	197608500	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	200374209	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	198504166	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	198776375	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	197234833	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	197538334	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	200435709	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	199518375	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	199447292	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	198269583	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	199014834	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	199730542	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	198459041	1194184800
zig-js	independent_cold	closure_calls	2	600	0	98854208	1194184800
zig-js	independent_cold	closure_calls	2	600	1	97815792	1194184800
zig-js	independent_cold	closure_calls	2	600	2	97292083	1194184800
zig-js	independent_cold	closure_calls	2	600	3	97739625	1194184800
zig-js	independent_cold	closure_calls	2	600	4	97809375	1194184800
zig-js	independent_cold	closure_calls	2	600	5	97455083	1194184800
zig-js	independent_cold	closure_calls	2	600	6	99499833	1194184800
zig-js	shared	closure_calls	2	600	0	98088417	1194184800
zig-js	shared	closure_calls	2	600	1	97409917	1194184800
zig-js	shared	closure_calls	2	600	2	103774292	1194184800
zig-js	shared	closure_calls	2	600	3	102553792	1194184800
zig-js	shared	closure_calls	2	600	4	103009584	1194184800
zig-js	shared	closure_calls	2	600	5	107901125	1194184800
zig-js	shared	closure_calls	2	600	6	104512167	1194184800
zig-js	independent_steady	closure_calls	4	600	0	115891625	2388372000
zig-js	independent_steady	closure_calls	4	600	1	134105375	2388372000
zig-js	independent_steady	closure_calls	4	600	2	119746875	2388372000
zig-js	independent_steady	closure_calls	4	600	3	116540333	2388372000
zig-js	independent_steady	closure_calls	4	600	4	124592375	2388372000
zig-js	independent_steady	closure_calls	4	600	5	130755459	2388372000
zig-js	independent_steady	closure_calls	4	600	6	136205375	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	288958709	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	285803334	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	240419167	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	228577083	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	225058083	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	221182542	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	232474042	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	223391166	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	217387292	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	216779292	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	219800209	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	226173000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	224245834	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	258420792	2388372000
zig-js	independent_cold	closure_calls	4	600	0	132841166	2388372000
zig-js	independent_cold	closure_calls	4	600	1	132883000	2388372000
zig-js	independent_cold	closure_calls	4	600	2	130827458	2388372000
zig-js	independent_cold	closure_calls	4	600	3	196646583	2388372000
zig-js	independent_cold	closure_calls	4	600	4	139990833	2388372000
zig-js	independent_cold	closure_calls	4	600	5	111833292	2388372000
zig-js	independent_cold	closure_calls	4	600	6	106350791	2388372000
zig-js	shared	closure_calls	4	600	0	118697209	2388372000
zig-js	shared	closure_calls	4	600	1	112674833	2388372000
zig-js	shared	closure_calls	4	600	2	109635875	2388372000
zig-js	shared	closure_calls	4	600	3	118791167	2388372000
zig-js	shared	closure_calls	4	600	4	103436375	2388372000
zig-js	shared	closure_calls	4	600	5	102045250	2388372000
zig-js	shared	closure_calls	4	600	6	103853917	2388372000
zig-js	independent_steady	closure_calls	8	600	0	130363708	4776753600
zig-js	independent_steady	closure_calls	8	600	1	131457833	4776753600
zig-js	independent_steady	closure_calls	8	600	2	133102458	4776753600
zig-js	independent_steady	closure_calls	8	600	3	150245708	4776753600
zig-js	independent_steady	closure_calls	8	600	4	137288708	4776753600
zig-js	independent_steady	closure_calls	8	600	5	144527958	4776753600
zig-js	independent_steady	closure_calls	8	600	6	139399791	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	340677958	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	327111208	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	348737000	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	327582000	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	362047375	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	379851208	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	395687042	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	350964541	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	364435583	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	341782292	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	359047375	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	372792667	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	348739750	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	369756208	4776753600
zig-js	independent_cold	closure_calls	8	600	0	176711792	4776753600
zig-js	independent_cold	closure_calls	8	600	1	140068625	4776753600
zig-js	independent_cold	closure_calls	8	600	2	137247500	4776753600
zig-js	independent_cold	closure_calls	8	600	3	132290833	4776753600
zig-js	independent_cold	closure_calls	8	600	4	135686750	4776753600
zig-js	independent_cold	closure_calls	8	600	5	132695625	4776753600
zig-js	independent_cold	closure_calls	8	600	6	131570292	4776753600
zig-js	shared	closure_calls	8	600	0	159865833	4776753600
zig-js	shared	closure_calls	8	600	1	163863417	4776753600
zig-js	shared	closure_calls	8	600	2	168649041	4776753600
zig-js	shared	closure_calls	8	600	3	162807292	4776753600
zig-js	shared	closure_calls	8	600	4	162845500	4776753600
zig-js	shared	closure_calls	8	600	5	160348625	4776753600
zig-js	shared	closure_calls	8	600	6	161004750	4776753600
zig-js	single	arguments_calls	1	600	0	96988166	597092100
zig-js	single	arguments_calls	1	600	1	92713500	597092100
zig-js	single	arguments_calls	1	600	2	97153958	597092100
zig-js	single	arguments_calls	1	600	3	97260459	597092100
zig-js	single	arguments_calls	1	600	4	92893708	597092100
zig-js	single	arguments_calls	1	600	5	94517625	597092100
zig-js	single	arguments_calls	1	600	6	98485417	597092100
JavaScriptCore	single	arguments_calls	1	600	0	312535667	597092100
JavaScriptCore	single	arguments_calls	1	600	1	311661625	597092100
JavaScriptCore	single	arguments_calls	1	600	2	311594875	597092100
JavaScriptCore	single	arguments_calls	1	600	3	311863917	597092100
JavaScriptCore	single	arguments_calls	1	600	4	311628208	597092100
JavaScriptCore	single	arguments_calls	1	600	5	312448042	597092100
JavaScriptCore	single	arguments_calls	1	600	6	319260209	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	311629250	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	314603375	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	312777583	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	311505875	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	311683542	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	311548791	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	311715500	597092100
zig-js	independent_steady	arguments_calls	1	600	0	92724500	597092100
zig-js	independent_steady	arguments_calls	1	600	1	92647375	597092100
zig-js	independent_steady	arguments_calls	1	600	2	92794292	597092100
zig-js	independent_steady	arguments_calls	1	600	3	92798917	597092100
zig-js	independent_steady	arguments_calls	1	600	4	92636875	597092100
zig-js	independent_steady	arguments_calls	1	600	5	92741583	597092100
zig-js	independent_steady	arguments_calls	1	600	6	92707500	597092100
zig-js	independent_cold	arguments_calls	1	600	0	95397167	597092100
zig-js	independent_cold	arguments_calls	1	600	1	94770208	597092100
zig-js	independent_cold	arguments_calls	1	600	2	94817291	597092100
zig-js	independent_cold	arguments_calls	1	600	3	95162625	597092100
zig-js	independent_cold	arguments_calls	1	600	4	94627375	597092100
zig-js	independent_cold	arguments_calls	1	600	5	94761959	597092100
zig-js	independent_cold	arguments_calls	1	600	6	94855167	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	315495875	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	313439000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	314934958	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	313960792	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	313071958	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	313240458	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	313312458	597092100
zig-js	shared	arguments_calls	1	600	0	94325625	597092100
zig-js	shared	arguments_calls	1	600	1	92840500	597092100
zig-js	shared	arguments_calls	1	600	2	93022583	597092100
zig-js	shared	arguments_calls	1	600	3	93057417	597092100
zig-js	shared	arguments_calls	1	600	4	92978750	597092100
zig-js	shared	arguments_calls	1	600	5	93081000	597092100
zig-js	shared	arguments_calls	1	600	6	93215417	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	316366584	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	318708084	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	316888583	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	318961167	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	318874292	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	319621584	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	318884958	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	98143250	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	93677167	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	94486583	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	95486500	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	95808417	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	94590083	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	95136083	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	97117458	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	96961250	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	97149334	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	95955417	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	98854167	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	97622875	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	99128667	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	319851334	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	319380459	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	317348084	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	318886167	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	319691792	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	320043833	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	320475875	1194184800
