engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	142500125	2388372000
zig-js	independent_cold	direct_calls	4	600	0	73795875	2388372000
zig-js	independent_cold	direct_calls	4	600	1	79804875	2388372000
zig-js	independent_cold	direct_calls	4	600	2	66956666	2388372000
zig-js	independent_cold	direct_calls	4	600	3	69213209	2388372000
zig-js	independent_cold	direct_calls	4	600	4	67970000	2388372000
zig-js	independent_cold	direct_calls	4	600	5	68557000	2388372000
zig-js	independent_cold	direct_calls	4	600	6	67837875	2388372000
zig-js	shared	direct_calls	4	600	0	81424833	2388372000
zig-js	shared	direct_calls	4	600	1	80014833	2388372000
zig-js	shared	direct_calls	4	600	2	66704041	2388372000
zig-js	shared	direct_calls	4	600	3	65552292	2388372000
zig-js	shared	direct_calls	4	600	4	66002250	2388372000
zig-js	shared	direct_calls	4	600	5	65980000	2388372000
zig-js	shared	direct_calls	4	600	6	67010750	2388372000
zig-js	independent_steady	direct_calls	8	600	0	100047917	4776753600
zig-js	independent_steady	direct_calls	8	600	1	98366834	4776753600
zig-js	independent_steady	direct_calls	8	600	2	93706584	4776753600
zig-js	independent_steady	direct_calls	8	600	3	90875958	4776753600
zig-js	independent_steady	direct_calls	8	600	4	97852000	4776753600
zig-js	independent_steady	direct_calls	8	600	5	94218125	4776753600
zig-js	independent_steady	direct_calls	8	600	6	91487875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	210105709	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	209354875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	203970125	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	207985459	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	207055208	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	214078375	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	251604416	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	285310792	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	215210417	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	221309000	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	211279250	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	218496334	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	215841667	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	217789084	4776753600
zig-js	independent_cold	direct_calls	8	600	0	98866333	4776753600
zig-js	independent_cold	direct_calls	8	600	1	98098708	4776753600
zig-js	independent_cold	direct_calls	8	600	2	96581000	4776753600
zig-js	independent_cold	direct_calls	8	600	3	92606833	4776753600
zig-js	independent_cold	direct_calls	8	600	4	95547625	4776753600
zig-js	independent_cold	direct_calls	8	600	5	93453958	4776753600
zig-js	independent_cold	direct_calls	8	600	6	96794792	4776753600
zig-js	shared	direct_calls	8	600	0	96229583	4776753600
zig-js	shared	direct_calls	8	600	1	93915875	4776753600
zig-js	shared	direct_calls	8	600	2	90585959	4776753600
zig-js	shared	direct_calls	8	600	3	87197458	4776753600
zig-js	shared	direct_calls	8	600	4	87492834	4776753600
zig-js	shared	direct_calls	8	600	5	84319125	4776753600
zig-js	shared	direct_calls	8	600	6	85169625	4776753600
zig-js	single	method_calls	1	500	0	68014334	2550250
zig-js	single	method_calls	1	500	1	68855958	2550250
zig-js	single	method_calls	1	500	2	66638542	2550250
zig-js	single	method_calls	1	500	3	66266083	2550250
zig-js	single	method_calls	1	500	4	66649875	2550250
zig-js	single	method_calls	1	500	5	66193958	2550250
zig-js	single	method_calls	1	500	6	66410667	2550250
JavaScriptCore	single	method_calls	1	500	0	147243333	2550250
JavaScriptCore	single	method_calls	1	500	1	143977208	2550250
JavaScriptCore	single	method_calls	1	500	2	144348084	2550250
JavaScriptCore	single	method_calls	1	500	3	144606666	2550250
JavaScriptCore	single	method_calls	1	500	4	144626500	2550250
JavaScriptCore	single	method_calls	1	500	5	144112125	2550250
JavaScriptCore	single	method_calls	1	500	6	144071875	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	146840792	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	144876917	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	145079542	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	144249000	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	144674667	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	144292458	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	144293917	2550250
zig-js	independent_steady	method_calls	1	500	0	78478333	2550250
zig-js	independent_steady	method_calls	1	500	1	75065042	2550250
zig-js	independent_steady	method_calls	1	500	2	66144208	2550250
zig-js	independent_steady	method_calls	1	500	3	66303209	2550250
zig-js	independent_steady	method_calls	1	500	4	66175291	2550250
zig-js	independent_steady	method_calls	1	500	5	65996583	2550250
zig-js	independent_steady	method_calls	1	500	6	66312292	2550250
zig-js	independent_cold	method_calls	1	500	0	68916000	2550250
zig-js	independent_cold	method_calls	1	500	1	70863000	2550250
zig-js	independent_cold	method_calls	1	500	2	68231875	2550250
zig-js	independent_cold	method_calls	1	500	3	67765875	2550250
zig-js	independent_cold	method_calls	1	500	4	67655750	2550250
zig-js	independent_cold	method_calls	1	500	5	67435333	2550250
zig-js	independent_cold	method_calls	1	500	6	67684500	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	149123917	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	145252542	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	144704459	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	144763833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	144918084	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	145095375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	145744041	2550250
zig-js	shared	method_calls	1	500	0	158103917	2550250
zig-js	shared	method_calls	1	500	1	155410416	2550250
zig-js	shared	method_calls	1	500	2	155268458	2550250
zig-js	shared	method_calls	1	500	3	155205083	2550250
zig-js	shared	method_calls	1	500	4	155157541	2550250
zig-js	shared	method_calls	1	500	5	155045708	2550250
zig-js	shared	method_calls	1	500	6	155790083	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	149951417	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	146324292	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	146405667	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	146807792	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	146408834	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	146534334	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	146595083	10100500
zig-js	independent_steady	method_calls	2	500	0	71703834	10100500
zig-js	independent_steady	method_calls	2	500	1	69505584	10100500
zig-js	independent_steady	method_calls	2	500	2	68422792	10100500
zig-js	independent_steady	method_calls	2	500	3	67059208	10100500
zig-js	independent_steady	method_calls	2	500	4	68059541	10100500
zig-js	independent_steady	method_calls	2	500	5	67726875	10100500
zig-js	independent_steady	method_calls	2	500	6	67234584	10100500
zig-js	independent_cold	method_calls	2	500	0	70486500	10100500
zig-js	independent_cold	method_calls	2	500	1	72765000	10100500
zig-js	independent_cold	method_calls	2	500	2	70947042	10100500
zig-js	independent_cold	method_calls	2	500	3	69717917	10100500
zig-js	independent_cold	method_calls	2	500	4	70164166	10100500
zig-js	independent_cold	method_calls	2	500	5	70122583	10100500
zig-js	independent_cold	method_calls	2	500	6	71858167	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	201316958	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	147422459	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	146940667	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	147019875	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	148473750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	150098375	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	147392625	10100500
zig-js	shared	method_calls	2	500	0	162347708	10100500
zig-js	shared	method_calls	2	500	1	158784625	10100500
zig-js	shared	method_calls	2	500	2	158587292	10100500
zig-js	shared	method_calls	2	500	3	158767084	10100500
zig-js	shared	method_calls	2	500	4	158910375	10100500
zig-js	shared	method_calls	2	500	5	158764041	10100500
zig-js	shared	method_calls	2	500	6	158923709	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	174317250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	160584167	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	161586042	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	164592917	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	163346458	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	161893250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	161909042	40201000
zig-js	independent_steady	method_calls	4	500	0	79394250	40201000
zig-js	independent_steady	method_calls	4	500	1	81149125	40201000
zig-js	independent_steady	method_calls	4	500	2	73243917	40201000
zig-js	independent_steady	method_calls	4	500	3	74709541	40201000
zig-js	independent_steady	method_calls	4	500	4	71861916	40201000
zig-js	independent_steady	method_calls	4	500	5	70429625	40201000
zig-js	independent_steady	method_calls	4	500	6	73914625	40201000
zig-js	independent_cold	method_calls	4	500	0	82071667	40201000
zig-js	independent_cold	method_calls	4	500	1	87184834	40201000
zig-js	independent_cold	method_calls	4	500	2	75049208	40201000
zig-js	independent_cold	method_calls	4	500	3	78070125	40201000
zig-js	independent_cold	method_calls	4	500	4	77093458	40201000
zig-js	independent_cold	method_calls	4	500	5	73152708	40201000
zig-js	independent_cold	method_calls	4	500	6	75232375	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	179194500	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	163558167	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	163746542	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	164920000	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	165469625	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	165201417	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	165324792	40201000
zig-js	shared	method_calls	4	500	0	204854291	40201000
zig-js	shared	method_calls	4	500	1	175988750	40201000
zig-js	shared	method_calls	4	500	2	172726792	40201000
zig-js	shared	method_calls	4	500	3	182938708	40201000
zig-js	shared	method_calls	4	500	4	169837375	40201000
zig-js	shared	method_calls	4	500	5	175379792	40201000
zig-js	shared	method_calls	4	500	6	172557250	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	240645917	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	236260792	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	240970042	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	235353791	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	245304000	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	230882500	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	229956875	160402000
zig-js	independent_steady	method_calls	8	500	0	107552041	160402000
zig-js	independent_steady	method_calls	8	500	1	100187500	160402000
zig-js	independent_steady	method_calls	8	500	2	106141000	160402000
zig-js	independent_steady	method_calls	8	500	3	109004083	160402000
zig-js	independent_steady	method_calls	8	500	4	101186833	160402000
zig-js	independent_steady	method_calls	8	500	5	102514625	160402000
zig-js	independent_steady	method_calls	8	500	6	99056292	160402000
zig-js	independent_cold	method_calls	8	500	0	112173209	160402000
zig-js	independent_cold	method_calls	8	500	1	108908250	160402000
zig-js	independent_cold	method_calls	8	500	2	100385167	160402000
zig-js	independent_cold	method_calls	8	500	3	100499208	160402000
zig-js	independent_cold	method_calls	8	500	4	100159041	160402000
zig-js	independent_cold	method_calls	8	500	5	99838917	160402000
zig-js	independent_cold	method_calls	8	500	6	99436542	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	247315708	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	239641541	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	238754042	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	247174375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	236067541	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	243793000	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	240531667	160402000
zig-js	shared	method_calls	8	500	0	256251917	160402000
zig-js	shared	method_calls	8	500	1	223914500	160402000
zig-js	shared	method_calls	8	500	2	222186292	160402000
zig-js	shared	method_calls	8	500	3	224963542	160402000
zig-js	shared	method_calls	8	500	4	221180375	160402000
zig-js	shared	method_calls	8	500	5	221266000	160402000
zig-js	shared	method_calls	8	500	6	236797333	160402000
JavaScriptCore	single	closure_calls	1	600	0	200035625	597092100
JavaScriptCore	single	closure_calls	1	600	1	197381208	597092100
JavaScriptCore	single	closure_calls	1	600	2	196803916	597092100
JavaScriptCore	single	closure_calls	1	600	3	201224625	597092100
JavaScriptCore	single	closure_calls	1	600	4	198036167	597092100
JavaScriptCore	single	closure_calls	1	600	5	197866917	597092100
JavaScriptCore	single	closure_calls	1	600	6	198020292	597092100
zig-js	single	closure_calls	1	600	0	67531250	597092100
zig-js	single	closure_calls	1	600	1	66926166	597092100
zig-js	single	closure_calls	1	600	2	65599125	597092100
zig-js	single	closure_calls	1	600	3	65645250	597092100
zig-js	single	closure_calls	1	600	4	65259083	597092100
zig-js	single	closure_calls	1	600	5	65467416	597092100
zig-js	single	closure_calls	1	600	6	65633625	597092100
zig-js	independent_steady	closure_calls	1	600	0	66450125	597092100
zig-js	independent_steady	closure_calls	1	600	1	67033542	597092100
zig-js	independent_steady	closure_calls	1	600	2	65314167	597092100
zig-js	independent_steady	closure_calls	1	600	3	65492583	597092100
zig-js	independent_steady	closure_calls	1	600	4	65408375	597092100
zig-js	independent_steady	closure_calls	1	600	5	65515000	597092100
zig-js	independent_steady	closure_calls	1	600	6	65309000	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	199598542	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	195742584	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	196272750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	197027166	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	196311375	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	197438959	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	196047583	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	250082459	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	198044125	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	199869791	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	198533333	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	198113834	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	198761625	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	197364500	597092100
zig-js	independent_cold	closure_calls	1	600	0	70793625	597092100
zig-js	independent_cold	closure_calls	1	600	1	69471708	597092100
zig-js	independent_cold	closure_calls	1	600	2	66849416	597092100
zig-js	independent_cold	closure_calls	1	600	3	66308125	597092100
zig-js	independent_cold	closure_calls	1	600	4	67611750	597092100
zig-js	independent_cold	closure_calls	1	600	5	66415625	597092100
zig-js	independent_cold	closure_calls	1	600	6	66188375	597092100
zig-js	shared	closure_calls	1	600	0	68247291	597092100
zig-js	shared	closure_calls	1	600	1	68615709	597092100
zig-js	shared	closure_calls	1	600	2	66904083	597092100
zig-js	shared	closure_calls	1	600	3	66787375	597092100
zig-js	shared	closure_calls	1	600	4	67046542	597092100
zig-js	shared	closure_calls	1	600	5	67121333	597092100
zig-js	shared	closure_calls	1	600	6	66911417	597092100
zig-js	independent_steady	closure_calls	2	600	0	68685834	1194184800
zig-js	independent_steady	closure_calls	2	600	1	67750458	1194184800
zig-js	independent_steady	closure_calls	2	600	2	66472750	1194184800
zig-js	independent_steady	closure_calls	2	600	3	66505542	1194184800
zig-js	independent_steady	closure_calls	2	600	4	66490041	1194184800
zig-js	independent_steady	closure_calls	2	600	5	66462500	1194184800
zig-js	independent_steady	closure_calls	2	600	6	66351791	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	203360917	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	199868875	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	201100958	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	200475042	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	200914917	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	200693625	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	200090458	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	207659125	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	203029875	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	203238833	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	202254584	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	203021417	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	201879500	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	202190542	1194184800
zig-js	independent_cold	closure_calls	2	600	0	98758000	1194184800
zig-js	independent_cold	closure_calls	2	600	1	79093250	1194184800
zig-js	independent_cold	closure_calls	2	600	2	70240833	1194184800
zig-js	independent_cold	closure_calls	2	600	3	67544208	1194184800
zig-js	independent_cold	closure_calls	2	600	4	67582167	1194184800
zig-js	independent_cold	closure_calls	2	600	5	67446167	1194184800
zig-js	independent_cold	closure_calls	2	600	6	67666834	1194184800
zig-js	shared	closure_calls	2	600	0	69643458	1194184800
zig-js	shared	closure_calls	2	600	1	69585042	1194184800
zig-js	shared	closure_calls	2	600	2	68929959	1194184800
zig-js	shared	closure_calls	2	600	3	67877667	1194184800
zig-js	shared	closure_calls	2	600	4	68130791	1194184800
zig-js	shared	closure_calls	2	600	5	68021500	1194184800
zig-js	shared	closure_calls	2	600	6	68014084	1194184800
zig-js	independent_steady	closure_calls	4	600	0	84811875	2388372000
zig-js	independent_steady	closure_calls	4	600	1	79261166	2388372000
zig-js	independent_steady	closure_calls	4	600	2	71479708	2388372000
zig-js	independent_steady	closure_calls	4	600	3	76618166	2388372000
zig-js	independent_steady	closure_calls	4	600	4	72964084	2388372000
zig-js	independent_steady	closure_calls	4	600	5	71620125	2388372000
zig-js	independent_steady	closure_calls	4	600	6	75648791	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	233774917	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	227985500	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	227386500	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	231377292	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	231076333	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	229341667	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	231895750	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	253004958	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	231001209	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	255183083	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	234022208	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	238246875	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	230019625	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	231125958	2388372000
zig-js	independent_cold	closure_calls	4	600	0	84033458	2388372000
zig-js	independent_cold	closure_calls	4	600	1	89270542	2388372000
zig-js	independent_cold	closure_calls	4	600	2	76455458	2388372000
zig-js	independent_cold	closure_calls	4	600	3	73670958	2388372000
zig-js	independent_cold	closure_calls	4	600	4	79714500	2388372000
zig-js	independent_cold	closure_calls	4	600	5	77764500	2388372000
zig-js	independent_cold	closure_calls	4	600	6	78688000	2388372000
zig-js	shared	closure_calls	4	600	0	118395917	2388372000
zig-js	shared	closure_calls	4	600	1	77684541	2388372000
zig-js	shared	closure_calls	4	600	2	74324417	2388372000
zig-js	shared	closure_calls	4	600	3	72108084	2388372000
zig-js	shared	closure_calls	4	600	4	73886375	2388372000
zig-js	shared	closure_calls	4	600	5	74721541	2388372000
zig-js	shared	closure_calls	4	600	6	75614250	2388372000
zig-js	independent_steady	closure_calls	8	600	0	99246208	4776753600
zig-js	independent_steady	closure_calls	8	600	1	100507084	4776753600
zig-js	independent_steady	closure_calls	8	600	2	94005333	4776753600
zig-js	independent_steady	closure_calls	8	600	3	94469917	4776753600
zig-js	independent_steady	closure_calls	8	600	4	98970083	4776753600
zig-js	independent_steady	closure_calls	8	600	5	93446458	4776753600
zig-js	independent_steady	closure_calls	8	600	6	95660500	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	343233666	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	338869583	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	333368542	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	341930208	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	341136791	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	340896708	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	329517292	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	360778667	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	338783250	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	336444084	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	348405083	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	351033125	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	379634417	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	348146500	4776753600
zig-js	independent_cold	closure_calls	8	600	0	158783709	4776753600
zig-js	independent_cold	closure_calls	8	600	1	98509167	4776753600
zig-js	independent_cold	closure_calls	8	600	2	98645291	4776753600
zig-js	independent_cold	closure_calls	8	600	3	96616125	4776753600
zig-js	independent_cold	closure_calls	8	600	4	101506917	4776753600
zig-js	independent_cold	closure_calls	8	600	5	96349041	4776753600
zig-js	independent_cold	closure_calls	8	600	6	105007041	4776753600
zig-js	shared	closure_calls	8	600	0	101571084	4776753600
zig-js	shared	closure_calls	8	600	1	94681209	4776753600
zig-js	shared	closure_calls	8	600	2	95841208	4776753600
zig-js	shared	closure_calls	8	600	3	95212875	4776753600
zig-js	shared	closure_calls	8	600	4	94767917	4776753600
zig-js	shared	closure_calls	8	600	5	94027875	4776753600
zig-js	shared	closure_calls	8	600	6	97991167	4776753600
zig-js	single	arguments_calls	1	600	0	72827625	597092100
zig-js	single	arguments_calls	1	600	1	73433750	597092100
zig-js	single	arguments_calls	1	600	2	71130500	597092100
zig-js	single	arguments_calls	1	600	3	71908875	597092100
zig-js	single	arguments_calls	1	600	4	71297750	597092100
zig-js	single	arguments_calls	1	600	5	71370625	597092100
zig-js	single	arguments_calls	1	600	6	71725500	597092100
JavaScriptCore	single	arguments_calls	1	600	0	319839041	597092100
JavaScriptCore	single	arguments_calls	1	600	1	321470959	597092100
JavaScriptCore	single	arguments_calls	1	600	2	317638666	597092100
JavaScriptCore	single	arguments_calls	1	600	3	317719834	597092100
JavaScriptCore	single	arguments_calls	1	600	4	317160208	597092100
JavaScriptCore	single	arguments_calls	1	600	5	317318375	597092100
JavaScriptCore	single	arguments_calls	1	600	6	315195542	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	317442875	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	316175916	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	313397750	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	315258500	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	317258375	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	312362792	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	315716417	597092100
zig-js	independent_steady	arguments_calls	1	600	0	116830417	597092100
zig-js	independent_steady	arguments_calls	1	600	1	80148000	597092100
zig-js	independent_steady	arguments_calls	1	600	2	70617083	597092100
zig-js	independent_steady	arguments_calls	1	600	3	70850917	597092100
zig-js	independent_steady	arguments_calls	1	600	4	70718083	597092100
zig-js	independent_steady	arguments_calls	1	600	5	71739042	597092100
zig-js	independent_steady	arguments_calls	1	600	6	71265917	597092100
zig-js	independent_cold	arguments_calls	1	600	0	73031542	597092100
zig-js	independent_cold	arguments_calls	1	600	1	73833334	597092100
zig-js	independent_cold	arguments_calls	1	600	2	72050583	597092100
zig-js	independent_cold	arguments_calls	1	600	3	72774250	597092100
zig-js	independent_cold	arguments_calls	1	600	4	71891208	597092100
zig-js	independent_cold	arguments_calls	1	600	5	71777458	597092100
zig-js	independent_cold	arguments_calls	1	600	6	71947458	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	322774583	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	328237250	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	317078209	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	315675667	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	317860875	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	317985708	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	315621084	597092100
zig-js	shared	arguments_calls	1	600	0	73103333	597092100
zig-js	shared	arguments_calls	1	600	1	71888375	597092100
zig-js	shared	arguments_calls	1	600	2	70985458	597092100
zig-js	shared	arguments_calls	1	600	3	72414709	597092100
zig-js	shared	arguments_calls	1	600	4	71114583	597092100
zig-js	shared	arguments_calls	1	600	5	73620625	597092100
zig-js	shared	arguments_calls	1	600	6	71350709	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	330431667	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	324693125	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	321227167	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	327963917	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	321989459	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	322596291	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	326245167	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	106865125	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	73155125	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	71867791	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	72098875	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	71925375	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	73124917	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	71765125	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	76100709	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	81140666	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	76898709	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	74300333	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	74496583	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	81244916	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	75508667	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	326669291	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	329091458	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	329060875	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	329247750	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	323742084	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	323214333	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	324176166	1194184800
zig-js	shared	arguments_calls	2	600	0	75696792	1194184800
zig-js	shared	arguments_calls	2	600	1	74737334	1194184800
