engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	138851042	2388372000
zig-js	independent_cold	direct_calls	4	600	0	99744250	2388372000
zig-js	independent_cold	direct_calls	4	600	1	94802083	2388372000
zig-js	independent_cold	direct_calls	4	600	2	91952375	2388372000
zig-js	independent_cold	direct_calls	4	600	3	92397333	2388372000
zig-js	independent_cold	direct_calls	4	600	4	91893167	2388372000
zig-js	independent_cold	direct_calls	4	600	5	93468125	2388372000
zig-js	independent_cold	direct_calls	4	600	6	92002208	2388372000
zig-js	shared	direct_calls	4	600	0	103383208	2388372000
zig-js	shared	direct_calls	4	600	1	101130667	2388372000
zig-js	shared	direct_calls	4	600	2	113174709	2388372000
zig-js	shared	direct_calls	4	600	3	112761583	2388372000
zig-js	shared	direct_calls	4	600	4	102847625	2388372000
zig-js	shared	direct_calls	4	600	5	101072834	2388372000
zig-js	shared	direct_calls	4	600	6	99467916	2388372000
zig-js	independent_steady	direct_calls	8	600	0	110012583	4776753600
zig-js	independent_steady	direct_calls	8	600	1	112057250	4776753600
zig-js	independent_steady	direct_calls	8	600	2	113256417	4776753600
zig-js	independent_steady	direct_calls	8	600	3	118201000	4776753600
zig-js	independent_steady	direct_calls	8	600	4	111096000	4776753600
zig-js	independent_steady	direct_calls	8	600	5	108326958	4776753600
zig-js	independent_steady	direct_calls	8	600	6	110093875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	210460042	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	204458708	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	207997833	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	214611292	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	199927500	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	211277792	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	274289958	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	244611708	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	221286625	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	252069834	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	488412750	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	266378959	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	270489375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	282822000	4776753600
zig-js	independent_cold	direct_calls	8	600	0	212515667	4776753600
zig-js	independent_cold	direct_calls	8	600	1	128065709	4776753600
zig-js	independent_cold	direct_calls	8	600	2	132793875	4776753600
zig-js	independent_cold	direct_calls	8	600	3	136456292	4776753600
zig-js	independent_cold	direct_calls	8	600	4	128025625	4776753600
zig-js	independent_cold	direct_calls	8	600	5	126487916	4776753600
zig-js	independent_cold	direct_calls	8	600	6	120006958	4776753600
zig-js	shared	direct_calls	8	600	0	152823500	4776753600
zig-js	shared	direct_calls	8	600	1	152235083	4776753600
zig-js	shared	direct_calls	8	600	2	152418084	4776753600
zig-js	shared	direct_calls	8	600	3	150163250	4776753600
zig-js	shared	direct_calls	8	600	4	152365125	4776753600
zig-js	shared	direct_calls	8	600	5	150959625	4776753600
zig-js	shared	direct_calls	8	600	6	150147917	4776753600
zig-js	single	method_calls	1	500	0	96589000	2550250
zig-js	single	method_calls	1	500	1	95331125	2550250
zig-js	single	method_calls	1	500	2	96429708	2550250
zig-js	single	method_calls	1	500	3	96469458	2550250
zig-js	single	method_calls	1	500	4	96262708	2550250
zig-js	single	method_calls	1	500	5	95612333	2550250
zig-js	single	method_calls	1	500	6	96563458	2550250
JavaScriptCore	single	method_calls	1	500	0	160551209	2550250
JavaScriptCore	single	method_calls	1	500	1	156186750	2550250
JavaScriptCore	single	method_calls	1	500	2	154587792	2550250
JavaScriptCore	single	method_calls	1	500	3	158575917	2550250
JavaScriptCore	single	method_calls	1	500	4	162573166	2550250
JavaScriptCore	single	method_calls	1	500	5	157355542	2550250
JavaScriptCore	single	method_calls	1	500	6	155091708	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	156117583	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	155723334	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	157976625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	179214250	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	166368916	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	174404875	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	168923167	2550250
zig-js	independent_steady	method_calls	1	500	0	103268000	2550250
zig-js	independent_steady	method_calls	1	500	1	101961875	2550250
zig-js	independent_steady	method_calls	1	500	2	100016833	2550250
zig-js	independent_steady	method_calls	1	500	3	99459333	2550250
zig-js	independent_steady	method_calls	1	500	4	101067792	2550250
zig-js	independent_steady	method_calls	1	500	5	99769292	2550250
zig-js	independent_steady	method_calls	1	500	6	95733791	2550250
zig-js	independent_cold	method_calls	1	500	0	100294708	2550250
zig-js	independent_cold	method_calls	1	500	1	98898584	2550250
zig-js	independent_cold	method_calls	1	500	2	98241625	2550250
zig-js	independent_cold	method_calls	1	500	3	99422875	2550250
zig-js	independent_cold	method_calls	1	500	4	98325250	2550250
zig-js	independent_cold	method_calls	1	500	5	98987167	2550250
zig-js	independent_cold	method_calls	1	500	6	98765708	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	163065833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	159469375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	156466667	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	158448459	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	157418208	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	156114000	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	155851166	2550250
zig-js	shared	method_calls	1	500	0	185067459	2550250
zig-js	shared	method_calls	1	500	1	182127083	2550250
zig-js	shared	method_calls	1	500	2	182045750	2550250
zig-js	shared	method_calls	1	500	3	182350667	2550250
zig-js	shared	method_calls	1	500	4	183269083	2550250
zig-js	shared	method_calls	1	500	5	182080542	2550250
zig-js	shared	method_calls	1	500	6	187158583	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	197800584	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	158065750	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	157317833	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	157379959	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	156712167	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	157257750	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	157578542	10100500
zig-js	independent_steady	method_calls	2	500	0	97760208	10100500
zig-js	independent_steady	method_calls	2	500	1	97668791	10100500
zig-js	independent_steady	method_calls	2	500	2	99081375	10100500
zig-js	independent_steady	method_calls	2	500	3	97246708	10100500
zig-js	independent_steady	method_calls	2	500	4	97877250	10100500
zig-js	independent_steady	method_calls	2	500	5	97156542	10100500
zig-js	independent_steady	method_calls	2	500	6	96396292	10100500
zig-js	independent_cold	method_calls	2	500	0	103306375	10100500
zig-js	independent_cold	method_calls	2	500	1	102750000	10100500
zig-js	independent_cold	method_calls	2	500	2	102194708	10100500
zig-js	independent_cold	method_calls	2	500	3	100361292	10100500
zig-js	independent_cold	method_calls	2	500	4	100968084	10100500
zig-js	independent_cold	method_calls	2	500	5	100907791	10100500
zig-js	independent_cold	method_calls	2	500	6	101614750	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	162560042	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	157591333	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	158352166	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	157515125	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	159051875	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	158060208	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	159680167	10100500
zig-js	shared	method_calls	2	500	0	191401750	10100500
zig-js	shared	method_calls	2	500	1	191448417	10100500
zig-js	shared	method_calls	2	500	2	190858375	10100500
zig-js	shared	method_calls	2	500	3	191968625	10100500
zig-js	shared	method_calls	2	500	4	196555542	10100500
zig-js	shared	method_calls	2	500	5	197065375	10100500
zig-js	shared	method_calls	2	500	6	191002500	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	163739375	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	162505917	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	190035583	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	186334709	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	187721416	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	164632750	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	162469583	40201000
zig-js	independent_steady	method_calls	4	500	0	100645166	40201000
zig-js	independent_steady	method_calls	4	500	1	101125750	40201000
zig-js	independent_steady	method_calls	4	500	2	108841959	40201000
zig-js	independent_steady	method_calls	4	500	3	119299292	40201000
zig-js	independent_steady	method_calls	4	500	4	122100542	40201000
zig-js	independent_steady	method_calls	4	500	5	104428792	40201000
zig-js	independent_steady	method_calls	4	500	6	108465917	40201000
zig-js	independent_cold	method_calls	4	500	0	112133834	40201000
zig-js	independent_cold	method_calls	4	500	1	103937625	40201000
zig-js	independent_cold	method_calls	4	500	2	104489791	40201000
zig-js	independent_cold	method_calls	4	500	3	110769250	40201000
zig-js	independent_cold	method_calls	4	500	4	107108000	40201000
zig-js	independent_cold	method_calls	4	500	5	104337875	40201000
zig-js	independent_cold	method_calls	4	500	6	122086458	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	186360500	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	183058792	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	169696417	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	174765042	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	165071458	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	167878083	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	190109042	40201000
zig-js	shared	method_calls	4	500	0	198247666	40201000
zig-js	shared	method_calls	4	500	1	201195292	40201000
zig-js	shared	method_calls	4	500	2	213128875	40201000
zig-js	shared	method_calls	4	500	3	208382000	40201000
zig-js	shared	method_calls	4	500	4	199919375	40201000
zig-js	shared	method_calls	4	500	5	200910917	40201000
zig-js	shared	method_calls	4	500	6	198719375	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	230374917	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	242886250	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	303218334	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	237768750	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	226784541	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	232473917	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	253387791	160402000
zig-js	independent_steady	method_calls	8	500	0	142234916	160402000
zig-js	independent_steady	method_calls	8	500	1	130835458	160402000
zig-js	independent_steady	method_calls	8	500	2	132303042	160402000
zig-js	independent_steady	method_calls	8	500	3	138157666	160402000
zig-js	independent_steady	method_calls	8	500	4	135790375	160402000
zig-js	independent_steady	method_calls	8	500	5	125797959	160402000
zig-js	independent_steady	method_calls	8	500	6	130860125	160402000
zig-js	independent_cold	method_calls	8	500	0	145578083	160402000
zig-js	independent_cold	method_calls	8	500	1	131138917	160402000
zig-js	independent_cold	method_calls	8	500	2	131723708	160402000
zig-js	independent_cold	method_calls	8	500	3	133610000	160402000
zig-js	independent_cold	method_calls	8	500	4	131346584	160402000
zig-js	independent_cold	method_calls	8	500	5	133906625	160402000
zig-js	independent_cold	method_calls	8	500	6	140780959	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	241804583	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	231972375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	234690333	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	235412083	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	235863500	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	232277291	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	242868042	160402000
zig-js	shared	method_calls	8	500	0	269540208	160402000
zig-js	shared	method_calls	8	500	1	267797792	160402000
zig-js	shared	method_calls	8	500	2	268143041	160402000
zig-js	shared	method_calls	8	500	3	287123291	160402000
zig-js	shared	method_calls	8	500	4	268453458	160402000
zig-js	shared	method_calls	8	500	5	262734208	160402000
zig-js	shared	method_calls	8	500	6	269841666	160402000
JavaScriptCore	single	closure_calls	1	600	0	217782541	597092100
JavaScriptCore	single	closure_calls	1	600	1	216392875	597092100
JavaScriptCore	single	closure_calls	1	600	2	214343958	597092100
JavaScriptCore	single	closure_calls	1	600	3	215326042	597092100
JavaScriptCore	single	closure_calls	1	600	4	215656667	597092100
JavaScriptCore	single	closure_calls	1	600	5	217180084	597092100
JavaScriptCore	single	closure_calls	1	600	6	219068375	597092100
zig-js	single	closure_calls	1	600	0	100527750	597092100
zig-js	single	closure_calls	1	600	1	100545792	597092100
zig-js	single	closure_calls	1	600	2	100248541	597092100
zig-js	single	closure_calls	1	600	3	100484458	597092100
zig-js	single	closure_calls	1	600	4	100638750	597092100
zig-js	single	closure_calls	1	600	5	101545416	597092100
zig-js	single	closure_calls	1	600	6	109074917	597092100
zig-js	independent_steady	closure_calls	1	600	0	103415625	597092100
zig-js	independent_steady	closure_calls	1	600	1	104856417	597092100
zig-js	independent_steady	closure_calls	1	600	2	102078125	597092100
zig-js	independent_steady	closure_calls	1	600	3	102710833	597092100
zig-js	independent_steady	closure_calls	1	600	4	101813917	597092100
zig-js	independent_steady	closure_calls	1	600	5	101112541	597092100
zig-js	independent_steady	closure_calls	1	600	6	100551625	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	213515334	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	213917334	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	214605750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	213107667	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	213444291	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	213914750	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	214626000	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	227738416	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	216098500	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	216788833	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	218320292	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	217021625	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	246841000	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	216128375	597092100
zig-js	independent_cold	closure_calls	1	600	0	106185917	597092100
zig-js	independent_cold	closure_calls	1	600	1	102194708	597092100
zig-js	independent_cold	closure_calls	1	600	2	102527875	597092100
zig-js	independent_cold	closure_calls	1	600	3	102426417	597092100
zig-js	independent_cold	closure_calls	1	600	4	102276500	597092100
zig-js	independent_cold	closure_calls	1	600	5	102331792	597092100
zig-js	independent_cold	closure_calls	1	600	6	103837541	597092100
zig-js	shared	closure_calls	1	600	0	101713500	597092100
zig-js	shared	closure_calls	1	600	1	101561334	597092100
zig-js	shared	closure_calls	1	600	2	102658417	597092100
zig-js	shared	closure_calls	1	600	3	101737958	597092100
zig-js	shared	closure_calls	1	600	4	101713583	597092100
zig-js	shared	closure_calls	1	600	5	101799167	597092100
zig-js	shared	closure_calls	1	600	6	105202709	597092100
zig-js	independent_steady	closure_calls	2	600	0	109461250	1194184800
zig-js	independent_steady	closure_calls	2	600	1	105220250	1194184800
zig-js	independent_steady	closure_calls	2	600	2	106950500	1194184800
zig-js	independent_steady	closure_calls	2	600	3	105969542	1194184800
zig-js	independent_steady	closure_calls	2	600	4	106386000	1194184800
zig-js	independent_steady	closure_calls	2	600	5	104873959	1194184800
zig-js	independent_steady	closure_calls	2	600	6	102169875	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	222156541	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	221709250	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	223094416	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	225377125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	223404334	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	222983500	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	224588709	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	230546125	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	225028542	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	225466250	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	224195375	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	221386584	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	225303833	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	233496291	1194184800
zig-js	independent_cold	closure_calls	2	600	0	107704875	1194184800
zig-js	independent_cold	closure_calls	2	600	1	107506417	1194184800
zig-js	independent_cold	closure_calls	2	600	2	106154041	1194184800
zig-js	independent_cold	closure_calls	2	600	3	104687750	1194184800
zig-js	independent_cold	closure_calls	2	600	4	104979833	1194184800
zig-js	independent_cold	closure_calls	2	600	5	103753208	1194184800
zig-js	independent_cold	closure_calls	2	600	6	104235209	1194184800
zig-js	shared	closure_calls	2	600	0	112267292	1194184800
zig-js	shared	closure_calls	2	600	1	127592167	1194184800
zig-js	shared	closure_calls	2	600	2	117224583	1194184800
zig-js	shared	closure_calls	2	600	3	115770834	1194184800
zig-js	shared	closure_calls	2	600	4	114731250	1194184800
zig-js	shared	closure_calls	2	600	5	112723458	1194184800
zig-js	shared	closure_calls	2	600	6	111868375	1194184800
zig-js	independent_steady	closure_calls	4	600	0	103725000	2388372000
zig-js	independent_steady	closure_calls	4	600	1	103569958	2388372000
zig-js	independent_steady	closure_calls	4	600	2	105219250	2388372000
zig-js	independent_steady	closure_calls	4	600	3	105108833	2388372000
zig-js	independent_steady	closure_calls	4	600	4	106690667	2388372000
zig-js	independent_steady	closure_calls	4	600	5	104304125	2388372000
zig-js	independent_steady	closure_calls	4	600	6	104041166	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	244305125	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	248881458	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	241528042	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	243679709	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	240596958	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	246917917	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	243088709	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	260787375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	247892125	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	248749875	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	249579208	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	243311542	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	250764958	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	248985334	2388372000
zig-js	independent_cold	closure_calls	4	600	0	119753459	2388372000
zig-js	independent_cold	closure_calls	4	600	1	109510917	2388372000
zig-js	independent_cold	closure_calls	4	600	2	109664583	2388372000
zig-js	independent_cold	closure_calls	4	600	3	118007500	2388372000
zig-js	independent_cold	closure_calls	4	600	4	111813375	2388372000
zig-js	independent_cold	closure_calls	4	600	5	108344292	2388372000
zig-js	independent_cold	closure_calls	4	600	6	111713917	2388372000
zig-js	shared	closure_calls	4	600	0	117023208	2388372000
zig-js	shared	closure_calls	4	600	1	117948875	2388372000
zig-js	shared	closure_calls	4	600	2	118389708	2388372000
zig-js	shared	closure_calls	4	600	3	121222541	2388372000
zig-js	shared	closure_calls	4	600	4	116877709	2388372000
zig-js	shared	closure_calls	4	600	5	118516292	2388372000
zig-js	shared	closure_calls	4	600	6	118051125	2388372000
zig-js	independent_steady	closure_calls	8	600	0	134511375	4776753600
zig-js	independent_steady	closure_calls	8	600	1	140638000	4776753600
zig-js	independent_steady	closure_calls	8	600	2	146137750	4776753600
zig-js	independent_steady	closure_calls	8	600	3	142358792	4776753600
zig-js	independent_steady	closure_calls	8	600	4	133536459	4776753600
zig-js	independent_steady	closure_calls	8	600	5	134080750	4776753600
zig-js	independent_steady	closure_calls	8	600	6	142825917	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	350496708	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	350227875	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	350928959	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	360654000	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	354457208	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	355589583	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	351632959	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	357732500	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	349669792	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	351431042	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	365264917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	346673917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	361467709	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	353986833	4776753600
zig-js	independent_cold	closure_calls	8	600	0	289836958	4776753600
zig-js	independent_cold	closure_calls	8	600	1	153785125	4776753600
zig-js	independent_cold	closure_calls	8	600	2	155544541	4776753600
zig-js	independent_cold	closure_calls	8	600	3	145694166	4776753600
zig-js	independent_cold	closure_calls	8	600	4	139675042	4776753600
zig-js	independent_cold	closure_calls	8	600	5	139272667	4776753600
zig-js	independent_cold	closure_calls	8	600	6	144326667	4776753600
zig-js	shared	closure_calls	8	600	0	183283333	4776753600
zig-js	shared	closure_calls	8	600	1	176785083	4776753600
zig-js	shared	closure_calls	8	600	2	174856875	4776753600
zig-js	shared	closure_calls	8	600	3	176309792	4776753600
zig-js	shared	closure_calls	8	600	4	179505334	4776753600
zig-js	shared	closure_calls	8	600	5	175320500	4776753600
zig-js	shared	closure_calls	8	600	6	178309500	4776753600
zig-js	single	arguments_calls	1	600	0	99416916	597092100
zig-js	single	arguments_calls	1	600	1	98199166	597092100
zig-js	single	arguments_calls	1	600	2	98377792	597092100
zig-js	single	arguments_calls	1	600	3	102660292	597092100
zig-js	single	arguments_calls	1	600	4	100486167	597092100
zig-js	single	arguments_calls	1	600	5	101969666	597092100
zig-js	single	arguments_calls	1	600	6	97708375	597092100
JavaScriptCore	single	arguments_calls	1	600	0	339195250	597092100
JavaScriptCore	single	arguments_calls	1	600	1	339648792	597092100
JavaScriptCore	single	arguments_calls	1	600	2	340747500	597092100
JavaScriptCore	single	arguments_calls	1	600	3	344240291	597092100
JavaScriptCore	single	arguments_calls	1	600	4	344039792	597092100
JavaScriptCore	single	arguments_calls	1	600	5	338879750	597092100
JavaScriptCore	single	arguments_calls	1	600	6	338868792	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	339762542	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	338552208	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	340515125	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	334853750	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	350516834	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	356322459	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	343483375	597092100
zig-js	independent_steady	arguments_calls	1	600	0	98972083	597092100
zig-js	independent_steady	arguments_calls	1	600	1	98585708	597092100
zig-js	independent_steady	arguments_calls	1	600	2	99497791	597092100
zig-js	independent_steady	arguments_calls	1	600	3	98485750	597092100
zig-js	independent_steady	arguments_calls	1	600	4	98844833	597092100
zig-js	independent_steady	arguments_calls	1	600	5	97684333	597092100
zig-js	independent_steady	arguments_calls	1	600	6	98791750	597092100
zig-js	independent_cold	arguments_calls	1	600	0	103047333	597092100
zig-js	independent_cold	arguments_calls	1	600	1	101253250	597092100
zig-js	independent_cold	arguments_calls	1	600	2	102467667	597092100
zig-js	independent_cold	arguments_calls	1	600	3	101100542	597092100
zig-js	independent_cold	arguments_calls	1	600	4	100722500	597092100
zig-js	independent_cold	arguments_calls	1	600	5	101363375	597092100
zig-js	independent_cold	arguments_calls	1	600	6	104131208	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	344924875	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	339279000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	339274333	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	346575000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	351543167	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	341635125	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	340349750	597092100
zig-js	shared	arguments_calls	1	600	0	98904667	597092100
zig-js	shared	arguments_calls	1	600	1	97647958	597092100
zig-js	shared	arguments_calls	1	600	2	98196042	597092100
zig-js	shared	arguments_calls	1	600	3	101370375	597092100
zig-js	shared	arguments_calls	1	600	4	98880625	597092100
zig-js	shared	arguments_calls	1	600	5	99095958	597092100
zig-js	shared	arguments_calls	1	600	6	100457834	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	345435500	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	350426459	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	380795542	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	348795000	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	347668208	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	352957125	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	346985917	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	100619750	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	100526584	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	100137416	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	100471750	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	99722750	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	99873417	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	99931375	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	104902917	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	104666458	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	106322917	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	103990333	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	103980542	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	101907542	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	104029334	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	359375416	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	353557250	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	351373250	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	350186292	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	350406041	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	348795250	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	349708125	1194184800
zig-js	shared	arguments_calls	2	600	0	99915541	1194184800
zig-js	shared	arguments_calls	2	600	1	100262875	1194184800
