engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	5	129016416	2388372000
JavaScriptCore	independent_cold	direct_calls	4	600	6	124897709	2388372000
zig-js	independent_cold	direct_calls	4	600	0	86205709	2388372000
zig-js	independent_cold	direct_calls	4	600	1	86628583	2388372000
zig-js	independent_cold	direct_calls	4	600	2	84790875	2388372000
zig-js	independent_cold	direct_calls	4	600	3	84428208	2388372000
zig-js	independent_cold	direct_calls	4	600	4	82017041	2388372000
zig-js	independent_cold	direct_calls	4	600	5	96146834	2388372000
zig-js	independent_cold	direct_calls	4	600	6	95673500	2388372000
zig-js	shared	direct_calls	4	600	0	83428958	2388372000
zig-js	shared	direct_calls	4	600	1	84057458	2388372000
zig-js	shared	direct_calls	4	600	2	83289208	2388372000
zig-js	shared	direct_calls	4	600	3	84883084	2388372000
zig-js	shared	direct_calls	4	600	4	104034125	2388372000
zig-js	shared	direct_calls	4	600	5	94230417	2388372000
zig-js	shared	direct_calls	4	600	6	85367875	2388372000
zig-js	independent_steady	direct_calls	8	600	0	103743417	4776753600
zig-js	independent_steady	direct_calls	8	600	1	101822875	4776753600
zig-js	independent_steady	direct_calls	8	600	2	100207917	4776753600
zig-js	independent_steady	direct_calls	8	600	3	96214375	4776753600
zig-js	independent_steady	direct_calls	8	600	4	97128167	4776753600
zig-js	independent_steady	direct_calls	8	600	5	102526292	4776753600
zig-js	independent_steady	direct_calls	8	600	6	104603750	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	182626292	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	180443917	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	188538208	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	183646125	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	179726916	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	173086666	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	178873291	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	179597208	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	183036708	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	184227000	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	183625792	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	185080583	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	182993958	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	188173916	4776753600
zig-js	independent_cold	direct_calls	8	600	0	99834958	4776753600
zig-js	independent_cold	direct_calls	8	600	1	98355167	4776753600
zig-js	independent_cold	direct_calls	8	600	2	98871625	4776753600
zig-js	independent_cold	direct_calls	8	600	3	98711958	4776753600
zig-js	independent_cold	direct_calls	8	600	4	101172333	4776753600
zig-js	independent_cold	direct_calls	8	600	5	102635917	4776753600
zig-js	independent_cold	direct_calls	8	600	6	98540584	4776753600
zig-js	shared	direct_calls	8	600	0	100669208	4776753600
zig-js	shared	direct_calls	8	600	1	101539167	4776753600
zig-js	shared	direct_calls	8	600	2	101894291	4776753600
zig-js	shared	direct_calls	8	600	3	101723917	4776753600
zig-js	shared	direct_calls	8	600	4	106565166	4776753600
zig-js	shared	direct_calls	8	600	5	101673917	4776753600
zig-js	shared	direct_calls	8	600	6	101958625	4776753600
zig-js	single	method_calls	1	500	0	89755291	2550250
zig-js	single	method_calls	1	500	1	89819333	2550250
zig-js	single	method_calls	1	500	2	89851666	2550250
zig-js	single	method_calls	1	500	3	89859292	2550250
zig-js	single	method_calls	1	500	4	89816042	2550250
zig-js	single	method_calls	1	500	5	89882041	2550250
zig-js	single	method_calls	1	500	6	89718375	2550250
JavaScriptCore	single	method_calls	1	500	0	136677125	2550250
JavaScriptCore	single	method_calls	1	500	1	137423083	2550250
JavaScriptCore	single	method_calls	1	500	2	136664458	2550250
JavaScriptCore	single	method_calls	1	500	3	136749041	2550250
JavaScriptCore	single	method_calls	1	500	4	149587958	2550250
JavaScriptCore	single	method_calls	1	500	5	138856500	2550250
JavaScriptCore	single	method_calls	1	500	6	137087042	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	136912167	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	136764458	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	137111125	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	137214792	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	137276541	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	136973916	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	136952917	2550250
zig-js	independent_steady	method_calls	1	500	0	78467791	2550250
zig-js	independent_steady	method_calls	1	500	1	78893292	2550250
zig-js	independent_steady	method_calls	1	500	2	78443958	2550250
zig-js	independent_steady	method_calls	1	500	3	78545250	2550250
zig-js	independent_steady	method_calls	1	500	4	78567541	2550250
zig-js	independent_steady	method_calls	1	500	5	78542167	2550250
zig-js	independent_steady	method_calls	1	500	6	79556750	2550250
zig-js	independent_cold	method_calls	1	500	0	81062791	2550250
zig-js	independent_cold	method_calls	1	500	1	80310541	2550250
zig-js	independent_cold	method_calls	1	500	2	80234250	2550250
zig-js	independent_cold	method_calls	1	500	3	84274792	2550250
zig-js	independent_cold	method_calls	1	500	4	80664625	2550250
zig-js	independent_cold	method_calls	1	500	5	80174500	2550250
zig-js	independent_cold	method_calls	1	500	6	82742542	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	139616375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	137996375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	138940250	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	137797958	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	137366250	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	138476833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	139123333	2550250
zig-js	shared	method_calls	1	500	0	171485041	2550250
zig-js	shared	method_calls	1	500	1	168357250	2550250
zig-js	shared	method_calls	1	500	2	170526709	2550250
zig-js	shared	method_calls	1	500	3	175102542	2550250
zig-js	shared	method_calls	1	500	4	169036708	2550250
zig-js	shared	method_calls	1	500	5	168254458	2550250
zig-js	shared	method_calls	1	500	6	167816250	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	154345167	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	153199000	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	142325291	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	139960959	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	144076917	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	140858875	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	145040250	10100500
zig-js	independent_steady	method_calls	2	500	0	122953958	10100500
zig-js	independent_steady	method_calls	2	500	1	109878375	10100500
zig-js	independent_steady	method_calls	2	500	2	88414875	10100500
zig-js	independent_steady	method_calls	2	500	3	84960500	10100500
zig-js	independent_steady	method_calls	2	500	4	83553667	10100500
zig-js	independent_steady	method_calls	2	500	5	100984875	10100500
zig-js	independent_steady	method_calls	2	500	6	90796208	10100500
zig-js	independent_cold	method_calls	2	500	0	92689166	10100500
zig-js	independent_cold	method_calls	2	500	1	91836958	10100500
zig-js	independent_cold	method_calls	2	500	2	91705667	10100500
zig-js	independent_cold	method_calls	2	500	3	96449084	10100500
zig-js	independent_cold	method_calls	2	500	4	94024667	10100500
zig-js	independent_cold	method_calls	2	500	5	107789084	10100500
zig-js	independent_cold	method_calls	2	500	6	110580333	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	167017584	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	164912167	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	162145250	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	158459416	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	157630458	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	172044625	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	154366833	10100500
zig-js	shared	method_calls	2	500	0	174985875	10100500
zig-js	shared	method_calls	2	500	1	175460292	10100500
zig-js	shared	method_calls	2	500	2	175986917	10100500
zig-js	shared	method_calls	2	500	3	175546042	10100500
zig-js	shared	method_calls	2	500	4	177071167	10100500
zig-js	shared	method_calls	2	500	5	179301167	10100500
zig-js	shared	method_calls	2	500	6	168604625	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	173011292	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	179458125	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	168211917	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	166703250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	169153166	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	164197459	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	173342416	40201000
zig-js	independent_steady	method_calls	4	500	0	120010042	40201000
zig-js	independent_steady	method_calls	4	500	1	96304917	40201000
zig-js	independent_steady	method_calls	4	500	2	98087958	40201000
zig-js	independent_steady	method_calls	4	500	3	100774750	40201000
zig-js	independent_steady	method_calls	4	500	4	100759750	40201000
zig-js	independent_steady	method_calls	4	500	5	99869750	40201000
zig-js	independent_steady	method_calls	4	500	6	98512334	40201000
zig-js	independent_cold	method_calls	4	500	0	97765875	40201000
zig-js	independent_cold	method_calls	4	500	1	94207000	40201000
zig-js	independent_cold	method_calls	4	500	2	94144875	40201000
zig-js	independent_cold	method_calls	4	500	3	95545209	40201000
zig-js	independent_cold	method_calls	4	500	4	97033500	40201000
zig-js	independent_cold	method_calls	4	500	5	111700125	40201000
zig-js	independent_cold	method_calls	4	500	6	101238916	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	174867625	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	172503042	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	222202250	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	282674833	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	160160375	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	173235916	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	179308209	40201000
zig-js	shared	method_calls	4	500	0	190393541	40201000
zig-js	shared	method_calls	4	500	1	221947042	40201000
zig-js	shared	method_calls	4	500	2	215892042	40201000
zig-js	shared	method_calls	4	500	3	238545500	40201000
zig-js	shared	method_calls	4	500	4	296189459	40201000
zig-js	shared	method_calls	4	500	5	193971959	40201000
zig-js	shared	method_calls	4	500	6	241978875	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	232615708	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	239308584	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	238313292	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	226555458	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	229874291	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	284538708	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	314592333	160402000
zig-js	independent_steady	method_calls	8	500	0	256298916	160402000
zig-js	independent_steady	method_calls	8	500	1	147512625	160402000
zig-js	independent_steady	method_calls	8	500	2	130986708	160402000
zig-js	independent_steady	method_calls	8	500	3	200727084	160402000
zig-js	independent_steady	method_calls	8	500	4	189251833	160402000
zig-js	independent_steady	method_calls	8	500	5	197711167	160402000
zig-js	independent_steady	method_calls	8	500	6	164359666	160402000
zig-js	independent_cold	method_calls	8	500	0	136048166	160402000
zig-js	independent_cold	method_calls	8	500	1	159403709	160402000
zig-js	independent_cold	method_calls	8	500	2	188475625	160402000
zig-js	independent_cold	method_calls	8	500	3	161377417	160402000
zig-js	independent_cold	method_calls	8	500	4	150813875	160402000
zig-js	independent_cold	method_calls	8	500	5	169355500	160402000
zig-js	independent_cold	method_calls	8	500	6	182640042	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	364563125	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	287106375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	293138125	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	287060834	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	283696667	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	289420375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	322526000	160402000
zig-js	shared	method_calls	8	500	0	406211583	160402000
zig-js	shared	method_calls	8	500	1	402090084	160402000
zig-js	shared	method_calls	8	500	2	307492125	160402000
zig-js	shared	method_calls	8	500	3	289080000	160402000
zig-js	shared	method_calls	8	500	4	301372459	160402000
zig-js	shared	method_calls	8	500	5	285363958	160402000
zig-js	shared	method_calls	8	500	6	315124833	160402000
JavaScriptCore	single	closure_calls	1	600	0	223244375	597092100
JavaScriptCore	single	closure_calls	1	600	1	210787750	597092100
JavaScriptCore	single	closure_calls	1	600	2	208702042	597092100
JavaScriptCore	single	closure_calls	1	600	3	209685041	597092100
JavaScriptCore	single	closure_calls	1	600	4	209574459	597092100
JavaScriptCore	single	closure_calls	1	600	5	209931750	597092100
JavaScriptCore	single	closure_calls	1	600	6	224797166	597092100
zig-js	single	closure_calls	1	600	0	95500584	597092100
zig-js	single	closure_calls	1	600	1	93412625	597092100
zig-js	single	closure_calls	1	600	2	90125417	597092100
zig-js	single	closure_calls	1	600	3	91460125	597092100
zig-js	single	closure_calls	1	600	4	89027708	597092100
zig-js	single	closure_calls	1	600	5	86016500	597092100
zig-js	single	closure_calls	1	600	6	84250833	597092100
zig-js	independent_steady	closure_calls	1	600	0	90534500	597092100
zig-js	independent_steady	closure_calls	1	600	1	85021541	597092100
zig-js	independent_steady	closure_calls	1	600	2	84363167	597092100
zig-js	independent_steady	closure_calls	1	600	3	86468500	597092100
zig-js	independent_steady	closure_calls	1	600	4	84699833	597092100
zig-js	independent_steady	closure_calls	1	600	5	90097125	597092100
zig-js	independent_steady	closure_calls	1	600	6	102938333	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	220698250	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	196169791	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	199975458	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	201573625	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	195549375	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	194044209	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	195521542	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	211509208	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	213230584	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	213282041	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	212156250	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	213957000	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	211909375	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	212765458	597092100
zig-js	independent_cold	closure_calls	1	600	0	109494375	597092100
zig-js	independent_cold	closure_calls	1	600	1	95794583	597092100
zig-js	independent_cold	closure_calls	1	600	2	98227333	597092100
zig-js	independent_cold	closure_calls	1	600	3	104491625	597092100
zig-js	independent_cold	closure_calls	1	600	4	101772667	597092100
zig-js	independent_cold	closure_calls	1	600	5	101692375	597092100
zig-js	independent_cold	closure_calls	1	600	6	102888583	597092100
zig-js	shared	closure_calls	1	600	0	99714584	597092100
zig-js	shared	closure_calls	1	600	1	102572500	597092100
zig-js	shared	closure_calls	1	600	2	102373792	597092100
zig-js	shared	closure_calls	1	600	3	106138958	597092100
zig-js	shared	closure_calls	1	600	4	118526916	597092100
zig-js	shared	closure_calls	1	600	5	116347625	597092100
zig-js	shared	closure_calls	1	600	6	110340000	597092100
zig-js	independent_steady	closure_calls	2	600	0	100856459	1194184800
zig-js	independent_steady	closure_calls	2	600	1	99246916	1194184800
zig-js	independent_steady	closure_calls	2	600	2	118669833	1194184800
zig-js	independent_steady	closure_calls	2	600	3	118167625	1194184800
zig-js	independent_steady	closure_calls	2	600	4	107991959	1194184800
zig-js	independent_steady	closure_calls	2	600	5	119281916	1194184800
zig-js	independent_steady	closure_calls	2	600	6	95988834	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	203441083	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	199061916	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	201172375	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	200274291	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	204785291	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	199919833	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	198364584	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	203654750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	205079750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	202954416	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	197102750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	201005750	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	200015916	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	198058959	1194184800
zig-js	independent_cold	closure_calls	2	600	0	120497125	1194184800
zig-js	independent_cold	closure_calls	2	600	1	95421542	1194184800
zig-js	independent_cold	closure_calls	2	600	2	87852833	1194184800
zig-js	independent_cold	closure_calls	2	600	3	87062792	1194184800
zig-js	independent_cold	closure_calls	2	600	4	87674708	1194184800
zig-js	independent_cold	closure_calls	2	600	5	87243041	1194184800
zig-js	independent_cold	closure_calls	2	600	6	87125750	1194184800
zig-js	shared	closure_calls	2	600	0	85742791	1194184800
zig-js	shared	closure_calls	2	600	1	85982292	1194184800
zig-js	shared	closure_calls	2	600	2	86010417	1194184800
zig-js	shared	closure_calls	2	600	3	87216708	1194184800
zig-js	shared	closure_calls	2	600	4	87015833	1194184800
zig-js	shared	closure_calls	2	600	5	90843667	1194184800
zig-js	shared	closure_calls	2	600	6	102755625	1194184800
zig-js	independent_steady	closure_calls	4	600	0	125167417	2388372000
zig-js	independent_steady	closure_calls	4	600	1	126235708	2388372000
zig-js	independent_steady	closure_calls	4	600	2	132106792	2388372000
zig-js	independent_steady	closure_calls	4	600	3	117883000	2388372000
zig-js	independent_steady	closure_calls	4	600	4	114221166	2388372000
zig-js	independent_steady	closure_calls	4	600	5	122717250	2388372000
zig-js	independent_steady	closure_calls	4	600	6	125361958	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	291557042	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	293158583	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	290754667	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	265316792	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	259338625	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	251441667	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	252300666	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	286060958	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	255402667	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	256320041	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	314193083	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	305991000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	269997750	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	259286833	2388372000
zig-js	independent_cold	closure_calls	4	600	0	144244500	2388372000
zig-js	independent_cold	closure_calls	4	600	1	127548083	2388372000
zig-js	independent_cold	closure_calls	4	600	2	139045333	2388372000
zig-js	independent_cold	closure_calls	4	600	3	109432750	2388372000
zig-js	independent_cold	closure_calls	4	600	4	120463833	2388372000
zig-js	independent_cold	closure_calls	4	600	5	116699917	2388372000
zig-js	independent_cold	closure_calls	4	600	6	117497459	2388372000
zig-js	shared	closure_calls	4	600	0	129660708	2388372000
zig-js	shared	closure_calls	4	600	1	123423000	2388372000
zig-js	shared	closure_calls	4	600	2	128969250	2388372000
zig-js	shared	closure_calls	4	600	3	128911125	2388372000
zig-js	shared	closure_calls	4	600	4	122799667	2388372000
zig-js	shared	closure_calls	4	600	5	116998334	2388372000
zig-js	shared	closure_calls	4	600	6	115345417	2388372000
zig-js	independent_steady	closure_calls	8	600	0	138278375	4776753600
zig-js	independent_steady	closure_calls	8	600	1	129168209	4776753600
zig-js	independent_steady	closure_calls	8	600	2	134635583	4776753600
zig-js	independent_steady	closure_calls	8	600	3	140620416	4776753600
zig-js	independent_steady	closure_calls	8	600	4	141475667	4776753600
zig-js	independent_steady	closure_calls	8	600	5	141267625	4776753600
zig-js	independent_steady	closure_calls	8	600	6	143388250	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	362814583	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	354539709	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	351856833	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	338469708	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	379838958	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	344486083	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	360474917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	380107750	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	349709375	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	351635917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	339031917	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	355156584	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	357993166	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	355660250	4776753600
zig-js	independent_cold	closure_calls	8	600	0	113853917	4776753600
zig-js	independent_cold	closure_calls	8	600	1	113846417	4776753600
zig-js	independent_cold	closure_calls	8	600	2	113422667	4776753600
zig-js	independent_cold	closure_calls	8	600	3	119072625	4776753600
zig-js	independent_cold	closure_calls	8	600	4	121520375	4776753600
zig-js	independent_cold	closure_calls	8	600	5	112789625	4776753600
zig-js	independent_cold	closure_calls	8	600	6	117989375	4776753600
zig-js	shared	closure_calls	8	600	0	118932875	4776753600
zig-js	shared	closure_calls	8	600	1	117514583	4776753600
zig-js	shared	closure_calls	8	600	2	114593625	4776753600
zig-js	shared	closure_calls	8	600	3	120627666	4776753600
zig-js	shared	closure_calls	8	600	4	113827042	4776753600
zig-js	shared	closure_calls	8	600	5	117090250	4776753600
zig-js	shared	closure_calls	8	600	6	119632584	4776753600
zig-js	single	arguments_calls	1	600	0	91467459	597092100
zig-js	single	arguments_calls	1	600	1	91521417	597092100
zig-js	single	arguments_calls	1	600	2	91789709	597092100
zig-js	single	arguments_calls	1	600	3	91542250	597092100
zig-js	single	arguments_calls	1	600	4	91466833	597092100
zig-js	single	arguments_calls	1	600	5	91275500	597092100
zig-js	single	arguments_calls	1	600	6	91354667	597092100
JavaScriptCore	single	arguments_calls	1	600	0	309091958	597092100
JavaScriptCore	single	arguments_calls	1	600	1	309545208	597092100
JavaScriptCore	single	arguments_calls	1	600	2	312079417	597092100
JavaScriptCore	single	arguments_calls	1	600	3	309319125	597092100
JavaScriptCore	single	arguments_calls	1	600	4	307600417	597092100
JavaScriptCore	single	arguments_calls	1	600	5	309319875	597092100
JavaScriptCore	single	arguments_calls	1	600	6	308711916	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	313495042	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	307204125	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	306938709	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	307342708	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	332615208	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	307079375	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	328314625	597092100
zig-js	independent_steady	arguments_calls	1	600	0	98805875	597092100
zig-js	independent_steady	arguments_calls	1	600	1	91633417	597092100
zig-js	independent_steady	arguments_calls	1	600	2	91758708	597092100
zig-js	independent_steady	arguments_calls	1	600	3	91640458	597092100
zig-js	independent_steady	arguments_calls	1	600	4	91717042	597092100
zig-js	independent_steady	arguments_calls	1	600	5	91556709	597092100
zig-js	independent_steady	arguments_calls	1	600	6	91507208	597092100
zig-js	independent_cold	arguments_calls	1	600	0	93658292	597092100
zig-js	independent_cold	arguments_calls	1	600	1	93550083	597092100
zig-js	independent_cold	arguments_calls	1	600	2	93454375	597092100
zig-js	independent_cold	arguments_calls	1	600	3	93194583	597092100
zig-js	independent_cold	arguments_calls	1	600	4	93302875	597092100
zig-js	independent_cold	arguments_calls	1	600	5	93374750	597092100
zig-js	independent_cold	arguments_calls	1	600	6	93302875	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	313487709	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	308510500	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	309949625	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	308478917	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	309201333	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	309852083	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	319297042	597092100
zig-js	shared	arguments_calls	1	600	0	93144500	597092100
zig-js	shared	arguments_calls	1	600	1	92868625	597092100
zig-js	shared	arguments_calls	1	600	2	92308625	597092100
zig-js	shared	arguments_calls	1	600	3	91493459	597092100
zig-js	shared	arguments_calls	1	600	4	91813417	597092100
zig-js	shared	arguments_calls	1	600	5	91607542	597092100
zig-js	shared	arguments_calls	1	600	6	91623583	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	314572334	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	314305209	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	314452333	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	314885250	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	313637208	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	313913292	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	314708167	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	91885417	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	91847209	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	91771333	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	91754042	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	92073250	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	92537208	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	91666333	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	95249167	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	96220916	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	94413542	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	94129167	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	113380875	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	98750667	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	98164458	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	419997209	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	563979209	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	660508167	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	559254291	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	422552875	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	336365875	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	325559625	1194184800
zig-js	shared	arguments_calls	2	600	0	112964334	1194184800
