engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	134029417	2388372000
zig-js	independent_cold	direct_calls	4	600	0	61628084	2388372000
zig-js	independent_cold	direct_calls	4	600	1	65704583	2388372000
zig-js	independent_cold	direct_calls	4	600	2	66007834	2388372000
zig-js	independent_cold	direct_calls	4	600	3	62375000	2388372000
zig-js	independent_cold	direct_calls	4	600	4	61201459	2388372000
zig-js	independent_cold	direct_calls	4	600	5	63174584	2388372000
zig-js	independent_cold	direct_calls	4	600	6	62520000	2388372000
zig-js	shared	direct_calls	4	600	0	59553959	2388372000
zig-js	shared	direct_calls	4	600	1	69657875	2388372000
zig-js	shared	direct_calls	4	600	2	60798417	2388372000
zig-js	shared	direct_calls	4	600	3	60689625	2388372000
zig-js	shared	direct_calls	4	600	4	68606917	2388372000
zig-js	shared	direct_calls	4	600	5	59654500	2388372000
zig-js	shared	direct_calls	4	600	6	59424667	2388372000
zig-js	independent_steady	direct_calls	8	600	0	80342000	4776753600
zig-js	independent_steady	direct_calls	8	600	1	81032292	4776753600
zig-js	independent_steady	direct_calls	8	600	2	90014000	4776753600
zig-js	independent_steady	direct_calls	8	600	3	85159875	4776753600
zig-js	independent_steady	direct_calls	8	600	4	87818166	4776753600
zig-js	independent_steady	direct_calls	8	600	5	86650333	4776753600
zig-js	independent_steady	direct_calls	8	600	6	93884959	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	209146167	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	199129000	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	210314709	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	213279416	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	222042916	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	208741875	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	194246042	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	200521208	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	225892500	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	198513833	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	195507333	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	202909458	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	208753083	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	211503541	4776753600
zig-js	independent_cold	direct_calls	8	600	0	83060958	4776753600
zig-js	independent_cold	direct_calls	8	600	1	83714042	4776753600
zig-js	independent_cold	direct_calls	8	600	2	89644500	4776753600
zig-js	independent_cold	direct_calls	8	600	3	89624125	4776753600
zig-js	independent_cold	direct_calls	8	600	4	88425417	4776753600
zig-js	independent_cold	direct_calls	8	600	5	86798542	4776753600
zig-js	independent_cold	direct_calls	8	600	6	85344875	4776753600
zig-js	shared	direct_calls	8	600	0	79185958	4776753600
zig-js	shared	direct_calls	8	600	1	88652875	4776753600
zig-js	shared	direct_calls	8	600	2	85414250	4776753600
zig-js	shared	direct_calls	8	600	3	79270542	4776753600
zig-js	shared	direct_calls	8	600	4	79857333	4776753600
zig-js	shared	direct_calls	8	600	5	93401292	4776753600
zig-js	shared	direct_calls	8	600	6	86973208	4776753600
zig-js	single	method_calls	1	500	0	63266125	2550250
zig-js	single	method_calls	1	500	1	63367500	2550250
zig-js	single	method_calls	1	500	2	63300208	2550250
zig-js	single	method_calls	1	500	3	63364667	2550250
zig-js	single	method_calls	1	500	4	64278916	2550250
zig-js	single	method_calls	1	500	5	64869000	2550250
zig-js	single	method_calls	1	500	6	65636833	2550250
JavaScriptCore	single	method_calls	1	500	0	167559334	2550250
JavaScriptCore	single	method_calls	1	500	1	140147500	2550250
JavaScriptCore	single	method_calls	1	500	2	144598166	2550250
JavaScriptCore	single	method_calls	1	500	3	141896375	2550250
JavaScriptCore	single	method_calls	1	500	4	144049542	2550250
JavaScriptCore	single	method_calls	1	500	5	140665333	2550250
JavaScriptCore	single	method_calls	1	500	6	141270875	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	141104916	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	160196583	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	165373375	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	140325708	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	140312708	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	140881625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	172923542	2550250
zig-js	independent_steady	method_calls	1	500	0	65310583	2550250
zig-js	independent_steady	method_calls	1	500	1	63822208	2550250
zig-js	independent_steady	method_calls	1	500	2	64188916	2550250
zig-js	independent_steady	method_calls	1	500	3	64121459	2550250
zig-js	independent_steady	method_calls	1	500	4	64415708	2550250
zig-js	independent_steady	method_calls	1	500	5	64635875	2550250
zig-js	independent_steady	method_calls	1	500	6	64596792	2550250
zig-js	independent_cold	method_calls	1	500	0	67824750	2550250
zig-js	independent_cold	method_calls	1	500	1	66624125	2550250
zig-js	independent_cold	method_calls	1	500	2	68636417	2550250
zig-js	independent_cold	method_calls	1	500	3	68030458	2550250
zig-js	independent_cold	method_calls	1	500	4	68551583	2550250
zig-js	independent_cold	method_calls	1	500	5	70795083	2550250
zig-js	independent_cold	method_calls	1	500	6	67655417	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	141966375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	145344083	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	142729209	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	149808875	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	142086833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	140530375	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	141341834	2550250
zig-js	shared	method_calls	1	500	0	121080791	2550250
zig-js	shared	method_calls	1	500	1	124317959	2550250
zig-js	shared	method_calls	1	500	2	119082084	2550250
zig-js	shared	method_calls	1	500	3	126631000	2550250
zig-js	shared	method_calls	1	500	4	128979417	2550250
zig-js	shared	method_calls	1	500	5	124765667	2550250
zig-js	shared	method_calls	1	500	6	119897417	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	143930166	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	144559625	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	143207833	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	146541041	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	145579583	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	176398166	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	146922875	10100500
zig-js	independent_steady	method_calls	2	500	0	66359000	10100500
zig-js	independent_steady	method_calls	2	500	1	66111250	10100500
zig-js	independent_steady	method_calls	2	500	2	67519333	10100500
zig-js	independent_steady	method_calls	2	500	3	66709833	10100500
zig-js	independent_steady	method_calls	2	500	4	66670792	10100500
zig-js	independent_steady	method_calls	2	500	5	66238583	10100500
zig-js	independent_steady	method_calls	2	500	6	66763542	10100500
zig-js	independent_cold	method_calls	2	500	0	70894917	10100500
zig-js	independent_cold	method_calls	2	500	1	69960500	10100500
zig-js	independent_cold	method_calls	2	500	2	69497417	10100500
zig-js	independent_cold	method_calls	2	500	3	67990083	10100500
zig-js	independent_cold	method_calls	2	500	4	67269583	10100500
zig-js	independent_cold	method_calls	2	500	5	68594458	10100500
zig-js	independent_cold	method_calls	2	500	6	67908583	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	147686625	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	145023209	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	145167625	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	177468333	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	146186792	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	147142625	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	145039458	10100500
zig-js	shared	method_calls	2	500	0	124361208	10100500
zig-js	shared	method_calls	2	500	1	122931583	10100500
zig-js	shared	method_calls	2	500	2	123174250	10100500
zig-js	shared	method_calls	2	500	3	123629834	10100500
zig-js	shared	method_calls	2	500	4	125130834	10100500
zig-js	shared	method_calls	2	500	5	123520542	10100500
zig-js	shared	method_calls	2	500	6	123035166	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	153633375	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	150130500	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	158008125	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	152247709	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	154803167	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	164360708	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	153542708	40201000
zig-js	independent_steady	method_calls	4	500	0	73743667	40201000
zig-js	independent_steady	method_calls	4	500	1	70393084	40201000
zig-js	independent_steady	method_calls	4	500	2	74877625	40201000
zig-js	independent_steady	method_calls	4	500	3	73367750	40201000
zig-js	independent_steady	method_calls	4	500	4	73428541	40201000
zig-js	independent_steady	method_calls	4	500	5	67537167	40201000
zig-js	independent_steady	method_calls	4	500	6	67524667	40201000
zig-js	independent_cold	method_calls	4	500	0	82121042	40201000
zig-js	independent_cold	method_calls	4	500	1	78736416	40201000
zig-js	independent_cold	method_calls	4	500	2	70993750	40201000
zig-js	independent_cold	method_calls	4	500	3	80720459	40201000
zig-js	independent_cold	method_calls	4	500	4	76382583	40201000
zig-js	independent_cold	method_calls	4	500	5	72243958	40201000
zig-js	independent_cold	method_calls	4	500	6	78365334	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	164678416	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	150070459	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	155497500	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	158632541	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	157020375	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	159173833	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	155809250	40201000
zig-js	shared	method_calls	4	500	0	125549500	40201000
zig-js	shared	method_calls	4	500	1	126219292	40201000
zig-js	shared	method_calls	4	500	2	128140833	40201000
zig-js	shared	method_calls	4	500	3	126545917	40201000
zig-js	shared	method_calls	4	500	4	127561250	40201000
zig-js	shared	method_calls	4	500	5	126766166	40201000
zig-js	shared	method_calls	4	500	6	125861000	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	217727791	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	237409208	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	221890875	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	232181500	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	225752542	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	234362291	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	224118083	160402000
zig-js	independent_steady	method_calls	8	500	0	90681166	160402000
zig-js	independent_steady	method_calls	8	500	1	91940458	160402000
zig-js	independent_steady	method_calls	8	500	2	94637500	160402000
zig-js	independent_steady	method_calls	8	500	3	99345084	160402000
zig-js	independent_steady	method_calls	8	500	4	91122875	160402000
zig-js	independent_steady	method_calls	8	500	5	96359958	160402000
zig-js	independent_steady	method_calls	8	500	6	95909917	160402000
zig-js	independent_cold	method_calls	8	500	0	135598625	160402000
zig-js	independent_cold	method_calls	8	500	1	93368833	160402000
zig-js	independent_cold	method_calls	8	500	2	95298208	160402000
zig-js	independent_cold	method_calls	8	500	3	103143875	160402000
zig-js	independent_cold	method_calls	8	500	4	94918958	160402000
zig-js	independent_cold	method_calls	8	500	5	88212666	160402000
zig-js	independent_cold	method_calls	8	500	6	91002625	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	217982084	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	248422459	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	255271041	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	312721958	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	288487709	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	281171625	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	243352208	160402000
zig-js	shared	method_calls	8	500	0	199988333	160402000
zig-js	shared	method_calls	8	500	1	245874458	160402000
zig-js	shared	method_calls	8	500	2	222409250	160402000
zig-js	shared	method_calls	8	500	3	194051500	160402000
zig-js	shared	method_calls	8	500	4	212313584	160402000
zig-js	shared	method_calls	8	500	5	184997000	160402000
zig-js	shared	method_calls	8	500	6	183126792	160402000
JavaScriptCore	single	closure_calls	1	600	0	190545750	597092100
JavaScriptCore	single	closure_calls	1	600	1	192479709	597092100
JavaScriptCore	single	closure_calls	1	600	2	196604417	597092100
JavaScriptCore	single	closure_calls	1	600	3	194289541	597092100
JavaScriptCore	single	closure_calls	1	600	4	197349667	597092100
JavaScriptCore	single	closure_calls	1	600	5	196764875	597092100
JavaScriptCore	single	closure_calls	1	600	6	197343875	597092100
zig-js	single	closure_calls	1	600	0	66004625	597092100
zig-js	single	closure_calls	1	600	1	64975250	597092100
zig-js	single	closure_calls	1	600	2	66248875	597092100
zig-js	single	closure_calls	1	600	3	64552833	597092100
zig-js	single	closure_calls	1	600	4	64635541	597092100
zig-js	single	closure_calls	1	600	5	65280084	597092100
zig-js	single	closure_calls	1	600	6	64274417	597092100
zig-js	independent_steady	closure_calls	1	600	0	63874959	597092100
zig-js	independent_steady	closure_calls	1	600	1	64256000	597092100
zig-js	independent_steady	closure_calls	1	600	2	68420500	597092100
zig-js	independent_steady	closure_calls	1	600	3	64789458	597092100
zig-js	independent_steady	closure_calls	1	600	4	64158833	597092100
zig-js	independent_steady	closure_calls	1	600	5	63625250	597092100
zig-js	independent_steady	closure_calls	1	600	6	63883958	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	190339166	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	192067583	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	192983083	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	192446166	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	206295250	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	229986292	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	208462167	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	195620250	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	195733209	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	197920583	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	197342875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	230635833	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	196857875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	196080666	597092100
zig-js	independent_cold	closure_calls	1	600	0	66877083	597092100
zig-js	independent_cold	closure_calls	1	600	1	66749792	597092100
zig-js	independent_cold	closure_calls	1	600	2	66500375	597092100
zig-js	independent_cold	closure_calls	1	600	3	66722542	597092100
zig-js	independent_cold	closure_calls	1	600	4	66487416	597092100
zig-js	independent_cold	closure_calls	1	600	5	64889375	597092100
zig-js	independent_cold	closure_calls	1	600	6	66708875	597092100
zig-js	shared	closure_calls	1	600	0	67527625	597092100
zig-js	shared	closure_calls	1	600	1	67960291	597092100
zig-js	shared	closure_calls	1	600	2	66348667	597092100
zig-js	shared	closure_calls	1	600	3	64722750	597092100
zig-js	shared	closure_calls	1	600	4	66001875	597092100
zig-js	shared	closure_calls	1	600	5	77947958	597092100
zig-js	shared	closure_calls	1	600	6	82181833	597092100
zig-js	independent_steady	closure_calls	2	600	0	66410208	1194184800
zig-js	independent_steady	closure_calls	2	600	1	65779292	1194184800
zig-js	independent_steady	closure_calls	2	600	2	68202375	1194184800
zig-js	independent_steady	closure_calls	2	600	3	66421042	1194184800
zig-js	independent_steady	closure_calls	2	600	4	68884125	1194184800
zig-js	independent_steady	closure_calls	2	600	5	66819834	1194184800
zig-js	independent_steady	closure_calls	2	600	6	65762292	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	199448792	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	196131792	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	197796208	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	197660375	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	230500958	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	199388208	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	205284916	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	206162417	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	216478167	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	203772458	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	199185250	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	200752375	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	200428083	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	202451417	1194184800
zig-js	independent_cold	closure_calls	2	600	0	68123791	1194184800
zig-js	independent_cold	closure_calls	2	600	1	66142417	1194184800
zig-js	independent_cold	closure_calls	2	600	2	65885208	1194184800
zig-js	independent_cold	closure_calls	2	600	3	65945875	1194184800
zig-js	independent_cold	closure_calls	2	600	4	67924125	1194184800
zig-js	independent_cold	closure_calls	2	600	5	70003000	1194184800
zig-js	independent_cold	closure_calls	2	600	6	68004916	1194184800
zig-js	shared	closure_calls	2	600	0	69004166	1194184800
zig-js	shared	closure_calls	2	600	1	72278792	1194184800
zig-js	shared	closure_calls	2	600	2	66044000	1194184800
zig-js	shared	closure_calls	2	600	3	65680750	1194184800
zig-js	shared	closure_calls	2	600	4	67342416	1194184800
zig-js	shared	closure_calls	2	600	5	68622791	1194184800
zig-js	shared	closure_calls	2	600	6	68541500	1194184800
zig-js	independent_steady	closure_calls	4	600	0	69856708	2388372000
zig-js	independent_steady	closure_calls	4	600	1	72965417	2388372000
zig-js	independent_steady	closure_calls	4	600	2	66008917	2388372000
zig-js	independent_steady	closure_calls	4	600	3	66761708	2388372000
zig-js	independent_steady	closure_calls	4	600	4	67273875	2388372000
zig-js	independent_steady	closure_calls	4	600	5	70407541	2388372000
zig-js	independent_steady	closure_calls	4	600	6	70428000	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	215029291	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	210023542	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	222078333	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	237258625	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	212028000	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	212892542	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	212348000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	215667375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	214864125	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	216398792	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	213300375	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	213764000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	254355625	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	214946875	2388372000
zig-js	independent_cold	closure_calls	4	600	0	67666875	2388372000
zig-js	independent_cold	closure_calls	4	600	1	71148041	2388372000
zig-js	independent_cold	closure_calls	4	600	2	67160958	2388372000
zig-js	independent_cold	closure_calls	4	600	3	70483666	2388372000
zig-js	independent_cold	closure_calls	4	600	4	68780250	2388372000
zig-js	independent_cold	closure_calls	4	600	5	73115250	2388372000
zig-js	independent_cold	closure_calls	4	600	6	73264750	2388372000
zig-js	shared	closure_calls	4	600	0	73640209	2388372000
zig-js	shared	closure_calls	4	600	1	77623375	2388372000
zig-js	shared	closure_calls	4	600	2	71644250	2388372000
zig-js	shared	closure_calls	4	600	3	71610667	2388372000
zig-js	shared	closure_calls	4	600	4	67890791	2388372000
zig-js	shared	closure_calls	4	600	5	68754166	2388372000
zig-js	shared	closure_calls	4	600	6	68064375	2388372000
zig-js	independent_steady	closure_calls	8	600	0	90399167	4776753600
zig-js	independent_steady	closure_calls	8	600	1	94096542	4776753600
zig-js	independent_steady	closure_calls	8	600	2	101937000	4776753600
zig-js	independent_steady	closure_calls	8	600	3	95370583	4776753600
zig-js	independent_steady	closure_calls	8	600	4	94427667	4776753600
zig-js	independent_steady	closure_calls	8	600	5	94154083	4776753600
zig-js	independent_steady	closure_calls	8	600	6	94894875	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	322974292	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	338457208	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	346707458	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	327724458	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	331902959	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	347070042	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	339219000	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	337317042	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	344220000	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	335657958	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	355573500	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	334790750	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	342536375	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	328370875	4776753600
zig-js	independent_cold	closure_calls	8	600	0	89540125	4776753600
zig-js	independent_cold	closure_calls	8	600	1	92090625	4776753600
zig-js	independent_cold	closure_calls	8	600	2	91537583	4776753600
zig-js	independent_cold	closure_calls	8	600	3	85927959	4776753600
zig-js	independent_cold	closure_calls	8	600	4	90232833	4776753600
zig-js	independent_cold	closure_calls	8	600	5	90067250	4776753600
zig-js	independent_cold	closure_calls	8	600	6	87404958	4776753600
zig-js	shared	closure_calls	8	600	0	91330584	4776753600
zig-js	shared	closure_calls	8	600	1	96832042	4776753600
zig-js	shared	closure_calls	8	600	2	97657084	4776753600
zig-js	shared	closure_calls	8	600	3	95642750	4776753600
zig-js	shared	closure_calls	8	600	4	93981084	4776753600
zig-js	shared	closure_calls	8	600	5	98797042	4776753600
zig-js	shared	closure_calls	8	600	6	103550167	4776753600
zig-js	single	arguments_calls	1	600	0	69179417	597092100
zig-js	single	arguments_calls	1	600	1	95906792	597092100
zig-js	single	arguments_calls	1	600	2	70052375	597092100
zig-js	single	arguments_calls	1	600	3	70252500	597092100
zig-js	single	arguments_calls	1	600	4	74390041	597092100
zig-js	single	arguments_calls	1	600	5	80066000	597092100
zig-js	single	arguments_calls	1	600	6	70048750	597092100
JavaScriptCore	single	arguments_calls	1	600	0	307868333	597092100
JavaScriptCore	single	arguments_calls	1	600	1	299963750	597092100
JavaScriptCore	single	arguments_calls	1	600	2	300099584	597092100
JavaScriptCore	single	arguments_calls	1	600	3	300697708	597092100
JavaScriptCore	single	arguments_calls	1	600	4	299257917	597092100
JavaScriptCore	single	arguments_calls	1	600	5	301544958	597092100
JavaScriptCore	single	arguments_calls	1	600	6	299620709	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	299106708	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	299673458	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	310077708	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	306771833	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	304224917	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	341975417	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	303715166	597092100
zig-js	independent_steady	arguments_calls	1	600	0	69216292	597092100
zig-js	independent_steady	arguments_calls	1	600	1	70095458	597092100
zig-js	independent_steady	arguments_calls	1	600	2	69380458	597092100
zig-js	independent_steady	arguments_calls	1	600	3	69641375	597092100
zig-js	independent_steady	arguments_calls	1	600	4	69345042	597092100
zig-js	independent_steady	arguments_calls	1	600	5	70136000	597092100
zig-js	independent_steady	arguments_calls	1	600	6	71261958	597092100
zig-js	independent_cold	arguments_calls	1	600	0	71013500	597092100
zig-js	independent_cold	arguments_calls	1	600	1	71008125	597092100
zig-js	independent_cold	arguments_calls	1	600	2	72258500	597092100
zig-js	independent_cold	arguments_calls	1	600	3	71780167	597092100
zig-js	independent_cold	arguments_calls	1	600	4	74614334	597092100
zig-js	independent_cold	arguments_calls	1	600	5	74229583	597092100
zig-js	independent_cold	arguments_calls	1	600	6	71118291	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	305460667	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	305026542	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	309393750	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	304064917	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	317263417	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	314451791	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	311617792	597092100
zig-js	shared	arguments_calls	1	600	0	72400792	597092100
zig-js	shared	arguments_calls	1	600	1	71407542	597092100
zig-js	shared	arguments_calls	1	600	2	70621125	597092100
zig-js	shared	arguments_calls	1	600	3	69818292	597092100
zig-js	shared	arguments_calls	1	600	4	70475416	597092100
zig-js	shared	arguments_calls	1	600	5	73111292	597092100
zig-js	shared	arguments_calls	1	600	6	70345875	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	311173042	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	313358958	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	311832958	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	314685375	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	313841250	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	313618125	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	312178167	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	70955750	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	71275792	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	71427625	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	71426666	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	71246292	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	71125334	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	71143458	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	72968375	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	72720958	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	72081875	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	72077125	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	72122250	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	72397167	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	72387000	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	313910333	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	314769458	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	311618000	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	311097959	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	313105000	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	312797000	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	335522208	1194184800
zig-js	shared	arguments_calls	2	600	0	71463625	1194184800
zig-js	shared	arguments_calls	2	600	1	71374917	1194184800
