engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	direct_calls	4	600	6	155340458	2388372000
zig-js	independent_cold	direct_calls	4	600	0	104964416	2388372000
zig-js	independent_cold	direct_calls	4	600	1	99595708	2388372000
zig-js	independent_cold	direct_calls	4	600	2	97572458	2388372000
zig-js	independent_cold	direct_calls	4	600	3	99246292	2388372000
zig-js	independent_cold	direct_calls	4	600	4	99955792	2388372000
zig-js	independent_cold	direct_calls	4	600	5	99321375	2388372000
zig-js	independent_cold	direct_calls	4	600	6	100119959	2388372000
zig-js	shared	direct_calls	4	600	0	100985084	2388372000
zig-js	shared	direct_calls	4	600	1	101056375	2388372000
zig-js	shared	direct_calls	4	600	2	104071291	2388372000
zig-js	shared	direct_calls	4	600	3	101058041	2388372000
zig-js	shared	direct_calls	4	600	4	102861250	2388372000
zig-js	shared	direct_calls	4	600	5	101021125	2388372000
zig-js	shared	direct_calls	4	600	6	100858458	2388372000
zig-js	independent_steady	direct_calls	8	600	0	113583875	4776753600
zig-js	independent_steady	direct_calls	8	600	1	114073458	4776753600
zig-js	independent_steady	direct_calls	8	600	2	123037458	4776753600
zig-js	independent_steady	direct_calls	8	600	3	115453208	4776753600
zig-js	independent_steady	direct_calls	8	600	4	119145458	4776753600
zig-js	independent_steady	direct_calls	8	600	5	110979542	4776753600
zig-js	independent_steady	direct_calls	8	600	6	111277625	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	0	229867459	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	1	218163666	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	2	218378291	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	3	225918750	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	4	221642625	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	5	215776708	4776753600
JavaScriptCore	independent_steady	direct_calls	8	600	6	220589958	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	0	231051083	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	1	228360000	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	2	250962042	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	3	234898375	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	4	230722292	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	5	235489167	4776753600
JavaScriptCore	independent_cold	direct_calls	8	600	6	230256333	4776753600
zig-js	independent_cold	direct_calls	8	600	0	120019417	4776753600
zig-js	independent_cold	direct_calls	8	600	1	116532167	4776753600
zig-js	independent_cold	direct_calls	8	600	2	115741375	4776753600
zig-js	independent_cold	direct_calls	8	600	3	119739959	4776753600
zig-js	independent_cold	direct_calls	8	600	4	117235375	4776753600
zig-js	independent_cold	direct_calls	8	600	5	119304500	4776753600
zig-js	independent_cold	direct_calls	8	600	6	117195416	4776753600
zig-js	shared	direct_calls	8	600	0	162867750	4776753600
zig-js	shared	direct_calls	8	600	1	163074375	4776753600
zig-js	shared	direct_calls	8	600	2	162147666	4776753600
zig-js	shared	direct_calls	8	600	3	163960000	4776753600
zig-js	shared	direct_calls	8	600	4	161023250	4776753600
zig-js	shared	direct_calls	8	600	5	164761208	4776753600
zig-js	shared	direct_calls	8	600	6	162397083	4776753600
zig-js	single	method_calls	1	500	0	100883166	2550250
zig-js	single	method_calls	1	500	1	100721958	2550250
zig-js	single	method_calls	1	500	2	100712458	2550250
zig-js	single	method_calls	1	500	3	99294375	2550250
zig-js	single	method_calls	1	500	4	100423875	2550250
zig-js	single	method_calls	1	500	5	104132458	2550250
zig-js	single	method_calls	1	500	6	103565917	2550250
JavaScriptCore	single	method_calls	1	500	0	162768708	2550250
JavaScriptCore	single	method_calls	1	500	1	160894375	2550250
JavaScriptCore	single	method_calls	1	500	2	172804042	2550250
JavaScriptCore	single	method_calls	1	500	3	231135500	2550250
JavaScriptCore	single	method_calls	1	500	4	176143917	2550250
JavaScriptCore	single	method_calls	1	500	5	161280708	2550250
JavaScriptCore	single	method_calls	1	500	6	164479000	2550250
JavaScriptCore	independent_steady	method_calls	1	500	0	163128500	2550250
JavaScriptCore	independent_steady	method_calls	1	500	1	163135000	2550250
JavaScriptCore	independent_steady	method_calls	1	500	2	167238959	2550250
JavaScriptCore	independent_steady	method_calls	1	500	3	161637625	2550250
JavaScriptCore	independent_steady	method_calls	1	500	4	157753916	2550250
JavaScriptCore	independent_steady	method_calls	1	500	5	163271667	2550250
JavaScriptCore	independent_steady	method_calls	1	500	6	162312792	2550250
zig-js	independent_steady	method_calls	1	500	0	100966667	2550250
zig-js	independent_steady	method_calls	1	500	1	101816959	2550250
zig-js	independent_steady	method_calls	1	500	2	102853041	2550250
zig-js	independent_steady	method_calls	1	500	3	99636875	2550250
zig-js	independent_steady	method_calls	1	500	4	100966667	2550250
zig-js	independent_steady	method_calls	1	500	5	100416334	2550250
zig-js	independent_steady	method_calls	1	500	6	99782208	2550250
zig-js	independent_cold	method_calls	1	500	0	103571542	2550250
zig-js	independent_cold	method_calls	1	500	1	105681500	2550250
zig-js	independent_cold	method_calls	1	500	2	101758791	2550250
zig-js	independent_cold	method_calls	1	500	3	102708583	2550250
zig-js	independent_cold	method_calls	1	500	4	102260083	2550250
zig-js	independent_cold	method_calls	1	500	5	105841292	2550250
zig-js	independent_cold	method_calls	1	500	6	105931750	2550250
JavaScriptCore	independent_cold	method_calls	1	500	0	166308875	2550250
JavaScriptCore	independent_cold	method_calls	1	500	1	163517417	2550250
JavaScriptCore	independent_cold	method_calls	1	500	2	166427833	2550250
JavaScriptCore	independent_cold	method_calls	1	500	3	164221916	2550250
JavaScriptCore	independent_cold	method_calls	1	500	4	163788167	2550250
JavaScriptCore	independent_cold	method_calls	1	500	5	162850292	2550250
JavaScriptCore	independent_cold	method_calls	1	500	6	166053417	2550250
zig-js	shared	method_calls	1	500	0	191591875	2550250
zig-js	shared	method_calls	1	500	1	193049333	2550250
zig-js	shared	method_calls	1	500	2	190915541	2550250
zig-js	shared	method_calls	1	500	3	192912792	2550250
zig-js	shared	method_calls	1	500	4	190948166	2550250
zig-js	shared	method_calls	1	500	5	188598708	2550250
zig-js	shared	method_calls	1	500	6	194319708	2550250
JavaScriptCore	independent_steady	method_calls	2	500	0	163809417	10100500
JavaScriptCore	independent_steady	method_calls	2	500	1	168197834	10100500
JavaScriptCore	independent_steady	method_calls	2	500	2	164503584	10100500
JavaScriptCore	independent_steady	method_calls	2	500	3	163531583	10100500
JavaScriptCore	independent_steady	method_calls	2	500	4	167406000	10100500
JavaScriptCore	independent_steady	method_calls	2	500	5	164135667	10100500
JavaScriptCore	independent_steady	method_calls	2	500	6	164075375	10100500
zig-js	independent_steady	method_calls	2	500	0	105089958	10100500
zig-js	independent_steady	method_calls	2	500	1	101546791	10100500
zig-js	independent_steady	method_calls	2	500	2	100622834	10100500
zig-js	independent_steady	method_calls	2	500	3	100954292	10100500
zig-js	independent_steady	method_calls	2	500	4	102103208	10100500
zig-js	independent_steady	method_calls	2	500	5	105978041	10100500
zig-js	independent_steady	method_calls	2	500	6	101152875	10100500
zig-js	independent_cold	method_calls	2	500	0	113985959	10100500
zig-js	independent_cold	method_calls	2	500	1	105874500	10100500
zig-js	independent_cold	method_calls	2	500	2	109171875	10100500
zig-js	independent_cold	method_calls	2	500	3	104622083	10100500
zig-js	independent_cold	method_calls	2	500	4	104013292	10100500
zig-js	independent_cold	method_calls	2	500	5	105484208	10100500
zig-js	independent_cold	method_calls	2	500	6	103307000	10100500
JavaScriptCore	independent_cold	method_calls	2	500	0	174956875	10100500
JavaScriptCore	independent_cold	method_calls	2	500	1	164989042	10100500
JavaScriptCore	independent_cold	method_calls	2	500	2	163315666	10100500
JavaScriptCore	independent_cold	method_calls	2	500	3	170854166	10100500
JavaScriptCore	independent_cold	method_calls	2	500	4	165580042	10100500
JavaScriptCore	independent_cold	method_calls	2	500	5	168645541	10100500
JavaScriptCore	independent_cold	method_calls	2	500	6	166851583	10100500
zig-js	shared	method_calls	2	500	0	199104875	10100500
zig-js	shared	method_calls	2	500	1	203868166	10100500
zig-js	shared	method_calls	2	500	2	198649917	10100500
zig-js	shared	method_calls	2	500	3	199968375	10100500
zig-js	shared	method_calls	2	500	4	278802708	10100500
zig-js	shared	method_calls	2	500	5	198722542	10100500
zig-js	shared	method_calls	2	500	6	204738041	10100500
JavaScriptCore	independent_steady	method_calls	4	500	0	170506333	40201000
JavaScriptCore	independent_steady	method_calls	4	500	1	180992250	40201000
JavaScriptCore	independent_steady	method_calls	4	500	2	176618750	40201000
JavaScriptCore	independent_steady	method_calls	4	500	3	175719875	40201000
JavaScriptCore	independent_steady	method_calls	4	500	4	183617166	40201000
JavaScriptCore	independent_steady	method_calls	4	500	5	175803000	40201000
JavaScriptCore	independent_steady	method_calls	4	500	6	180553750	40201000
zig-js	independent_steady	method_calls	4	500	0	112776625	40201000
zig-js	independent_steady	method_calls	4	500	1	102997709	40201000
zig-js	independent_steady	method_calls	4	500	2	102833292	40201000
zig-js	independent_steady	method_calls	4	500	3	108887042	40201000
zig-js	independent_steady	method_calls	4	500	4	108338792	40201000
zig-js	independent_steady	method_calls	4	500	5	104764625	40201000
zig-js	independent_steady	method_calls	4	500	6	103584791	40201000
zig-js	independent_cold	method_calls	4	500	0	111876042	40201000
zig-js	independent_cold	method_calls	4	500	1	115360250	40201000
zig-js	independent_cold	method_calls	4	500	2	106594500	40201000
zig-js	independent_cold	method_calls	4	500	3	107619708	40201000
zig-js	independent_cold	method_calls	4	500	4	106301542	40201000
zig-js	independent_cold	method_calls	4	500	5	107466708	40201000
zig-js	independent_cold	method_calls	4	500	6	112753709	40201000
JavaScriptCore	independent_cold	method_calls	4	500	0	181048334	40201000
JavaScriptCore	independent_cold	method_calls	4	500	1	176432959	40201000
JavaScriptCore	independent_cold	method_calls	4	500	2	189130291	40201000
JavaScriptCore	independent_cold	method_calls	4	500	3	175169417	40201000
JavaScriptCore	independent_cold	method_calls	4	500	4	178930250	40201000
JavaScriptCore	independent_cold	method_calls	4	500	5	187726875	40201000
JavaScriptCore	independent_cold	method_calls	4	500	6	177933791	40201000
zig-js	shared	method_calls	4	500	0	215599583	40201000
zig-js	shared	method_calls	4	500	1	205438166	40201000
zig-js	shared	method_calls	4	500	2	213295958	40201000
zig-js	shared	method_calls	4	500	3	204653625	40201000
zig-js	shared	method_calls	4	500	4	208793209	40201000
zig-js	shared	method_calls	4	500	5	219678542	40201000
zig-js	shared	method_calls	4	500	6	206573834	40201000
JavaScriptCore	independent_steady	method_calls	8	500	0	252449875	160402000
JavaScriptCore	independent_steady	method_calls	8	500	1	267440916	160402000
JavaScriptCore	independent_steady	method_calls	8	500	2	249631791	160402000
JavaScriptCore	independent_steady	method_calls	8	500	3	264415833	160402000
JavaScriptCore	independent_steady	method_calls	8	500	4	251343250	160402000
JavaScriptCore	independent_steady	method_calls	8	500	5	266823750	160402000
JavaScriptCore	independent_steady	method_calls	8	500	6	267504458	160402000
zig-js	independent_steady	method_calls	8	500	0	134199833	160402000
zig-js	independent_steady	method_calls	8	500	1	130116125	160402000
zig-js	independent_steady	method_calls	8	500	2	128519250	160402000
zig-js	independent_steady	method_calls	8	500	3	136268084	160402000
zig-js	independent_steady	method_calls	8	500	4	139072500	160402000
zig-js	independent_steady	method_calls	8	500	5	132464459	160402000
zig-js	independent_steady	method_calls	8	500	6	128420959	160402000
zig-js	independent_cold	method_calls	8	500	0	147831042	160402000
zig-js	independent_cold	method_calls	8	500	1	138507875	160402000
zig-js	independent_cold	method_calls	8	500	2	131217833	160402000
zig-js	independent_cold	method_calls	8	500	3	133851791	160402000
zig-js	independent_cold	method_calls	8	500	4	143896292	160402000
zig-js	independent_cold	method_calls	8	500	5	131707125	160402000
zig-js	independent_cold	method_calls	8	500	6	134239791	160402000
JavaScriptCore	independent_cold	method_calls	8	500	0	265960375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	1	252949833	160402000
JavaScriptCore	independent_cold	method_calls	8	500	2	276391084	160402000
JavaScriptCore	independent_cold	method_calls	8	500	3	260631375	160402000
JavaScriptCore	independent_cold	method_calls	8	500	4	384675500	160402000
JavaScriptCore	independent_cold	method_calls	8	500	5	270205167	160402000
JavaScriptCore	independent_cold	method_calls	8	500	6	293311500	160402000
zig-js	shared	method_calls	8	500	0	289749625	160402000
zig-js	shared	method_calls	8	500	1	283832542	160402000
zig-js	shared	method_calls	8	500	2	297163583	160402000
zig-js	shared	method_calls	8	500	3	297982333	160402000
zig-js	shared	method_calls	8	500	4	284177542	160402000
zig-js	shared	method_calls	8	500	5	300362333	160402000
zig-js	shared	method_calls	8	500	6	285277667	160402000
JavaScriptCore	single	closure_calls	1	600	0	268258417	597092100
JavaScriptCore	single	closure_calls	1	600	1	230238750	597092100
JavaScriptCore	single	closure_calls	1	600	2	235883833	597092100
JavaScriptCore	single	closure_calls	1	600	3	241565291	597092100
JavaScriptCore	single	closure_calls	1	600	4	236266083	597092100
JavaScriptCore	single	closure_calls	1	600	5	225905250	597092100
JavaScriptCore	single	closure_calls	1	600	6	224281750	597092100
zig-js	single	closure_calls	1	600	0	109264916	597092100
zig-js	single	closure_calls	1	600	1	104882291	597092100
zig-js	single	closure_calls	1	600	2	109314917	597092100
zig-js	single	closure_calls	1	600	3	106675500	597092100
zig-js	single	closure_calls	1	600	4	106594333	597092100
zig-js	single	closure_calls	1	600	5	105642875	597092100
zig-js	single	closure_calls	1	600	6	105603375	597092100
zig-js	independent_steady	closure_calls	1	600	0	107609917	597092100
zig-js	independent_steady	closure_calls	1	600	1	105916709	597092100
zig-js	independent_steady	closure_calls	1	600	2	109638125	597092100
zig-js	independent_steady	closure_calls	1	600	3	110017667	597092100
zig-js	independent_steady	closure_calls	1	600	4	109110125	597092100
zig-js	independent_steady	closure_calls	1	600	5	106477375	597092100
zig-js	independent_steady	closure_calls	1	600	6	108753500	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	0	227923875	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	1	224177542	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	2	227300125	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	3	225377042	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	4	226087500	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	5	227346916	597092100
JavaScriptCore	independent_steady	closure_calls	1	600	6	231197042	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	0	236802584	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	1	229878834	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	2	231688041	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	3	227612917	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	4	230894875	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	5	230176542	597092100
JavaScriptCore	independent_cold	closure_calls	1	600	6	231987875	597092100
zig-js	independent_cold	closure_calls	1	600	0	109323375	597092100
zig-js	independent_cold	closure_calls	1	600	1	106439084	597092100
zig-js	independent_cold	closure_calls	1	600	2	107422208	597092100
zig-js	independent_cold	closure_calls	1	600	3	105660916	597092100
zig-js	independent_cold	closure_calls	1	600	4	105511750	597092100
zig-js	independent_cold	closure_calls	1	600	5	107222541	597092100
zig-js	independent_cold	closure_calls	1	600	6	105654958	597092100
zig-js	shared	closure_calls	1	600	0	106923625	597092100
zig-js	shared	closure_calls	1	600	1	104530208	597092100
zig-js	shared	closure_calls	1	600	2	104843917	597092100
zig-js	shared	closure_calls	1	600	3	106064959	597092100
zig-js	shared	closure_calls	1	600	4	104713834	597092100
zig-js	shared	closure_calls	1	600	5	105441750	597092100
zig-js	shared	closure_calls	1	600	6	106841000	597092100
zig-js	independent_steady	closure_calls	2	600	0	104554209	1194184800
zig-js	independent_steady	closure_calls	2	600	1	104215667	1194184800
zig-js	independent_steady	closure_calls	2	600	2	104959250	1194184800
zig-js	independent_steady	closure_calls	2	600	3	105625708	1194184800
zig-js	independent_steady	closure_calls	2	600	4	105016667	1194184800
zig-js	independent_steady	closure_calls	2	600	5	104954208	1194184800
zig-js	independent_steady	closure_calls	2	600	6	106194750	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	0	234250875	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	1	235931750	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	2	235181291	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	3	234387458	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	4	234664875	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	5	233790125	1194184800
JavaScriptCore	independent_steady	closure_calls	2	600	6	325075834	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	0	240659083	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	1	249596958	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	2	266713709	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	3	249221667	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	4	235738958	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	5	237721209	1194184800
JavaScriptCore	independent_cold	closure_calls	2	600	6	240160292	1194184800
zig-js	independent_cold	closure_calls	2	600	0	115197959	1194184800
zig-js	independent_cold	closure_calls	2	600	1	111945625	1194184800
zig-js	independent_cold	closure_calls	2	600	2	107216875	1194184800
zig-js	independent_cold	closure_calls	2	600	3	109135667	1194184800
zig-js	independent_cold	closure_calls	2	600	4	107089792	1194184800
zig-js	independent_cold	closure_calls	2	600	5	108973708	1194184800
zig-js	independent_cold	closure_calls	2	600	6	107658250	1194184800
zig-js	shared	closure_calls	2	600	0	115230333	1194184800
zig-js	shared	closure_calls	2	600	1	120348333	1194184800
zig-js	shared	closure_calls	2	600	2	114432333	1194184800
zig-js	shared	closure_calls	2	600	3	121137416	1194184800
zig-js	shared	closure_calls	2	600	4	117400125	1194184800
zig-js	shared	closure_calls	2	600	5	116435625	1194184800
zig-js	shared	closure_calls	2	600	6	118760500	1194184800
zig-js	independent_steady	closure_calls	4	600	0	109516833	2388372000
zig-js	independent_steady	closure_calls	4	600	1	106849583	2388372000
zig-js	independent_steady	closure_calls	4	600	2	113353750	2388372000
zig-js	independent_steady	closure_calls	4	600	3	112191167	2388372000
zig-js	independent_steady	closure_calls	4	600	4	107653709	2388372000
zig-js	independent_steady	closure_calls	4	600	5	110447459	2388372000
zig-js	independent_steady	closure_calls	4	600	6	110707333	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	0	305931875	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	1	296280083	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	2	281994833	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	3	306689791	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	4	290541584	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	5	267566167	2388372000
JavaScriptCore	independent_steady	closure_calls	4	600	6	277102667	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	0	275702333	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	1	278847000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	2	261003792	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	3	279168834	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	4	267663084	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	5	381081000	2388372000
JavaScriptCore	independent_cold	closure_calls	4	600	6	276054584	2388372000
zig-js	independent_cold	closure_calls	4	600	0	118007334	2388372000
zig-js	independent_cold	closure_calls	4	600	1	111838125	2388372000
zig-js	independent_cold	closure_calls	4	600	2	110333583	2388372000
zig-js	independent_cold	closure_calls	4	600	3	122766792	2388372000
zig-js	independent_cold	closure_calls	4	600	4	109695875	2388372000
zig-js	independent_cold	closure_calls	4	600	5	112034000	2388372000
zig-js	independent_cold	closure_calls	4	600	6	111092334	2388372000
zig-js	shared	closure_calls	4	600	0	129933625	2388372000
zig-js	shared	closure_calls	4	600	1	120194250	2388372000
zig-js	shared	closure_calls	4	600	2	119580791	2388372000
zig-js	shared	closure_calls	4	600	3	123662333	2388372000
zig-js	shared	closure_calls	4	600	4	128627667	2388372000
zig-js	shared	closure_calls	4	600	5	120259791	2388372000
zig-js	shared	closure_calls	4	600	6	122294375	2388372000
zig-js	independent_steady	closure_calls	8	600	0	149957375	4776753600
zig-js	independent_steady	closure_calls	8	600	1	140923791	4776753600
zig-js	independent_steady	closure_calls	8	600	2	147674167	4776753600
zig-js	independent_steady	closure_calls	8	600	3	156547708	4776753600
zig-js	independent_steady	closure_calls	8	600	4	151819708	4776753600
zig-js	independent_steady	closure_calls	8	600	5	140568750	4776753600
zig-js	independent_steady	closure_calls	8	600	6	149855958	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	0	411902459	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	1	406488333	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	2	392064416	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	3	404227500	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	4	402742958	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	5	397803167	4776753600
JavaScriptCore	independent_steady	closure_calls	8	600	6	398310458	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	0	400581667	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	1	413650625	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	2	417957666	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	3	419022459	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	4	414141416	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	5	394753292	4776753600
JavaScriptCore	independent_cold	closure_calls	8	600	6	417509333	4776753600
zig-js	independent_cold	closure_calls	8	600	0	148844334	4776753600
zig-js	independent_cold	closure_calls	8	600	1	141829958	4776753600
zig-js	independent_cold	closure_calls	8	600	2	137273084	4776753600
zig-js	independent_cold	closure_calls	8	600	3	138338041	4776753600
zig-js	independent_cold	closure_calls	8	600	4	162827834	4776753600
zig-js	independent_cold	closure_calls	8	600	5	135517292	4776753600
zig-js	independent_cold	closure_calls	8	600	6	137729167	4776753600
zig-js	shared	closure_calls	8	600	0	184653875	4776753600
zig-js	shared	closure_calls	8	600	1	181971792	4776753600
zig-js	shared	closure_calls	8	600	2	181835792	4776753600
zig-js	shared	closure_calls	8	600	3	288260375	4776753600
zig-js	shared	closure_calls	8	600	4	177275583	4776753600
zig-js	shared	closure_calls	8	600	5	193916917	4776753600
zig-js	shared	closure_calls	8	600	6	174886834	4776753600
zig-js	single	arguments_calls	1	600	0	105363000	597092100
zig-js	single	arguments_calls	1	600	1	102763583	597092100
zig-js	single	arguments_calls	1	600	2	104160666	597092100
zig-js	single	arguments_calls	1	600	3	102097583	597092100
zig-js	single	arguments_calls	1	600	4	102822750	597092100
zig-js	single	arguments_calls	1	600	5	104776209	597092100
zig-js	single	arguments_calls	1	600	6	103200750	597092100
JavaScriptCore	single	arguments_calls	1	600	0	363583333	597092100
JavaScriptCore	single	arguments_calls	1	600	1	355929375	597092100
JavaScriptCore	single	arguments_calls	1	600	2	385231125	597092100
JavaScriptCore	single	arguments_calls	1	600	3	363362917	597092100
JavaScriptCore	single	arguments_calls	1	600	4	358734875	597092100
JavaScriptCore	single	arguments_calls	1	600	5	369770083	597092100
JavaScriptCore	single	arguments_calls	1	600	6	358510042	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	0	357873625	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	1	363220500	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	2	355660458	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	3	356375709	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	4	361927167	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	5	359253875	597092100
JavaScriptCore	independent_steady	arguments_calls	1	600	6	362546500	597092100
zig-js	independent_steady	arguments_calls	1	600	0	102597250	597092100
zig-js	independent_steady	arguments_calls	1	600	1	103633833	597092100
zig-js	independent_steady	arguments_calls	1	600	2	102328667	597092100
zig-js	independent_steady	arguments_calls	1	600	3	101970584	597092100
zig-js	independent_steady	arguments_calls	1	600	4	101635833	597092100
zig-js	independent_steady	arguments_calls	1	600	5	103108833	597092100
zig-js	independent_steady	arguments_calls	1	600	6	102266916	597092100
zig-js	independent_cold	arguments_calls	1	600	0	110231167	597092100
zig-js	independent_cold	arguments_calls	1	600	1	113322583	597092100
zig-js	independent_cold	arguments_calls	1	600	2	111182416	597092100
zig-js	independent_cold	arguments_calls	1	600	3	107799166	597092100
zig-js	independent_cold	arguments_calls	1	600	4	105165500	597092100
zig-js	independent_cold	arguments_calls	1	600	5	109339334	597092100
zig-js	independent_cold	arguments_calls	1	600	6	109646667	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	0	362764542	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	1	405206083	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	2	388344542	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	3	383912916	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	4	375601333	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	5	396105000	597092100
JavaScriptCore	independent_cold	arguments_calls	1	600	6	720944083	597092100
zig-js	shared	arguments_calls	1	600	0	144951750	597092100
zig-js	shared	arguments_calls	1	600	1	114618000	597092100
zig-js	shared	arguments_calls	1	600	2	126355792	597092100
zig-js	shared	arguments_calls	1	600	3	128399792	597092100
zig-js	shared	arguments_calls	1	600	4	121895125	597092100
zig-js	shared	arguments_calls	1	600	5	190090667	597092100
zig-js	shared	arguments_calls	1	600	6	144237500	597092100
JavaScriptCore	independent_steady	arguments_calls	2	600	0	363567375	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	1	362901583	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	2	363591584	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	3	365765833	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	4	360661250	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	5	376931208	1194184800
JavaScriptCore	independent_steady	arguments_calls	2	600	6	365671166	1194184800
zig-js	independent_steady	arguments_calls	2	600	0	105023583	1194184800
zig-js	independent_steady	arguments_calls	2	600	1	103861959	1194184800
zig-js	independent_steady	arguments_calls	2	600	2	107041041	1194184800
zig-js	independent_steady	arguments_calls	2	600	3	102554208	1194184800
zig-js	independent_steady	arguments_calls	2	600	4	106535834	1194184800
zig-js	independent_steady	arguments_calls	2	600	5	111477000	1194184800
zig-js	independent_steady	arguments_calls	2	600	6	109676833	1194184800
zig-js	independent_cold	arguments_calls	2	600	0	107444167	1194184800
zig-js	independent_cold	arguments_calls	2	600	1	106987042	1194184800
zig-js	independent_cold	arguments_calls	2	600	2	104906208	1194184800
zig-js	independent_cold	arguments_calls	2	600	3	111291958	1194184800
zig-js	independent_cold	arguments_calls	2	600	4	106301167	1194184800
zig-js	independent_cold	arguments_calls	2	600	5	107094500	1194184800
zig-js	independent_cold	arguments_calls	2	600	6	105528042	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	0	370764958	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	1	364293334	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	2	369211541	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	3	386016709	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	4	377095917	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	5	378662000	1194184800
JavaScriptCore	independent_cold	arguments_calls	2	600	6	374179708	1194184800
zig-js	shared	arguments_calls	2	600	0	106938750	1194184800
zig-js	shared	arguments_calls	2	600	1	105150334	1194184800
